Date,Product,Region,Units,amount
2025-04-20,Headphones,Central,27,1191.57
2026-01-05,Laptop,Central,79,1904.56
2025-10-21,Monitor,East,75,369.8
2025-06-03,Monitor,South,1,683.05
2025-07-13,Tablet,Central,49,218.18
2025-12-26,Laptop,East,81,1775.63
2025-04-15,Phone,West,27,1736.53
2025-09-02,Monitor,West,28,711.87
2025-09-01,Monitor,West,52,577.29
2025-12-05,Phone,North,4,683.73
2026-01-21,Headphones,South,7,1683.91
2026-01-27,Mouse,East,25,1655.75
2025-09-30,Keyboard,South,55,1326.36
2025-12-21,Charger,Central,44,272.07
2025-12-20,Headphones,Central,29,1831.51
2025-06-16,Laptop,Central,54,1462.19
2025-05-09,Charger,South,89,881.99
2025-04-21,Charger,West,65,100.98
2026-01-17,Headphones,East,10,1160.99
2025-03-02,Laptop,Central,69,1829.32
2025-11-01,Tablet,West,75,785.39
2025-07-19,Monitor,West,22,1145.09
2025-06-02,Charger,North,5,523.77
2025-07-20,Laptop,East,100,1454.3
2025-09-06,Laptop,West,47,731.91
2025-08-30,Mouse,East,3,1222.47
2025-03-25,Keyboard,South,12,1815.06
2025-04-24,Laptop,Central,45,1000.42
2025-10-29,Laptop,West,96,413.0
2025-07-06,Tablet,North,56,210.36
2026-02-16,Headphones,Central,5,450.29
2025-11-02,Charger,South,89,187.44
2025-06-28,Monitor,North,42,1096.12
2025-12-28,Charger,Central,53,1342.69
2025-11-27,Laptop,East,14,485.45
2025-12-29,Tablet,Central,26,1199.39
2025-07-24,Keyboard,Central,1,1946.08
2025-05-11,Keyboard,North,93,296.52
2026-01-05,Charger,South,33,1045.09
2025-08-01,Mouse,North,95,1024.42
2025-12-13,Charger,East,35,526.06
2025-08-05,Headphones,South,98,1323.25
2025-11-13,Mouse,North,58,91.13
2025-02-19,Charger,North,40,735.74
2025-09-30,Keyboard,Central,68,359.31
2025-05-12,Tablet,Central,47,555.53
2025-10-09,Mouse,South,4,360.43
2025-12-18,Mouse,Central,94,767.51
2025-06-11,Keyboard,Central,27,834.77
2025-10-03,Charger,West,52,646.5
2025-02-22,Headphones,South,98,816.16
2025-06-12,Charger,North,43,972.67
2025-08-30,Tablet,East,68,781.69
2025-11-15,Tablet,South,19,1213.66
2026-02-10,Phone,East,92,1146.17
