TransactionID,Type,Amount,Currency,Status
ddbcf85e,Credit,3728.18,USD,Cancelled
e3ab9d2e,Credit,1678.13,USD,Pending
4858c31f,Debit,2091.72,USD,Completed
fa7cf466,Debit,8115.9,USD,Completed
a3c80e31,Debit,2426.47,USD,Pending
d1ea8607,Debit,9249.94,USD,Cancelled
5d15768b,Transfer,3308.54,USD,Pending
63a0f3b0,Transfer,7166.98,USD,Pending
06756011,Credit,7543.53,USD,Failed
d1d33e16,Debit,4948.83,USD,Cancelled
4dd137c6,Credit,8360.86,USD,Failed
ab095fb8,Adjustment,427.08,USD,Cancelled
50305f58,Credit,5452.76,USD,Cancelled
9c7341b6,Adjustment,1344.12,USD,Failed
133eb814,Debit,4968.25,USD,Pending
4050f4d2,Transfer,5398.46,USD,Cancelled
b9109c50,Debit,8597.31,USD,Failed
3165c40c,Debit,4580.43,USD,Failed
0a60c03a,Transfer,5244.07,USD,Cancelled
9f7dfbdc,Credit,8752.81,USD,Failed
3b14d8f2,Debit,8959.94,USD,Cancelled
1e81b134,Transfer,3079.54,USD,Pending
b273641e,Transfer,5399.28,USD,Completed
c1188d1f,Transfer,4089.23,USD,Cancelled
deb0a929,Credit,5344.52,USD,Pending
725409da,Adjustment,2551.65,USD,Failed
0dab2ccc,Debit,4381.05,USD,Completed
dd6acf01,Adjustment,533.01,USD,Completed
f5a51218,Adjustment,3408.48,USD,Failed
11a62696,Adjustment,4290.08,USD,Cancelled
e29f3ab7,Credit,6965.43,USD,Pending
f8e09c78,Transfer,711.65,USD,Pending
a866dce8,Credit,4369.43,USD,Completed
3f8adc51,Credit,1383.9,USD,Pending
a34a5778,Transfer,3795.68,USD,Cancelled
e30c3915,Credit,3185.28,USD,Cancelled
fd69d827,Transfer,400.61,USD,Pending
0a019886,Adjustment,8235.62,USD,Cancelled
a2bca4c3,Adjustment,4128.13,USD,Cancelled
e1aaf125,Adjustment,3120.38,USD,Cancelled
e9875034,Credit,2377.64,USD,Completed
24c77e7f,Adjustment,3028.99,USD,Completed
b6e930c9,Adjustment,5819.73,USD,Failed
f7df57bb,Debit,2916.92,USD,Cancelled
394fa700,Credit,8430.03,USD,Completed
62cde2e6,Adjustment,6823.57,USD,Failed
f9932716,Transfer,5144.58,USD,Failed
9b54a76b,Debit,7356.69,USD,Failed
c79778e5,Credit,8935.7,USD,Completed
93f61071,Credit,9259.25,USD,Cancelled
9ebc1fbb,Debit,4617.94,USD,Pending
f0da7019,Adjustment,2428.34,USD,Completed
b606de4f,Transfer,4121.06,USD,Failed
a3719697,Adjustment,1062.21,USD,Failed
b088e275,Credit,7359.29,USD,Cancelled
a33d38b4,Adjustment,8239.0,USD,Completed
8b2bc2c2,Transfer,9624.16,USD,Completed
ae71e2c2,Credit,1269.05,USD,Cancelled
ba8b5d67,Transfer,3442.64,USD,Pending
ea0f7a01,Transfer,7301.1,USD,Cancelled
a4a1e551,Debit,899.46,USD,Completed
ab014aa0,Adjustment,8635.04,USD,Completed
0967636b,Adjustment,2545.29,USD,Completed
06ae4502,Credit,9149.6,USD,Completed
0eef3735,Transfer,8042.01,USD,Pending
ce7c791f,Credit,2979.34,USD,Pending
f3d4b07d,Transfer,2383.68,USD,Completed
493689eb,Debit,5187.27,USD,Cancelled
4069405b,Adjustment,9538.67,USD,Failed
b2fce3de,Credit,4603.61,USD,Pending
dc613a67,Adjustment,238.03,USD,Pending
449c2a34,Credit,7761.26,USD,Cancelled
c38da176,Adjustment,6804.66,USD,Pending
73e2e366,Transfer,9188.76,USD,Completed
