Date,Product,Region,Units,amount
2025-10-11,Headphones,West,3,904.55
2025-03-05,Laptop,West,8,838.59
2025-10-05,Phone,West,1,193.31
2025-06-09,Keyboard,South,100,48.71
2025-05-11,Monitor,North,75,798.1
2025-11-16,Headphones,South,18,1546.01
2025-06-07,Tablet,South,29,407.3
2025-12-06,Tablet,North,24,431.04
2026-02-02,Monitor,West,94,1902.75
2026-01-19,Headphones,East,73,472.77
2025-12-25,Headphones,Central,4,616.27
2025-04-18,Tablet,South,56,1713.92
2025-09-20,Charger,North,24,1440.26
2025-12-24,Keyboard,South,12,1660.72
2026-01-08,Monitor,Central,71,1804.3
2025-09-06,Mouse,West,51,325.99
2025-04-26,Monitor,South,100,1602.56
2025-03-24,Laptop,West,50,680.11
2025-05-20,Headphones,East,75,1497.55
2025-07-16,Tablet,East,43,97.57
2026-02-06,Monitor,North,34,1732.29
2026-01-24,Mouse,East,57,511.67
2025-08-13,Mouse,North,83,290.33
2025-09-09,Headphones,North,10,1247.87
2025-08-23,Keyboard,West,98,429.33
2025-11-09,Phone,North,59,1388.77
2026-01-26,Keyboard,North,65,1194.77
2025-05-06,Phone,Central,94,1457.66
2025-08-27,Mouse,East,69,1766.52
2025-12-22,Tablet,West,17,1631.75
2025-11-11,Headphones,South,66,1891.81
2026-01-20,Keyboard,West,37,178.37
2025-07-18,Headphones,Central,99,1005.6
2025-10-07,Phone,Central,94,543.78
2025-11-17,Keyboard,Central,11,1298.03
2025-04-04,Phone,East,76,1857.58
2026-01-29,Tablet,Central,18,225.99
2025-08-10,Mouse,South,52,869.66
2025-03-13,Monitor,Central,8,676.04
2025-03-11,Tablet,North,65,1050.2
2025-12-10,Tablet,South,84,174.27
2025-10-23,Phone,East,45,299.47
2025-11-14,Phone,Central,58,730.8
2025-08-04,Headphones,North,45,1807.73
2025-06-18,Charger,West,71,360.59
2025-10-20,Tablet,East,68,651.36
2025-10-30,Headphones,North,62,1810.78
2025-03-08,Keyboard,East,75,1451.63
2025-05-02,Charger,North,97,657.57
2026-01-20,Laptop,East,34,1850.83
2026-02-10,Charger,South,14,1205.73
2025-08-09,Keyboard,West,40,254.42
2025-10-14,Mouse,East,18,1417.92
2025-11-03,Headphones,Central,76,259.77
2025-08-15,Laptop,East,85,547.46
2025-06-27,Keyboard,East,17,1115.67
2025-03-31,Phone,West,80,1092.86
2025-11-08,Headphones,North,76,1546.03
2025-07-19,Keyboard,West,64,1158.63
2025-05-27,Headphones,North,21,1841.04
2026-02-14,Headphones,East,52,1203.53
2025-05-01,Tablet,Central,64,326.94
2025-09-13,Laptop,West,25,411.27
2025-10-27,Keyboard,South,61,1851.51
2026-02-09,Headphones,South,31,1562.01
2025-06-10,Keyboard,South,97,458.67
2025-05-25,Keyboard,West,74,646.49
2025-10-08,Keyboard,West,27,1483.46
2026-02-04,Tablet,East,62,1482.47
2025-04-06,Mouse,Central,95,1739.92
2026-01-09,Mouse,North,49,1179.95
2025-03-07,Keyboard,Central,7,1005.11
2025-11-13,Headphones,West,34,1871.86
2025-02-20,Phone,West,78,855.01
2025-06-23,Monitor,East,12,1350.32
2025-04-28,Headphones,West,84,833.39
2025-11-03,Monitor,Central,94,1906.51
2025-08-25,Phone,East,11,1766.23
2025-09-09,Charger,West,61,1516.36
2025-07-12,Keyboard,West,89,1932.63
2025-02-23,Tablet,North,82,63.54
2025-12-19,Charger,East,80,488.13
2025-06-12,Headphones,South,31,1718.39
2026-02-09,Phone,Central,43,1657.42
2025-06-10,Tablet,Central,72,480.09
2025-10-04,Monitor,Central,2,1470.17
2025-03-30,Phone,North,12,1187.74
2026-01-19,Laptop,Central,97,214.43
2025-12-19,Laptop,West,38,1392.09
2025-08-23,Mouse,South,54,1881.23
2025-08-03,Charger,West,48,1995.13
