Date,Product,Region,Units,amount
2025-10-03,Laptop,Central,17,629.43
2025-08-16,Phone,Central,4,1162.38
2025-10-11,Laptop,Central,26,1958.42
2025-10-19,Keyboard,Central,94,47.78
2025-08-16,Tablet,West,32,1833.13
2025-07-15,Mouse,North,43,1017.33
2025-07-27,Laptop,South,96,770.13
2025-07-13,Phone,East,69,1120.38
2025-11-17,Laptop,South,51,891.07
2025-09-09,Keyboard,West,54,16.23
2025-08-09,Tablet,North,11,1513.07
2025-11-06,Tablet,North,55,1503.36
2025-12-06,Laptop,Central,59,97.99
2025-10-14,Headphones,West,54,72.39
2025-12-17,Charger,West,14,1526.58
2025-05-16,Tablet,Central,30,493.26
2025-10-23,Mouse,Central,32,1826.02
2025-07-01,Mouse,South,24,569.93
2025-10-27,Monitor,South,9,304.4
2026-01-19,Phone,East,67,973.46
2025-07-25,Laptop,Central,68,1603.05
2026-01-07,Phone,South,35,1758.69
2025-05-19,Monitor,Central,72,1652.03
2026-02-14,Keyboard,North,35,726.49
2025-03-03,Keyboard,West,8,1923.85
2025-03-24,Charger,South,48,1213.37
2025-08-27,Keyboard,Central,11,613.65
2025-08-28,Monitor,Central,14,110.87
2025-07-21,Tablet,West,14,794.35
2025-06-27,Mouse,East,35,1494.34
2025-06-30,Monitor,North,95,1837.27
2025-09-22,Monitor,North,61,927.41
2025-02-24,Laptop,North,17,691.73
2025-05-08,Headphones,South,88,1404.12
2025-10-25,Mouse,South,10,1827.53
2025-03-06,Phone,Central,46,779.43
2026-01-24,Mouse,Central,97,1241.12
2026-01-05,Phone,North,97,537.2
2025-03-28,Laptop,East,15,1314.79
2025-11-29,Laptop,South,94,864.24
2025-09-09,Phone,East,9,1903.91
2025-06-27,Keyboard,West,79,347.69
2025-02-24,Keyboard,North,53,576.33
2025-04-27,Keyboard,North,43,849.64
2025-09-23,Phone,West,90,815.34
2025-07-21,Tablet,North,72,1232.98
2025-04-25,Headphones,Central,89,1367.16
2025-06-25,Headphones,South,10,1670.75
2025-10-09,Mouse,Central,100,1914.8
2025-12-18,Keyboard,East,50,947.04
2025-09-22,Keyboard,South,100,1982.71
2025-12-16,Tablet,North,13,995.63
2025-09-22,Mouse,Central,94,21.75
2025-02-26,Keyboard,Central,89,781.24
2026-01-24,Charger,South,78,710.13
2025-04-13,Mouse,East,57,1173.1
2026-01-01,Keyboard,North,90,456.43
2025-08-23,Keyboard,Central,98,1865.24
2025-05-20,Headphones,West,54,270.84
2025-11-14,Phone,Central,46,1786.02
2025-05-28,Charger,West,75,611.15
2025-08-13,Tablet,Central,68,360.94
2025-10-03,Phone,North,70,1754.22
2025-09-03,Tablet,North,88,881.23
2025-03-09,Charger,North,56,1118.71
2025-03-07,Phone,Central,80,1471.93
2025-04-28,Charger,Central,67,1946.24
2025-09-24,Mouse,North,70,1104.04
2025-06-06,Tablet,North,16,16.0
2025-06-23,Charger,Central,28,795.79
2025-03-22,Headphones,West,97,1277.55
2025-03-26,Monitor,West,88,907.59
2025-05-20,Mouse,North,77,1641.28
2025-09-19,Tablet,South,2,1042.9
2025-04-22,Charger,East,4,1574.59
2025-09-30,Mouse,Central,92,818.81
2025-05-06,Headphones,North,99,860.44
2025-12-18,Charger,North,41,1954.25
2025-05-21,Mouse,North,43,1047.66
2025-10-15,Tablet,East,35,51.08
2026-01-24,Tablet,East,29,60.38
2025-04-19,Headphones,Central,56,1518.41
2025-12-21,Mouse,Central,95,368.65
2025-05-26,Headphones,Central,96,1372.28
2025-10-15,Monitor,South,20,1014.84
2025-10-27,Tablet,West,24,1605.71
2026-01-25,Mouse,South,87,247.48
2025-04-27,Phone,West,29,311.14
2025-07-06,Headphones,East,73,486.49
2025-08-18,Tablet,South,71,351.48
2025-05-04,Phone,South,38,492.08
2025-05-19,Headphones,West,53,1765.21
2025-11-15,Keyboard,South,51,769.79
2025-02-24,Tablet,East,59,135.52
2025-08-02,Monitor,South,73,100.68
