Date,Product,Region,Units,amount
2025-03-30,Headphones,Central,69,1815.5
2025-07-22,Mouse,North,94,1381.13
2025-07-23,Laptop,East,80,1007.9
2025-06-05,Keyboard,Central,22,1659.68
2026-01-15,Mouse,West,50,751.29
2025-04-02,Headphones,West,83,775.34
2025-12-30,Charger,West,86,1494.36
2025-05-05,Tablet,West,66,1397.41
2025-10-16,Phone,Central,4,588.29
2025-03-21,Monitor,East,95,1266.15
2025-07-05,Mouse,North,45,75.49
2025-06-29,Charger,West,75,1216.98
2025-11-02,Monitor,South,6,1241.23
2025-06-02,Phone,North,14,1063.88
2025-11-02,Monitor,West,36,1146.92
2025-04-12,Keyboard,West,2,1827.75
2025-06-02,Tablet,East,33,349.34
2026-01-02,Headphones,West,23,314.43
2025-04-02,Monitor,West,75,1030.57
2025-06-19,Charger,Central,93,1360.87
2025-10-20,Monitor,South,70,1979.56
2025-10-30,Keyboard,Central,83,738.77
2025-05-19,Laptop,West,16,1467.3
2025-09-12,Monitor,East,51,1974.03
2025-02-19,Charger,West,65,877.01
2025-07-08,Headphones,Central,3,480.83
2026-02-14,Laptop,Central,15,417.98
2025-05-21,Charger,North,71,1862.44
2025-10-01,Mouse,Central,74,1327.55
2025-12-22,Laptop,Central,7,1404.96
2025-04-27,Monitor,South,22,1387.23
2025-08-11,Phone,West,41,1353.69
2025-08-05,Mouse,East,3,1264.99
2026-02-17,Phone,East,64,1973.7
2025-09-27,Keyboard,West,83,1811.5
2025-11-12,Headphones,South,96,1918.1
2026-02-02,Headphones,Central,62,265.0
2025-05-19,Monitor,South,58,947.29
2025-02-26,Headphones,South,38,150.98
2025-03-04,Phone,North,43,1276.93
2025-05-02,Charger,East,40,681.57
2025-09-26,Charger,North,51,298.72
2025-08-06,Monitor,South,53,452.75
2025-03-23,Laptop,East,88,1944.14
2025-05-06,Charger,East,13,1744.74
2025-04-20,Tablet,South,29,580.25
2025-10-07,Charger,Central,17,1689.6
2026-01-28,Headphones,West,83,631.72
2026-01-06,Keyboard,West,31,715.59
2025-05-25,Keyboard,East,26,141.71
2025-03-15,Mouse,Central,64,1772.06
2025-05-02,Headphones,East,42,603.75
2025-03-06,Charger,East,75,1145.81
2025-09-16,Headphones,North,32,388.54
2025-05-04,Headphones,West,91,1081.76
2025-06-28,Monitor,West,39,935.93
2025-11-25,Phone,Central,24,1823.65
2025-12-01,Charger,North,98,654.24
2025-09-05,Phone,North,47,292.55
2025-11-20,Tablet,North,49,417.61
2026-02-13,Charger,Central,89,685.33
2026-01-08,Phone,West,48,1417.04
2026-01-06,Mouse,Central,31,1114.96
2025-05-02,Keyboard,West,17,1065.86
2025-07-30,Tablet,South,9,601.36
2025-03-05,Tablet,South,76,1648.1
2025-07-01,Keyboard,South,52,97.13
2025-03-12,Tablet,Central,85,1823.41
2025-07-21,Keyboard,North,4,1014.71
2025-06-24,Monitor,Central,100,600.05
2025-11-25,Monitor,East,22,1003.81
2026-02-08,Phone,East,14,1642.51
2025-12-30,Tablet,South,16,842.06
2025-08-04,Laptop,South,17,987.71
2025-04-15,Phone,Central,92,832.84
2025-03-26,Laptop,North,99,723.05
2026-02-03,Tablet,North,41,35.02
2025-08-31,Keyboard,East,19,90.58
2025-03-24,Headphones,East,34,1121.06
2025-07-06,Keyboard,Central,39,788.69
2025-10-27,Mouse,West,71,455.94
2025-05-08,Tablet,South,12,636.13
2025-11-23,Phone,South,4,1112.31
2025-09-21,Headphones,South,6,155.59
2025-04-09,Tablet,East,37,1206.04
2025-06-17,Monitor,East,20,1496.93
