ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Accessories,44,31,214.2
ITEM-101,Electronics,198,42,319.91
ITEM-102,Accessories,134,41,366.9
ITEM-103,Appliances,491,20,357.61
ITEM-104,Electronics,194,43,186.72
ITEM-105,Stationery,56,25,351.09
ITEM-106,Electronics,125,27,105.52
ITEM-107,Furniture,214,26,327.79
ITEM-108,Appliances,318,36,234.81
ITEM-109,Accessories,497,34,72.7
ITEM-110,Stationery,387,12,431.65
ITEM-111,Electronics,434,39,370.4
ITEM-112,Electronics,342,10,444.08
ITEM-113,Furniture,173,43,410.69
ITEM-114,Electronics,189,46,81.57
ITEM-115,Furniture,376,10,28.81
ITEM-116,Furniture,456,49,140.61
ITEM-117,Stationery,366,30,211.64
ITEM-118,Electronics,404,44,303.05
ITEM-119,Electronics,419,32,368.81
ITEM-120,Electronics,192,50,365.38
ITEM-121,Accessories,419,47,418.1
ITEM-122,Accessories,43,27,101.15
ITEM-123,Accessories,9,24,394.14
ITEM-124,Electronics,193,39,37.14
ITEM-125,Stationery,347,25,295.18
ITEM-126,Accessories,147,12,181.88
ITEM-127,Appliances,140,25,289.54
ITEM-128,Accessories,424,44,458.12
ITEM-129,Appliances,290,48,102.38
ITEM-130,Appliances,305,33,241.75
ITEM-131,Appliances,1,33,395.64
ITEM-132,Accessories,76,46,370.77
ITEM-133,Furniture,432,35,389.81
ITEM-134,Appliances,80,39,479.32
ITEM-135,Furniture,167,11,119.37
ITEM-136,Electronics,97,20,23.29
ITEM-137,Accessories,414,29,254.98
ITEM-138,Electronics,178,44,432.68
ITEM-139,Appliances,91,23,95.39
ITEM-140,Appliances,189,31,351.99
ITEM-141,Furniture,68,14,89.04
ITEM-142,Furniture,319,19,330.55
ITEM-143,Furniture,396,44,292.13
ITEM-144,Electronics,206,17,104.45
ITEM-145,Accessories,44,11,111.41
ITEM-146,Electronics,155,39,212.05
ITEM-147,Stationery,345,37,163.45
ITEM-148,Stationery,217,19,399.49
ITEM-149,Appliances,445,33,309.97
ITEM-150,Electronics,262,16,463.87
ITEM-151,Accessories,51,44,115.39
ITEM-152,Accessories,396,14,64.91
ITEM-153,Appliances,183,31,388.1
ITEM-154,Furniture,102,29,147.81
ITEM-155,Stationery,157,37,247.54
ITEM-156,Accessories,36,32,143.08
ITEM-157,Electronics,493,26,424.16
ITEM-158,Appliances,205,35,296.11
ITEM-159,Appliances,160,34,351.03
ITEM-160,Appliances,371,36,141.13
ITEM-161,Appliances,54,34,237.3
ITEM-162,Stationery,171,38,436.75
ITEM-163,Furniture,256,43,313.59
ITEM-164,Electronics,408,29,219.33
ITEM-165,Stationery,146,12,60.04
ITEM-166,Accessories,210,43,159.58
ITEM-167,Furniture,40,39,57.02
ITEM-168,Stationery,211,45,20.35
ITEM-169,Electronics,57,22,159.19
ITEM-170,Electronics,394,16,148.77
ITEM-171,Stationery,192,28,386.31
ITEM-172,Stationery,215,33,455.84
