TransactionID,Type,Amount,Currency,Status
c4124ab8,Transfer,5897.96,USD,Completed
8e08ac4c,Debit,5285.76,USD,Completed
3ea49454,Credit,5393.64,USD,Cancelled
932c085b,Adjustment,7510.03,USD,Cancelled
7b073604,Transfer,4060.58,USD,Pending
8dfebc2b,Adjustment,9669.39,USD,Completed
f5f29207,Transfer,7833.96,USD,Completed
f3a177e3,Debit,7212.74,USD,Completed
617692e4,Transfer,4616.69,USD,Completed
49f51dbd,Debit,2198.92,USD,Failed
53e2cd59,Debit,2392.72,USD,Pending
494196ea,Debit,8314.93,USD,Cancelled
a30c0ed7,Debit,774.42,USD,Cancelled
2cb40e2a,Credit,7859.59,USD,Cancelled
7abfc96d,Debit,3565.32,USD,Failed
a00a8326,Debit,9863.12,USD,Cancelled
2a5bddaf,Transfer,3412.1,USD,Pending
0dcd5291,Credit,7458.45,USD,Completed
bce40ce5,Adjustment,3282.89,USD,Cancelled
689e1f3f,Adjustment,7316.64,USD,Pending
23967337,Debit,1443.43,USD,Completed
cc4b2f7e,Debit,8705.82,USD,Failed
4c4afce0,Debit,5729.69,USD,Failed
