TransactionID,Type,Amount,Currency,Status
000f6e13,Transfer,4122.63,USD,Cancelled
bcf09b04,Debit,3096.96,USD,Failed
72f30252,Credit,8797.2,USD,Failed
a65fd19d,Transfer,1587.0,USD,Pending
db821987,Transfer,4490.35,USD,Cancelled
420288ca,Credit,6516.57,USD,Completed
eff7d4e5,Debit,9172.2,USD,Completed
11c1f537,Transfer,2875.18,USD,Cancelled
7b38b94e,Transfer,2957.43,USD,Completed
cf0e538c,Debit,7583.9,USD,Failed
feca62f6,Credit,4579.86,USD,Completed
7962c185,Debit,6429.3,USD,Cancelled
6b6ac494,Transfer,1621.43,USD,Pending
e403e334,Credit,1380.89,USD,Completed
fc0047a3,Adjustment,4713.81,USD,Failed
f052f8b6,Credit,2527.41,USD,Pending
b49a9bba,Transfer,7625.34,USD,Cancelled
236b3a7e,Credit,7060.09,USD,Cancelled
de115caa,Debit,1065.66,USD,Cancelled
d333e145,Transfer,8788.84,USD,Pending
977109ad,Credit,7361.22,USD,Cancelled
541a5894,Debit,1166.42,USD,Failed
756f853b,Debit,6674.23,USD,Cancelled
c5f53ca8,Credit,2089.57,USD,Pending
ac34a3da,Adjustment,2884.07,USD,Pending
0af90e5d,Credit,9818.91,USD,Failed
d22594db,Transfer,2755.2,USD,Pending
0c11ac5c,Adjustment,9919.2,USD,Failed
4386a53c,Adjustment,7527.18,USD,Cancelled
49a4bb24,Credit,1477.22,USD,Cancelled
a611181f,Transfer,5753.9,USD,Completed
639b6c5d,Debit,9958.83,USD,Completed
9ab41f04,Transfer,7009.8,USD,Pending
7ea0beb0,Debit,4399.86,USD,Completed
8a10a734,Transfer,3609.94,USD,Completed
6759afc3,Credit,3051.13,USD,Failed
b0ffb458,Debit,2575.43,USD,Completed
59ebe352,Credit,3715.76,USD,Cancelled
47f947ed,Debit,8418.53,USD,Failed
c59f929f,Adjustment,8206.21,USD,Cancelled
dbb0838b,Transfer,7905.17,USD,Failed
98a95fa9,Debit,6853.22,USD,Cancelled
c72afef5,Adjustment,1797.79,USD,Pending
c7f4a279,Debit,1151.99,USD,Failed
21b7d31c,Debit,5098.01,USD,Pending
bd914e98,Transfer,8108.58,USD,Completed
337e259b,Debit,1664.83,USD,Completed
cdc0cbc3,Transfer,4091.07,USD,Cancelled
5c2a48f7,Credit,4698.94,USD,Completed
dc0e950f,Credit,4682.33,USD,Failed
864db238,Adjustment,2404.29,USD,Failed
18a3af7d,Debit,7750.2,USD,Cancelled
7a560afd,Adjustment,6421.94,USD,Failed
6c7ed9c2,Credit,1905.74,USD,Completed
e8981111,Transfer,4641.77,USD,Failed
27fc24e4,Transfer,4719.68,USD,Pending
91cfd5d0,Adjustment,9579.6,USD,Completed
9dacfe9a,Credit,242.69,USD,Pending
13ea264b,Adjustment,2773.41,USD,Cancelled
