TransactionID,Type,Amount,Currency,Status
5f4ee953,Adjustment,635.36,USD,Cancelled
a3d48924,Credit,7529.46,USD,Completed
1af06139,Adjustment,5966.9,USD,Cancelled
9e601952,Adjustment,5684.76,USD,Completed
8bfcaa6a,Transfer,9366.54,USD,Failed
b6e83594,Credit,7328.07,USD,Cancelled
9c5d0e20,Credit,8792.08,USD,Failed
7f074d7f,Transfer,495.75,USD,Cancelled
bc95f0c1,Debit,7098.65,USD,Pending
c20e01a8,Debit,9597.03,USD,Completed
6e316c1e,Transfer,4649.17,USD,Failed
9ea0d287,Debit,4608.62,USD,Pending
e0a0b4da,Transfer,5873.51,USD,Completed
27b0f2fb,Transfer,7439.49,USD,Pending
65389bdb,Adjustment,6581.02,USD,Completed
5621f437,Credit,4085.23,USD,Cancelled
01dc0568,Adjustment,1426.83,USD,Pending
3fc4d5a5,Adjustment,2604.64,USD,Completed
0a476ad6,Adjustment,514.22,USD,Failed
fcff332a,Adjustment,5431.86,USD,Pending
f3f93fa3,Debit,9951.6,USD,Cancelled
0b351f65,Debit,3118.81,USD,Failed
02a6c89d,Transfer,854.26,USD,Completed
12e33f63,Adjustment,776.44,USD,Pending
96832a4c,Debit,8424.32,USD,Cancelled
ad99491b,Credit,4896.33,USD,Cancelled
eebc66db,Debit,7873.73,USD,Completed
f6c33d27,Credit,2876.36,USD,Failed
1d0722a8,Transfer,3013.24,USD,Cancelled
604fc9c6,Transfer,3472.15,USD,Pending
d26a4339,Transfer,1901.49,USD,Completed
4eb9a928,Adjustment,6743.34,USD,Pending
6059e735,Credit,7301.81,USD,Cancelled
fabb3922,Credit,8311.43,USD,Completed
065c17d9,Debit,4806.57,USD,Pending
c89fdd33,Adjustment,930.1,USD,Pending
5755d769,Credit,1593.51,USD,Completed
61c519c3,Credit,3403.52,USD,Failed
4d21a737,Adjustment,2359.98,USD,Completed
c84dfe53,Debit,655.24,USD,Failed
d9f4e5ec,Transfer,5769.73,USD,Completed
94f20ff2,Credit,580.54,USD,Pending
2ef6466e,Adjustment,6276.66,USD,Failed
a778b1c7,Transfer,556.45,USD,Cancelled
6aae0cf2,Debit,4591.22,USD,Pending
09d3dc20,Debit,9999.23,USD,Pending
53913040,Adjustment,5130.66,USD,Cancelled
87eeb588,Debit,2818.44,USD,Failed
d35d003e,Transfer,9546.53,USD,Failed
95855be6,Adjustment,6383.25,USD,Pending
bdf5ebba,Credit,752.93,USD,Cancelled
70acbb68,Transfer,8001.92,USD,Failed
b06115ce,Debit,2852.72,USD,Pending
78fcadf1,Debit,792.29,USD,Pending
3975fa04,Credit,9079.2,USD,Completed
353ea76f,Adjustment,1559.59,USD,Completed
e6a16671,Adjustment,773.23,USD,Cancelled
1c27db69,Transfer,4386.4,USD,Completed
bd6b8d26,Transfer,7332.34,USD,Cancelled
5663e0f4,Debit,5465.63,USD,Pending
61335e89,Transfer,1995.56,USD,Cancelled
1e076a1f,Debit,8448.61,USD,Failed
55cbf483,Transfer,8503.54,USD,Completed
1bee2996,Credit,4656.86,USD,Completed
1912b4f9,Transfer,9944.24,USD,Completed
bef069d4,Debit,1048.07,USD,Pending
72ae47f7,Credit,7406.73,USD,Cancelled
36aec5ea,Debit,9004.32,USD,Completed
195229d7,Debit,3493.84,USD,Cancelled
188e4d81,Debit,9093.81,USD,Completed
a4a634fa,Adjustment,3248.42,USD,Failed
dcb4d203,Credit,6464.89,USD,Completed
2c9238e1,Adjustment,3220.55,USD,Pending
4bd86c6a,Adjustment,5205.77,USD,Cancelled
52af7a1a,Transfer,3528.63,USD,Cancelled
192a9c54,Adjustment,2552.66,USD,Cancelled
c8a73b9e,Adjustment,9995.13,USD,Completed
c32f4744,Transfer,3349.75,USD,Cancelled
