EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Support,134179,2018-10-14
1001,Employee_1,Engineering,126661,2019-09-09
1002,Employee_2,Support,64406,2024-03-16
1003,Employee_3,Support,123316,2024-05-10
1004,Employee_4,Sales,53908,2016-12-14
1005,Employee_5,Marketing,108298,2025-01-29
1006,Employee_6,Support,107508,2022-08-11
1007,Employee_7,HR,126031,2017-11-24
1008,Employee_8,Finance,110285,2021-01-31
1009,Employee_9,Finance,100478,2023-04-20
1010,Employee_10,HR,49558,2022-09-17
1011,Employee_11,Finance,130834,2024-02-10
1012,Employee_12,Finance,98716,2017-02-24
1013,Employee_13,HR,137828,2018-02-25
1014,Employee_14,HR,60844,2021-11-17
1015,Employee_15,Engineering,136229,2023-05-08
1016,Employee_16,HR,70258,2020-08-23
1017,Employee_17,Marketing,90346,2019-05-15
1018,Employee_18,Engineering,97728,2016-10-10
1019,Employee_19,Engineering,146228,2022-12-21
1020,Employee_20,Finance,119099,2016-12-04
1021,Employee_21,Marketing,140127,2026-02-05
1022,Employee_22,Support,134679,2020-03-17
1023,Employee_23,Sales,58733,2020-06-23
1024,Employee_24,Support,126906,2025-08-20
1025,Employee_25,Engineering,92021,2016-08-01
1026,Employee_26,Support,59698,2020-01-08
1027,Employee_27,Sales,148271,2019-10-20
1028,Employee_28,HR,89931,2016-10-14
1029,Employee_29,Sales,73846,2021-06-08
1030,Employee_30,Marketing,47672,2016-12-27
1031,Employee_31,Engineering,110543,2018-07-28
1032,Employee_32,Marketing,104457,2023-09-25
1033,Employee_33,Sales,112072,2024-01-11
1034,Employee_34,Support,111882,2026-01-24
1035,Employee_35,Sales,137287,2020-05-02
1036,Employee_36,Sales,111874,2025-10-30
1037,Employee_37,Engineering,74869,2021-05-26
1038,Employee_38,Support,52544,2018-08-17
1039,Employee_39,Sales,149915,2022-12-21
1040,Employee_40,Finance,61874,2025-11-13
