ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Stationery,426,39,237.21
ITEM-101,Appliances,428,18,413.0
ITEM-102,Accessories,434,33,213.66
ITEM-103,Furniture,474,26,362.55
ITEM-104,Appliances,117,38,169.27
ITEM-105,Appliances,24,17,131.98
ITEM-106,Furniture,267,10,279.34
ITEM-107,Electronics,417,31,256.7
ITEM-108,Accessories,5,50,139.78
ITEM-109,Appliances,55,18,117.25
ITEM-110,Furniture,486,23,124.63
ITEM-111,Furniture,452,32,240.56
ITEM-112,Stationery,296,24,406.98
ITEM-113,Electronics,330,12,499.41
ITEM-114,Accessories,237,39,154.06
ITEM-115,Stationery,157,30,312.61
ITEM-116,Electronics,218,21,6.71
ITEM-117,Furniture,326,33,378.87
ITEM-118,Appliances,486,32,262.49
ITEM-119,Stationery,425,39,86.66
ITEM-120,Appliances,130,24,387.48
ITEM-121,Furniture,42,48,168.59
ITEM-122,Furniture,426,30,149.76
ITEM-123,Appliances,403,41,451.88
ITEM-124,Stationery,220,12,409.13
ITEM-125,Appliances,304,36,51.71
ITEM-126,Accessories,392,17,214.29
ITEM-127,Furniture,83,18,23.82
ITEM-128,Accessories,318,12,5.35
ITEM-129,Furniture,338,14,435.09
ITEM-130,Accessories,300,50,92.73
ITEM-131,Appliances,468,39,206.46
ITEM-132,Stationery,477,32,352.04
ITEM-133,Appliances,205,26,265.94
ITEM-134,Stationery,231,21,172.28
ITEM-135,Accessories,49,10,316.88
ITEM-136,Furniture,244,31,144.17
ITEM-137,Accessories,411,37,478.95
ITEM-138,Accessories,249,42,386.46
ITEM-139,Electronics,181,37,183.78
ITEM-140,Accessories,340,29,267.14
ITEM-141,Furniture,244,49,335.8
ITEM-142,Appliances,96,32,122.44
ITEM-143,Accessories,166,39,479.81
ITEM-144,Accessories,226,24,252.43
