TransactionID,Type,Amount,Currency,Status
cac6b1bb,Transfer,9428.89,USD,Pending
05b65847,Credit,5497.49,USD,Pending
0df73d07,Adjustment,435.4,USD,Completed
ebee2740,Transfer,6943.35,USD,Pending
a7c6023a,Debit,5302.5,USD,Completed
be57147d,Credit,8335.89,USD,Completed
f358464d,Adjustment,8443.68,USD,Completed
ce5d1437,Debit,8688.3,USD,Cancelled
69fee7a5,Credit,7900.02,USD,Cancelled
261fa54a,Adjustment,9490.29,USD,Failed
3b14d260,Credit,7893.9,USD,Pending
90790a30,Transfer,6905.5,USD,Completed
4803aa34,Debit,1692.32,USD,Cancelled
3d69ad69,Transfer,1419.02,USD,Pending
fe8eed19,Credit,5285.74,USD,Failed
9d452554,Credit,9763.25,USD,Pending
b0330d75,Adjustment,2681.93,USD,Failed
03e70124,Adjustment,8042.21,USD,Completed
6a10b1a4,Debit,6758.51,USD,Pending
0446ed5e,Transfer,475.66,USD,Completed
4b837d97,Credit,2173.1,USD,Completed
f763640f,Debit,8840.92,USD,Pending
84c9da55,Transfer,8431.24,USD,Failed
769819d3,Transfer,2494.15,USD,Cancelled
f1bbe156,Credit,2776.83,USD,Failed
f3fa7f76,Adjustment,3140.11,USD,Failed
d627c31e,Transfer,5719.16,USD,Completed
de415a03,Credit,7903.24,USD,Pending
70240308,Transfer,6233.46,USD,Failed
1d430a08,Debit,1254.26,USD,Completed
ba4c02a5,Credit,1875.87,USD,Cancelled
3dbff2a4,Credit,1559.89,USD,Completed
8180e43d,Transfer,3014.42,USD,Pending
55ef591d,Debit,7151.88,USD,Cancelled
b4767456,Transfer,1478.89,USD,Completed
8b720fba,Credit,2098.13,USD,Pending
8feb9773,Transfer,2750.08,USD,Completed
e47d7815,Adjustment,8007.73,USD,Completed
5caed504,Transfer,4107.01,USD,Completed
9d568510,Adjustment,9937.63,USD,Failed
042a651a,Transfer,1272.19,USD,Failed
10b227a2,Debit,7261.63,USD,Pending
12d9ca31,Transfer,2041.58,USD,Pending
de5e5166,Transfer,6336.82,USD,Pending
6812d6b0,Debit,1405.52,USD,Completed
8e30cf57,Transfer,1498.09,USD,Failed
03ee2def,Transfer,6740.55,USD,Pending
3cfd4958,Debit,2717.75,USD,Failed
8fdccc4e,Adjustment,4530.76,USD,Failed
009cfb21,Adjustment,4397.37,USD,Failed
a3df0027,Adjustment,9273.97,USD,Completed
8a49b60f,Adjustment,9067.22,USD,Cancelled
fa2cd1ed,Adjustment,4949.06,USD,Cancelled
b2e41334,Transfer,5648.37,USD,Failed
a35ac2f9,Transfer,2773.9,USD,Cancelled
28a086a1,Debit,955.23,USD,Pending
176b6110,Credit,5832.58,USD,Pending
b3875f5d,Debit,4083.59,USD,Pending
c46c9daa,Transfer,4391.47,USD,Completed
47d2d1d7,Transfer,8652.37,USD,Cancelled
0029f06e,Adjustment,4154.53,USD,Pending
4a1be3ca,Debit,8550.46,USD,Completed
7ac80163,Adjustment,1464.74,USD,Failed
84090192,Debit,5592.67,USD,Failed
5838bce8,Credit,8950.84,USD,Cancelled
729113ca,Credit,7333.4,USD,Failed
bd0474fd,Credit,1182.49,USD,Completed
17e6a978,Credit,9824.02,USD,Completed
0b908d42,Debit,7132.89,USD,Completed
7f80f66e,Credit,1514.1,USD,Cancelled
5ebda231,Debit,8165.89,USD,Cancelled
c2160700,Debit,2879.16,USD,Cancelled
d4d75362,Debit,1578.22,USD,Pending
870d835f,Debit,3946.53,USD,Completed
f2dff037,Transfer,7249.08,USD,Failed
