ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Appliances,394,14,144.03
ITEM-101,Electronics,405,29,136.23
ITEM-102,Electronics,250,39,244.88
ITEM-103,Accessories,321,45,419.01
ITEM-104,Electronics,224,14,386.18
ITEM-105,Furniture,180,41,305.54
ITEM-106,Appliances,41,30,429.09
ITEM-107,Electronics,190,26,313.17
ITEM-108,Stationery,423,47,328.81
ITEM-109,Electronics,136,20,422.5
ITEM-110,Accessories,377,41,212.07
ITEM-111,Accessories,43,14,463.9
ITEM-112,Stationery,370,41,73.8
ITEM-113,Accessories,163,22,83.59
ITEM-114,Accessories,460,12,106.8
ITEM-115,Electronics,130,26,329.7
ITEM-116,Stationery,273,14,9.62
ITEM-117,Stationery,24,36,380.99
ITEM-118,Furniture,442,15,259.12
ITEM-119,Appliances,386,35,467.69
ITEM-120,Electronics,420,40,156.82
ITEM-121,Appliances,183,40,464.99
ITEM-122,Electronics,214,36,29.62
ITEM-123,Appliances,373,28,207.17
ITEM-124,Stationery,110,39,185.52
ITEM-125,Furniture,203,29,39.29
ITEM-126,Electronics,272,18,316.81
ITEM-127,Furniture,209,29,109.99
ITEM-128,Furniture,243,39,322.01
ITEM-129,Appliances,301,18,371.12
ITEM-130,Electronics,490,23,417.81
ITEM-131,Stationery,35,30,6.66
ITEM-132,Electronics,119,45,255.96
ITEM-133,Stationery,15,17,61.63
ITEM-134,Accessories,262,27,332.89
ITEM-135,Appliances,287,17,266.19
ITEM-136,Accessories,279,19,352.11
ITEM-137,Furniture,266,20,310.16
ITEM-138,Appliances,465,36,116.87
ITEM-139,Furniture,308,21,293.66
ITEM-140,Electronics,498,45,326.28
ITEM-141,Electronics,119,44,48.89
ITEM-142,Appliances,350,48,416.21
ITEM-143,Electronics,38,33,141.03
ITEM-144,Appliances,109,29,169.11
ITEM-145,Furniture,103,28,59.9
ITEM-146,Stationery,188,12,94.74
ITEM-147,Electronics,11,23,143.23
ITEM-148,Electronics,18,45,408.37
ITEM-149,Accessories,206,41,53.89
ITEM-150,Appliances,246,27,390.34
ITEM-151,Electronics,423,10,65.73
ITEM-152,Stationery,219,29,192.87
ITEM-153,Furniture,13,22,111.44
ITEM-154,Furniture,304,15,425.75
ITEM-155,Furniture,53,37,351.8
ITEM-156,Appliances,202,22,240.79
ITEM-157,Accessories,51,28,410.92
ITEM-158,Electronics,409,17,413.38
ITEM-159,Electronics,176,36,42.2
ITEM-160,Electronics,199,22,242.3
ITEM-161,Furniture,191,39,368.78
ITEM-162,Accessories,181,20,142.75
ITEM-163,Electronics,163,10,12.41
ITEM-164,Appliances,464,21,83.31
ITEM-165,Furniture,454,16,400.21
ITEM-166,Appliances,474,31,135.96
ITEM-167,Stationery,248,46,214.65
ITEM-168,Accessories,63,35,126.02
ITEM-169,Furniture,244,14,211.4
ITEM-170,Electronics,433,22,107.74
ITEM-171,Appliances,214,25,209.03
ITEM-172,Stationery,320,23,112.82
ITEM-173,Accessories,261,13,112.16
ITEM-174,Stationery,223,45,419.74
ITEM-175,Accessories,67,21,27.38
ITEM-176,Electronics,86,29,179.86
ITEM-177,Stationery,357,50,145.96
ITEM-178,Appliances,406,38,335.15
ITEM-179,Stationery,447,19,438.32
ITEM-180,Stationery,453,42,355.39
ITEM-181,Stationery,127,40,307.23
ITEM-182,Appliances,463,27,211.17
ITEM-183,Furniture,43,10,347.07
ITEM-184,Appliances,475,30,452.91
