Date,Product,Region,Units,amount
2026-01-30,Headphones,South,88,781.91
2026-01-14,Keyboard,North,96,863.32
2026-01-31,Keyboard,South,59,244.89
2025-05-04,Phone,South,46,861.16
2025-07-29,Charger,East,7,1935.06
2025-06-07,Monitor,South,14,1712.23
2025-04-14,Keyboard,South,19,943.2
2025-12-23,Laptop,North,92,603.78
2025-04-29,Keyboard,South,10,1254.66
2025-06-23,Laptop,West,95,1736.24
2025-10-20,Tablet,West,69,1884.0
2026-01-09,Mouse,South,50,1803.81
2025-05-01,Phone,East,11,1014.11
2025-05-03,Headphones,South,89,1012.99
2025-11-08,Headphones,North,18,1947.75
2025-06-23,Mouse,Central,95,1295.14
2025-05-06,Mouse,South,95,104.67
2025-04-06,Phone,Central,1,687.22
2025-03-09,Mouse,Central,59,338.51
2025-07-04,Monitor,North,1,145.63
2025-10-27,Mouse,North,96,114.39
2025-06-27,Monitor,West,19,27.72
2025-10-03,Phone,South,30,1164.2
2025-12-24,Phone,West,76,467.43
2025-04-05,Phone,East,95,1571.78
2025-03-28,Phone,Central,29,1767.06
2025-03-24,Tablet,South,28,1840.92
2026-01-21,Phone,East,68,747.03
2026-01-27,Keyboard,South,70,575.51
2025-02-17,Phone,Central,71,1876.39
2025-04-20,Keyboard,South,40,1490.56
2026-02-03,Headphones,East,59,1351.27
2025-07-31,Phone,East,18,1408.97
2025-03-01,Tablet,North,89,1547.79
2025-03-29,Charger,East,64,348.82
2025-06-16,Laptop,Central,76,533.93
2025-10-03,Charger,Central,73,606.79
2025-11-21,Phone,South,17,1263.38
2025-02-27,Keyboard,North,11,1986.89
2025-07-24,Phone,Central,16,756.02
2025-05-19,Mouse,Central,7,889.31
2025-12-17,Tablet,West,65,1738.96
2025-11-17,Mouse,South,27,991.74
2025-05-02,Headphones,South,35,1796.72
2026-01-18,Charger,South,35,515.67
2025-11-22,Laptop,South,59,1019.5
2025-03-01,Tablet,North,34,846.89
2025-03-18,Phone,West,38,85.09
2025-12-23,Tablet,South,25,907.27
2026-01-02,Charger,North,14,1770.11
2026-01-12,Mouse,East,66,398.89
2026-02-17,Charger,South,99,926.92
2025-06-23,Keyboard,Central,3,648.33
2025-09-14,Laptop,South,41,565.1
2026-01-31,Monitor,North,6,764.17
2025-02-28,Mouse,South,25,347.64
2025-08-21,Tablet,South,60,1894.94
2025-04-27,Charger,East,24,595.57
2025-04-22,Headphones,Central,100,1344.52
2025-04-02,Monitor,East,39,187.5
2026-01-25,Tablet,Central,71,747.34
2025-09-06,Mouse,South,25,1935.81
2026-01-22,Laptop,West,97,1469.8
2025-05-17,Mouse,North,28,661.32
2025-10-15,Laptop,Central,50,873.62
2026-02-03,Monitor,West,25,1210.22
2026-02-10,Laptop,South,32,1693.78
2025-08-27,Laptop,South,100,358.87
2025-08-11,Tablet,Central,70,153.52
2025-11-09,Phone,South,51,757.58
2025-12-15,Phone,East,36,80.03
2025-02-28,Charger,North,8,597.18
2026-02-11,Headphones,Central,11,184.07
2025-02-27,Tablet,West,15,649.04
2025-02-22,Keyboard,North,87,1779.81
2025-02-22,Charger,West,57,1298.53
2025-09-23,Charger,North,74,1458.88
2025-03-12,Mouse,West,6,337.02
2025-10-18,Phone,South,98,1219.37
2025-09-14,Headphones,North,59,1168.36
2025-04-19,Mouse,Central,92,1516.67
2025-06-16,Tablet,West,62,451.93
2025-09-28,Laptop,West,90,1860.4
2025-07-25,Headphones,South,31,1805.77
2025-03-28,Mouse,East,70,1234.49
2025-09-04,Tablet,Central,21,1442.53
2026-02-06,Tablet,South,74,1164.99
2025-05-18,Headphones,Central,75,1859.4
2025-10-29,Charger,North,11,1786.84
2026-01-16,Tablet,North,83,1319.34
2025-09-08,Charger,West,7,140.78
2025-03-07,Mouse,Central,86,931.09
2025-11-02,Keyboard,North,7,129.51
2025-09-17,Monitor,West,92,1509.77
2025-07-02,Tablet,Central,35,656.86
2026-02-06,Keyboard,Central,34,983.42
2025-10-19,Headphones,Central,13,1257.1
2025-05-31,Tablet,East,25,1511.35
