TransactionID,Type,Amount,Currency,Status
7420d19b,Credit,6297.14,USD,Completed
44918205,Transfer,9051.97,USD,Failed
6274ca76,Adjustment,7201.88,USD,Completed
fdf1b6ef,Debit,5012.47,USD,Cancelled
505264e5,Adjustment,4498.84,USD,Failed
684566b7,Credit,3782.17,USD,Completed
d3295fb3,Debit,2895.79,USD,Pending
ce97b609,Credit,9630.15,USD,Cancelled
c1a0fc80,Debit,9027.7,USD,Cancelled
0d1dc8bf,Debit,1129.58,USD,Pending
f338a653,Credit,2894.89,USD,Completed
7785a93c,Debit,2001.13,USD,Completed
1e676995,Credit,9940.06,USD,Cancelled
11eec489,Credit,2965.91,USD,Failed
f02d3845,Debit,4370.75,USD,Completed
57215e48,Adjustment,4201.22,USD,Completed
18af0a14,Adjustment,1813.65,USD,Completed
1b629e53,Adjustment,6346.14,USD,Completed
0fb87e35,Transfer,4148.56,USD,Failed
7a1309ea,Debit,9648.93,USD,Pending
2927766a,Adjustment,5136.67,USD,Cancelled
d49232cc,Debit,3219.62,USD,Completed
d9bfb822,Debit,507.73,USD,Cancelled
41fac4fb,Debit,4916.69,USD,Cancelled
cd0bb64b,Transfer,4118.77,USD,Completed
8d78637d,Transfer,3361.01,USD,Completed
1d4f9f74,Debit,2809.87,USD,Completed
a133ea12,Transfer,3955.18,USD,Pending
faa2c2b0,Adjustment,6130.63,USD,Completed
baa631ec,Transfer,3380.62,USD,Cancelled
6619201a,Debit,3576.87,USD,Completed
db6bccca,Adjustment,6781.29,USD,Pending
e074607a,Credit,6809.18,USD,Completed
bea3cc8f,Transfer,798.71,USD,Pending
03e6e6f2,Transfer,5939.31,USD,Cancelled
0bccfb66,Credit,6224.39,USD,Failed
c0bbd583,Adjustment,6862.3,USD,Pending
66930dd1,Credit,688.42,USD,Failed
fd4f3302,Transfer,3332.36,USD,Failed
e3561403,Transfer,1556.91,USD,Cancelled
fa9f69bc,Debit,1194.25,USD,Pending
52dc35d1,Adjustment,6469.77,USD,Cancelled
f285a842,Debit,1092.88,USD,Completed
c3dcbd32,Debit,4674.19,USD,Cancelled
bc57e447,Debit,1583.6,USD,Cancelled
f9d48bfe,Debit,1707.07,USD,Completed
6f120537,Credit,5588.39,USD,Pending
4aa0b9b8,Credit,9484.24,USD,Pending
2ba5f1cf,Debit,4450.0,USD,Failed
54a448a7,Transfer,2641.34,USD,Cancelled
f9a0d715,Credit,4414.54,USD,Completed
8b54a52b,Debit,7403.97,USD,Failed
d8ed63fc,Transfer,3582.92,USD,Pending
a1491a6a,Adjustment,9962.96,USD,Completed
9a5b3629,Transfer,5873.88,USD,Cancelled
e11c6694,Credit,4656.7,USD,Cancelled
244a31b8,Debit,814.56,USD,Failed
5f68a1df,Adjustment,3150.85,USD,Completed
f5fa7069,Transfer,9540.13,USD,Completed
1d4e2d3e,Credit,6108.03,USD,Pending
ca88aa50,Transfer,4108.29,USD,Cancelled
a1113eed,Credit,9373.49,USD,Pending
2f3a8db1,Credit,3637.56,USD,Completed
1db2bd4a,Transfer,7959.8,USD,Failed
5953bdc3,Adjustment,4209.4,USD,Cancelled
