ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Appliances,307,49,165.99
ITEM-101,Accessories,42,15,313.72
ITEM-102,Furniture,433,44,429.39
ITEM-103,Appliances,452,45,143.71
ITEM-104,Accessories,298,36,85.52
ITEM-105,Electronics,151,10,402.12
ITEM-106,Accessories,216,25,74.43
ITEM-107,Furniture,172,46,488.99
ITEM-108,Appliances,84,38,190.63
ITEM-109,Stationery,38,15,486.9
ITEM-110,Appliances,464,17,182.98
ITEM-111,Electronics,388,49,156.05
ITEM-112,Appliances,61,31,404.71
ITEM-113,Furniture,60,18,471.68
ITEM-114,Appliances,33,41,482.21
ITEM-115,Electronics,281,13,475.64
ITEM-116,Furniture,495,45,247.2
ITEM-117,Stationery,306,11,259.11
ITEM-118,Electronics,365,33,91.8
ITEM-119,Stationery,308,34,472.07
ITEM-120,Electronics,153,50,85.1
ITEM-121,Electronics,214,12,197.14
ITEM-122,Furniture,0,30,418.79
ITEM-123,Stationery,213,27,329.55
ITEM-124,Furniture,140,12,229.29
ITEM-125,Appliances,383,48,40.19
ITEM-126,Electronics,432,37,266.13
ITEM-127,Stationery,463,14,295.07
ITEM-128,Appliances,341,23,347.46
ITEM-129,Appliances,178,22,294.84
ITEM-130,Appliances,461,33,281.74
ITEM-131,Accessories,39,33,109.7
ITEM-132,Accessories,312,19,304.3
ITEM-133,Appliances,216,25,259.71
ITEM-134,Furniture,330,30,131.87
ITEM-135,Stationery,429,39,67.84
ITEM-136,Furniture,494,10,200.86
ITEM-137,Furniture,28,26,401.52
ITEM-138,Furniture,20,31,473.12
ITEM-139,Stationery,465,12,464.59
ITEM-140,Electronics,32,27,404.99
ITEM-141,Accessories,172,46,294.74
ITEM-142,Appliances,47,12,32.8
ITEM-143,Appliances,227,11,353.24
ITEM-144,Electronics,460,50,466.32
ITEM-145,Furniture,102,31,71.44
ITEM-146,Electronics,411,40,250.62
ITEM-147,Accessories,405,31,494.14
ITEM-148,Furniture,475,40,218.09
ITEM-149,Appliances,355,38,231.74
ITEM-150,Electronics,197,45,241.17
ITEM-151,Accessories,233,23,431.26
ITEM-152,Electronics,419,41,56.42
ITEM-153,Electronics,327,35,369.29
ITEM-154,Furniture,158,46,421.41
ITEM-155,Appliances,187,41,198.9
ITEM-156,Stationery,259,14,289.03
ITEM-157,Appliances,145,49,367.81
ITEM-158,Appliances,364,27,285.11
ITEM-159,Stationery,181,41,35.33
ITEM-160,Electronics,335,41,116.55
ITEM-161,Stationery,149,36,147.98
ITEM-162,Furniture,317,15,349.88
ITEM-163,Accessories,208,49,91.79
ITEM-164,Electronics,197,36,144.53
ITEM-165,Electronics,436,37,179.91
ITEM-166,Appliances,253,19,187.68
ITEM-167,Accessories,203,31,112.33
ITEM-168,Appliances,31,47,376.83
ITEM-169,Stationery,467,34,91.99
ITEM-170,Accessories,259,32,322.18
ITEM-171,Appliances,309,27,405.73
