EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Sales,102744,2021-07-31
1001,Employee_1,Support,133460,2018-10-20
1002,Employee_2,Engineering,90434,2022-10-30
1003,Employee_3,Support,132940,2025-09-30
1004,Employee_4,Finance,146679,2025-04-22
1005,Employee_5,Support,68241,2023-03-03
1006,Employee_6,Finance,73975,2019-08-31
1007,Employee_7,Finance,45789,2020-06-20
1008,Employee_8,Sales,146981,2022-07-01
1009,Employee_9,Sales,82370,2025-11-08
1010,Employee_10,Sales,90499,2021-07-27
1011,Employee_11,Sales,70967,2020-08-29
1012,Employee_12,HR,108846,2023-01-19
1013,Employee_13,Finance,77696,2020-02-26
1014,Employee_14,Finance,41475,2017-01-10
1015,Employee_15,Support,75299,2025-07-29
1016,Employee_16,Engineering,43178,2023-03-23
1017,Employee_17,Marketing,93172,2023-07-17
1018,Employee_18,Marketing,102640,2025-05-08
1019,Employee_19,Sales,106304,2022-11-22
1020,Employee_20,HR,42199,2017-03-04
1021,Employee_21,Marketing,147577,2023-08-09
1022,Employee_22,Support,136078,2018-05-30
1023,Employee_23,Support,106097,2025-01-18
1024,Employee_24,HR,72497,2018-06-17
1025,Employee_25,Finance,136128,2024-01-29
1026,Employee_26,Support,91389,2022-07-15
1027,Employee_27,Finance,44317,2023-08-10
1028,Employee_28,Support,104554,2021-04-29
1029,Employee_29,Finance,108901,2017-03-15
1030,Employee_30,HR,113018,2024-10-26
1031,Employee_31,Sales,82851,2024-08-30
1032,Employee_32,Sales,148999,2022-04-16
1033,Employee_33,Finance,53419,2018-04-23
1034,Employee_34,Engineering,74721,2025-01-21
1035,Employee_35,Sales,132971,2018-11-12
1036,Employee_36,HR,96961,2024-09-03
1037,Employee_37,Marketing,114425,2020-09-24
1038,Employee_38,Finance,63514,2017-11-03
1039,Employee_39,Engineering,52411,2024-01-27
1040,Employee_40,HR,53828,2018-12-13
1041,Employee_41,Engineering,124744,2022-09-01
1042,Employee_42,Engineering,81381,2018-10-30
1043,Employee_43,Sales,95100,2022-12-04
1044,Employee_44,HR,94212,2021-06-22
1045,Employee_45,HR,128281,2016-06-29
1046,Employee_46,Engineering,142823,2024-12-24
1047,Employee_47,Finance,142657,2019-07-26
1048,Employee_48,Support,117092,2020-03-06
1049,Employee_49,Finance,124878,2021-01-18
1050,Employee_50,Sales,44170,2016-10-02
1051,Employee_51,HR,139618,2017-12-11
1052,Employee_52,HR,94762,2016-06-13
1053,Employee_53,Support,147028,2023-07-14
1054,Employee_54,Marketing,75924,2016-06-26
1055,Employee_55,Support,56522,2019-04-20
1056,Employee_56,Finance,113834,2024-12-27
1057,Employee_57,Finance,53853,2025-02-22
1058,Employee_58,Support,61543,2022-06-09
1059,Employee_59,Support,67265,2025-10-15
1060,Employee_60,Finance,91730,2019-04-20
1061,Employee_61,Finance,90252,2017-01-22
1062,Employee_62,HR,82574,2020-04-30
