TransactionID,Type,Amount,Currency,Status
0e12e6d0,Debit,3180.02,USD,Failed
7d03c26f,Debit,6111.66,USD,Completed
ab62b13f,Transfer,3590.9,USD,Completed
9665f296,Debit,5525.48,USD,Pending
8e8b122c,Adjustment,7452.3,USD,Pending
e597ba39,Adjustment,6761.33,USD,Pending
60d8d4fe,Credit,1704.78,USD,Completed
27b47900,Adjustment,6416.24,USD,Cancelled
4b4cf749,Credit,2014.32,USD,Pending
f2f17fc3,Adjustment,6939.74,USD,Pending
5349da20,Transfer,3928.48,USD,Completed
2e3d357a,Debit,3389.6,USD,Failed
64d242fe,Debit,8828.57,USD,Pending
d64cb551,Credit,4951.25,USD,Failed
2ff36d5c,Transfer,1138.19,USD,Failed
530f8269,Credit,6241.17,USD,Cancelled
28742f57,Debit,8851.69,USD,Completed
00b1f21b,Adjustment,4284.92,USD,Pending
8fb83bdb,Adjustment,7043.91,USD,Cancelled
a955c124,Credit,7370.68,USD,Pending
3d3b566e,Transfer,6980.18,USD,Pending
789459ec,Transfer,6460.26,USD,Pending
a4a0ceb5,Debit,9444.97,USD,Completed
dfe8b488,Transfer,884.66,USD,Completed
