TransactionID,Type,Amount,Currency,Status
02266f95,Credit,6433.75,USD,Completed
4748bac4,Adjustment,7821.91,USD,Completed
7a683929,Debit,7488.9,USD,Cancelled
24c5a45d,Transfer,9628.27,USD,Cancelled
afb4cf68,Debit,9440.11,USD,Failed
6981d11f,Debit,6495.94,USD,Pending
67a824e5,Adjustment,7190.98,USD,Completed
efd16db0,Debit,3640.68,USD,Pending
dedc756a,Transfer,3531.41,USD,Failed
d5ded9c7,Credit,5740.53,USD,Pending
9e5674df,Credit,7804.31,USD,Pending
4c8a9b75,Adjustment,4749.08,USD,Pending
091f70b1,Credit,4202.4,USD,Cancelled
da8e04b1,Transfer,8851.8,USD,Cancelled
bcab32f9,Transfer,3916.59,USD,Completed
a08b0aad,Credit,2258.68,USD,Cancelled
7420464e,Debit,2767.13,USD,Failed
0ddf5656,Adjustment,5878.4,USD,Completed
52548f3c,Debit,6745.53,USD,Failed
821b1d3c,Debit,6038.87,USD,Cancelled
ca7915b9,Debit,6219.45,USD,Pending
eab3f0fd,Credit,224.36,USD,Completed
cb46ee61,Debit,9973.25,USD,Pending
e95d643d,Adjustment,6426.58,USD,Pending
1a7e55f5,Adjustment,9992.34,USD,Failed
be8c458b,Debit,6377.84,USD,Failed
95250b1c,Debit,2335.46,USD,Pending
c3c07dcf,Transfer,8247.96,USD,Completed
575405c7,Credit,1415.47,USD,Pending
f034ac19,Adjustment,5704.35,USD,Completed
d257a04b,Debit,9003.22,USD,Failed
72f7b992,Credit,6647.81,USD,Pending
1a662015,Transfer,5871.16,USD,Pending
6dc409af,Credit,443.18,USD,Cancelled
187a56bf,Credit,5692.13,USD,Cancelled
fc528fef,Adjustment,3905.34,USD,Failed
f7c09689,Debit,409.01,USD,Pending
8b148604,Adjustment,516.21,USD,Pending
9d34e4f6,Adjustment,7967.13,USD,Completed
3353f157,Debit,1402.21,USD,Failed
07787d6d,Debit,1481.89,USD,Completed
f3358080,Debit,4041.16,USD,Completed
7f889f4d,Credit,8675.97,USD,Pending
e4a75c59,Debit,9982.0,USD,Completed
f676f7fc,Credit,8881.07,USD,Pending
54a49174,Adjustment,5330.05,USD,Completed
80432d19,Credit,2963.83,USD,Failed
4d29e520,Credit,1082.48,USD,Failed
2956b2d8,Transfer,4108.66,USD,Completed
73d4148f,Transfer,1237.54,USD,Cancelled
a8f84a19,Debit,9689.2,USD,Completed
c0470be4,Transfer,5376.28,USD,Completed
e1bf1a4c,Adjustment,7688.29,USD,Failed
9a5a35ee,Transfer,5928.12,USD,Failed
179e7594,Credit,5610.55,USD,Failed
a38a96c1,Debit,1466.28,USD,Completed
15d7708c,Debit,4111.23,USD,Cancelled
8e5347d0,Credit,3143.9,USD,Cancelled
e7feec86,Adjustment,4702.54,USD,Cancelled
adba43ae,Adjustment,4784.74,USD,Cancelled
5aa2f669,Debit,4716.38,USD,Failed
8cc96320,Adjustment,6159.04,USD,Completed
8a344e68,Adjustment,9688.61,USD,Pending
78373b2c,Adjustment,3762.75,USD,Pending
ecf66689,Adjustment,2753.68,USD,Completed
1a7cffe3,Debit,8989.27,USD,Completed
118c097c,Transfer,5773.7,USD,Completed
084e3495,Transfer,7755.59,USD,Cancelled
a709a399,Adjustment,9491.06,USD,Cancelled
cf565a07,Adjustment,5936.71,USD,Cancelled
818bf659,Adjustment,6512.69,USD,Cancelled
b3cac54a,Debit,7526.68,USD,Failed
6445437a,Debit,8864.77,USD,Cancelled
82cf6525,Debit,8482.54,USD,Cancelled
b1ebe793,Debit,125.6,USD,Completed
c79dc3a8,Adjustment,3244.04,USD,Completed
90f1685d,Adjustment,7306.67,USD,Completed
179cd420,Debit,8382.58,USD,Failed
4e3c02b1,Transfer,5793.57,USD,Pending
8e6cae6f,Adjustment,9901.16,USD,Pending
76c0b9a7,Debit,5795.7,USD,Completed
0e305231,Transfer,9932.98,USD,Pending
0b625d25,Debit,9639.87,USD,Pending
