Date,Product,Region,Units,amount
2025-08-04,Monitor,West,89,957.72
2025-10-03,Mouse,South,37,773.86
2025-06-25,Monitor,Central,1,1013.53
2025-09-10,Tablet,North,51,1535.23
2025-10-18,Laptop,East,24,661.09
2026-02-16,Laptop,West,53,1290.82
2025-05-11,Tablet,Central,51,1409.92
2025-03-07,Charger,South,36,1175.23
2025-12-03,Tablet,West,58,533.94
2026-02-12,Keyboard,West,79,833.66
2025-04-12,Tablet,East,32,1095.72
2025-08-06,Tablet,Central,89,1769.66
2025-11-19,Headphones,West,42,140.53
2025-07-10,Laptop,East,52,1289.12
2025-03-31,Laptop,East,64,1282.58
2025-06-19,Laptop,South,33,1007.44
2025-08-30,Mouse,Central,97,1026.19
2026-02-08,Mouse,South,11,670.27
2025-05-17,Mouse,West,11,1687.23
2025-05-06,Headphones,West,2,1629.68
2025-08-16,Headphones,East,15,1322.7
2025-10-14,Monitor,East,63,1632.69
2025-12-19,Keyboard,South,12,1706.83
2025-11-16,Mouse,East,7,1455.46
2025-08-16,Charger,North,26,665.29
2025-04-19,Mouse,West,15,1417.31
2025-05-29,Laptop,South,83,1386.26
2025-12-18,Mouse,East,30,887.87
2026-01-06,Keyboard,Central,27,1778.92
2025-07-29,Phone,North,24,1968.99
2025-07-19,Tablet,East,40,357.5
2025-12-20,Charger,West,17,32.08
2025-10-10,Laptop,South,89,1497.15
2026-01-04,Phone,West,51,1124.13
2025-04-26,Laptop,Central,99,1373.81
2025-02-28,Keyboard,North,78,1845.0
2025-06-24,Headphones,North,15,1599.08
2025-09-09,Laptop,West,92,440.95
2025-04-11,Monitor,West,64,437.18
2025-05-23,Mouse,East,76,1145.35
2025-06-04,Mouse,North,69,1729.67
2025-04-05,Keyboard,South,11,1301.85
2026-02-17,Keyboard,East,25,1981.4
