Date,Product,Region,Units,amount
2025-12-17,Headphones,Central,92,1200.73
2025-07-02,Laptop,North,57,1730.04
2025-12-30,Mouse,North,10,1440.79
2026-01-07,Headphones,South,55,179.68
2025-10-28,Laptop,West,53,194.08
2025-12-06,Charger,Central,46,1265.45
2025-05-13,Keyboard,North,98,1408.17
2025-12-09,Mouse,East,45,1769.65
2025-07-03,Tablet,West,82,1214.82
2025-08-07,Mouse,North,34,1728.59
2025-07-08,Phone,North,55,1974.9
2025-10-18,Laptop,West,28,806.93
2025-11-27,Charger,East,80,598.69
2025-04-06,Charger,West,77,1886.22
2025-06-17,Keyboard,South,13,1149.79
2025-09-02,Laptop,North,62,1234.96
2025-04-09,Headphones,North,62,595.96
2025-03-26,Laptop,East,49,1197.95
2025-04-08,Phone,South,45,125.86
2025-11-06,Phone,West,74,759.35
2025-04-24,Mouse,West,4,736.82
2025-07-02,Headphones,Central,71,127.15
2025-06-08,Keyboard,North,40,1682.69
2026-01-08,Monitor,Central,57,597.63
2025-12-30,Keyboard,South,77,279.19
2025-05-24,Monitor,East,47,59.52
2025-07-21,Laptop,Central,85,1489.97
2025-02-18,Mouse,East,48,832.94
2026-02-03,Phone,North,79,1627.74
2025-09-10,Headphones,Central,93,1158.18
2025-08-16,Mouse,West,94,619.59
2025-07-17,Monitor,West,48,160.44
2025-03-31,Monitor,West,94,296.7
2025-05-16,Charger,North,27,1954.68
2025-07-31,Keyboard,East,84,1245.64
2025-04-29,Laptop,Central,48,1711.79
2025-02-21,Headphones,West,53,1116.62
2025-03-21,Headphones,South,62,957.87
2025-12-27,Keyboard,South,20,1386.4
2025-04-13,Phone,South,13,1424.37
2025-03-13,Phone,South,25,626.53
2026-01-04,Mouse,South,70,667.21
2026-01-23,Headphones,East,75,1105.49
2025-11-12,Keyboard,Central,77,1473.02
2025-10-03,Tablet,South,61,833.8
2025-09-22,Mouse,West,29,1527.64
2025-12-17,Headphones,South,57,213.76
2025-04-04,Phone,North,48,472.11
2025-07-18,Monitor,West,62,1696.54
2025-12-21,Phone,Central,15,1571.26
2025-10-02,Laptop,East,19,367.54
2026-02-04,Laptop,East,31,1113.09
2025-12-18,Keyboard,South,17,47.11
2026-01-20,Phone,North,100,1312.4
2025-11-28,Headphones,South,8,1302.82
2025-03-21,Monitor,East,81,1506.51
2025-04-23,Tablet,East,98,715.47
2025-03-03,Headphones,North,23,1215.6
2025-07-18,Laptop,North,30,1848.75
2026-01-20,Charger,East,73,1984.91
2025-09-28,Mouse,East,63,150.83
2025-12-20,Laptop,North,85,1258.97
2025-03-20,Headphones,East,54,956.2
2025-12-12,Laptop,North,25,25.92
2025-07-11,Tablet,West,60,1141.59
2025-03-02,Monitor,Central,25,94.29
2025-09-08,Keyboard,West,83,1783.89
2025-08-16,Mouse,South,78,1002.82
2025-06-18,Monitor,East,93,1063.36
