Date,Product,Region,Units,amount
2025-05-10,Mouse,West,6,774.76
2025-07-23,Monitor,Central,33,1985.73
2025-05-08,Headphones,North,58,1385.33
2025-09-29,Mouse,North,1,1703.66
2025-03-31,Mouse,Central,93,1873.48
2026-02-12,Laptop,South,73,1616.71
2025-11-30,Monitor,West,6,1960.48
2025-07-28,Phone,Central,94,1294.98
2026-01-16,Headphones,South,40,377.13
2025-06-24,Keyboard,West,99,528.78
2025-07-04,Mouse,South,2,1089.25
2025-04-03,Phone,Central,79,1509.92
2026-01-06,Tablet,Central,88,81.97
2025-04-29,Laptop,South,75,189.79
2025-10-27,Keyboard,West,33,1573.45
2025-06-29,Charger,Central,55,1600.52
2025-09-30,Charger,East,64,1360.92
2025-08-19,Monitor,Central,50,1684.57
2025-10-28,Keyboard,North,48,1528.38
2025-03-31,Headphones,West,46,688.92
2025-07-06,Headphones,West,27,1148.01
2025-02-26,Headphones,East,20,794.99
2025-06-15,Keyboard,West,66,684.12
2025-09-19,Laptop,East,100,245.31
2026-02-05,Tablet,Central,29,1861.72
2025-12-08,Mouse,West,43,762.79
2025-11-18,Charger,Central,11,303.44
2026-01-11,Monitor,South,60,1516.98
2026-01-15,Phone,East,58,262.83
2025-02-18,Charger,East,92,533.0
2025-07-14,Tablet,East,28,887.64
2025-02-28,Laptop,North,83,777.87
2026-01-05,Keyboard,Central,63,28.0
