EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Marketing,111301,2024-11-16
1001,Employee_1,Finance,43650,2023-11-15
1002,Employee_2,Engineering,78961,2017-07-04
1003,Employee_3,Engineering,145883,2024-07-11
1004,Employee_4,Sales,136314,2017-10-08
1005,Employee_5,Marketing,49967,2022-04-26
1006,Employee_6,HR,45292,2024-07-24
1007,Employee_7,Marketing,98034,2017-12-25
1008,Employee_8,Sales,84309,2020-03-10
1009,Employee_9,Support,92965,2016-05-20
1010,Employee_10,Engineering,125905,2023-06-09
1011,Employee_11,Engineering,87654,2019-09-26
1012,Employee_12,Engineering,65634,2025-03-19
1013,Employee_13,Sales,90614,2020-05-15
1014,Employee_14,Sales,83930,2020-05-22
1015,Employee_15,HR,122685,2021-05-03
1016,Employee_16,HR,60527,2022-05-03
1017,Employee_17,Finance,92882,2018-05-20
1018,Employee_18,Support,111473,2020-08-31
1019,Employee_19,Engineering,71800,2020-06-02
1020,Employee_20,HR,97703,2022-07-08
1021,Employee_21,Support,121723,2022-09-05
1022,Employee_22,Finance,135767,2019-01-13
1023,Employee_23,HR,140513,2023-08-30
1024,Employee_24,Marketing,124266,2016-03-04
1025,Employee_25,Support,133140,2016-09-22
1026,Employee_26,Sales,125280,2018-03-03
1027,Employee_27,Sales,41659,2016-11-01
1028,Employee_28,Marketing,149781,2025-03-05
1029,Employee_29,HR,97067,2019-06-19
1030,Employee_30,HR,68156,2018-09-18
1031,Employee_31,Marketing,49288,2024-02-05
1032,Employee_32,Sales,46313,2019-02-25
1033,Employee_33,HR,42698,2024-04-25
1034,Employee_34,Marketing,64985,2017-10-31
1035,Employee_35,Support,63734,2020-01-12
1036,Employee_36,Sales,120652,2017-06-02
1037,Employee_37,Sales,81374,2025-12-03
1038,Employee_38,Engineering,122359,2023-05-26
1039,Employee_39,Engineering,94980,2020-05-20
1040,Employee_40,Engineering,46883,2020-01-26
1041,Employee_41,Sales,90901,2024-02-16
1042,Employee_42,Marketing,70124,2023-12-04
