TransactionID,Type,Amount,Currency,Status
5a29b2c2,Adjustment,2325.33,USD,Completed
9b8eb29c,Debit,6249.83,USD,Cancelled
0635f68a,Debit,8900.87,USD,Completed
644a7ae8,Credit,9511.1,USD,Completed
5fd0e722,Adjustment,8106.69,USD,Cancelled
6858df80,Debit,6237.01,USD,Cancelled
0b1bfae0,Debit,797.36,USD,Completed
71aeeac2,Adjustment,2317.59,USD,Failed
9331179b,Adjustment,6872.17,USD,Pending
48a8deea,Transfer,4614.4,USD,Completed
551a9964,Debit,4680.57,USD,Failed
60f8c062,Debit,6256.94,USD,Completed
e5060f56,Credit,288.85,USD,Failed
69923fa4,Adjustment,8286.88,USD,Cancelled
fe91323d,Debit,9645.99,USD,Pending
5f57ff3a,Adjustment,9055.95,USD,Completed
a54653bc,Credit,6215.21,USD,Failed
9e209a88,Debit,2446.69,USD,Pending
4a4a3281,Debit,534.89,USD,Pending
3a62edc5,Debit,8546.13,USD,Completed
ad4a2c9b,Transfer,3079.37,USD,Completed
1eb62ded,Debit,7376.13,USD,Cancelled
259a8050,Debit,3740.62,USD,Completed
14deeda9,Adjustment,8842.3,USD,Pending
aface576,Credit,9001.59,USD,Failed
77726b88,Adjustment,7583.84,USD,Failed
288abf85,Adjustment,9072.54,USD,Pending
2c3f4107,Adjustment,9192.15,USD,Cancelled
dc8816ed,Transfer,4948.41,USD,Failed
98d4ecd8,Credit,4897.34,USD,Failed
a71bf9da,Credit,3687.28,USD,Pending
960d7951,Adjustment,1571.9,USD,Completed
275714a1,Transfer,153.33,USD,Completed
2dc70829,Adjustment,6838.15,USD,Failed
b6dbb067,Adjustment,9606.76,USD,Failed
7097dfce,Adjustment,4206.5,USD,Completed
745ce8b8,Transfer,5634.74,USD,Cancelled
b7e49b6a,Debit,6142.54,USD,Completed
e1c13d5d,Adjustment,6194.83,USD,Failed
39ade9d2,Credit,5329.19,USD,Failed
ba8dfa5c,Credit,5296.79,USD,Failed
0a9f7e0a,Credit,1424.48,USD,Pending
7bbf4741,Transfer,3228.07,USD,Failed
6ca04d3d,Transfer,7717.3,USD,Completed
f14a7a34,Credit,8807.17,USD,Completed
416575bc,Transfer,3811.54,USD,Completed
443568ad,Adjustment,1056.42,USD,Completed
fba15501,Transfer,3875.54,USD,Pending
6a12f932,Transfer,6677.0,USD,Failed
4740ef6d,Adjustment,893.44,USD,Cancelled
97384e30,Credit,9300.7,USD,Pending
