EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Sales,137805,2022-11-14
1001,Employee_1,HR,116357,2019-07-17
1002,Employee_2,Engineering,43322,2025-05-22
1003,Employee_3,Finance,143457,2020-08-15
1004,Employee_4,Support,131285,2023-09-26
1005,Employee_5,HR,91247,2019-08-23
1006,Employee_6,Sales,94738,2016-11-07
1007,Employee_7,Engineering,73468,2023-11-27
1008,Employee_8,Finance,130104,2024-08-18
1009,Employee_9,Sales,87091,2025-11-21
1010,Employee_10,Sales,104515,2018-12-04
1011,Employee_11,Support,128013,2018-05-31
1012,Employee_12,Support,41884,2022-03-16
1013,Employee_13,Support,66869,2017-11-06
1014,Employee_14,HR,126197,2023-09-05
1015,Employee_15,Sales,41955,2018-01-21
1016,Employee_16,Marketing,113086,2018-02-18
1017,Employee_17,HR,91301,2020-02-06
1018,Employee_18,HR,99830,2021-02-07
1019,Employee_19,HR,106509,2016-05-06
1020,Employee_20,Sales,76100,2021-08-04
1021,Employee_21,HR,139763,2022-05-29
1022,Employee_22,Marketing,77561,2022-04-23
1023,Employee_23,HR,103081,2016-06-01
1024,Employee_24,Finance,105210,2021-07-01
1025,Employee_25,Sales,82975,2021-07-09
1026,Employee_26,Sales,121124,2017-05-30
1027,Employee_27,Sales,144726,2024-07-24
1028,Employee_28,Engineering,70827,2017-07-10
1029,Employee_29,Finance,57621,2026-01-14
1030,Employee_30,Engineering,44980,2024-06-05
1031,Employee_31,HR,44148,2021-02-13
1032,Employee_32,Marketing,100038,2016-10-27
1033,Employee_33,Finance,44169,2022-07-09
1034,Employee_34,HR,82707,2016-07-04
1035,Employee_35,Sales,70284,2021-02-28
1036,Employee_36,Support,41394,2020-03-08
1037,Employee_37,HR,121807,2024-12-17
1038,Employee_38,Finance,58008,2025-02-09
1039,Employee_39,Finance,117898,2022-06-14
1040,Employee_40,Sales,76350,2018-11-10
1041,Employee_41,HR,128775,2025-04-26
1042,Employee_42,Finance,99318,2019-05-07
1043,Employee_43,HR,99530,2022-09-20
1044,Employee_44,HR,95006,2025-08-03
1045,Employee_45,Finance,97016,2018-05-20
1046,Employee_46,Sales,99034,2023-11-04
1047,Employee_47,Engineering,95082,2022-12-16
1048,Employee_48,Sales,49771,2025-07-16
1049,Employee_49,Finance,73517,2023-03-06
1050,Employee_50,Marketing,107574,2022-03-29
1051,Employee_51,HR,97577,2025-04-13
1052,Employee_52,Engineering,97201,2020-01-23
1053,Employee_53,Sales,132272,2017-04-04
1054,Employee_54,HR,75830,2021-03-07
1055,Employee_55,Finance,108875,2016-05-20
1056,Employee_56,Support,46131,2019-01-03
1057,Employee_57,Engineering,113655,2023-03-12
1058,Employee_58,Support,121964,2023-10-19
1059,Employee_59,Support,145541,2018-03-24
1060,Employee_60,Finance,96169,2021-06-30
1061,Employee_61,Sales,128919,2022-10-08
1062,Employee_62,Engineering,102097,2021-01-28
1063,Employee_63,Support,119133,2017-03-06
1064,Employee_64,Support,62371,2018-02-23
1065,Employee_65,Support,130936,2025-07-15
1066,Employee_66,HR,92690,2021-01-02
1067,Employee_67,HR,108890,2024-09-17
1068,Employee_68,Marketing,134239,2016-06-11
1069,Employee_69,Finance,58021,2020-12-19
1070,Employee_70,HR,85690,2022-03-25
1071,Employee_71,Sales,79644,2020-03-18
1072,Employee_72,Finance,49440,2021-01-05
1073,Employee_73,Marketing,99064,2023-08-20
1074,Employee_74,HR,90350,2021-11-06
1075,Employee_75,Support,67051,2021-06-19
1076,Employee_76,HR,91147,2024-10-17
1077,Employee_77,Sales,51927,2019-03-20
1078,Employee_78,Sales,61077,2021-02-28
1079,Employee_79,HR,89800,2018-09-13
1080,Employee_80,HR,84789,2021-06-16
1081,Employee_81,Support,78670,2023-03-03
1082,Employee_82,Sales,82403,2018-01-25
1083,Employee_83,HR,122663,2019-12-08
1084,Employee_84,Sales,146024,2024-06-06
1085,Employee_85,HR,112800,2016-10-26
1086,Employee_86,Support,50406,2024-02-10
1087,Employee_87,Engineering,108772,2025-04-27
1088,Employee_88,Engineering,147072,2023-01-05
1089,Employee_89,Engineering,146140,2022-06-30
1090,Employee_90,HR,121850,2024-05-24
1091,Employee_91,Marketing,119272,2021-07-10
1092,Employee_92,Engineering,55764,2018-07-27
1093,Employee_93,Marketing,53515,2024-09-03
