TransactionID,Type,Amount,Currency,Status
e88fd5c8,Debit,4186.09,USD,Cancelled
9ed383b6,Debit,5579.69,USD,Completed
fea42f62,Transfer,3762.98,USD,Pending
5694135e,Credit,9668.86,USD,Failed
58209b04,Adjustment,8948.41,USD,Failed
390b0f87,Transfer,3148.15,USD,Cancelled
6826bcd2,Adjustment,477.59,USD,Completed
85afad2b,Adjustment,4794.5,USD,Pending
3f4ce6ee,Adjustment,9145.04,USD,Failed
43db2ace,Debit,5039.28,USD,Cancelled
fa612b75,Debit,3714.03,USD,Completed
3d3992bd,Adjustment,8403.02,USD,Pending
1b91eac4,Credit,7840.88,USD,Pending
a3e354ec,Credit,1073.65,USD,Cancelled
af3ff594,Credit,7365.09,USD,Failed
e065cab4,Debit,7532.34,USD,Failed
e3a08b35,Adjustment,6699.37,USD,Pending
18a44f6a,Debit,5288.66,USD,Cancelled
462c2fe6,Adjustment,9990.76,USD,Completed
341c4be7,Adjustment,8081.12,USD,Pending
66c7b041,Adjustment,5744.8,USD,Pending
8b84370e,Credit,6937.43,USD,Pending
c88b94f5,Credit,7181.3,USD,Failed
a43b31dc,Debit,9787.75,USD,Cancelled
4fe641ff,Adjustment,1605.06,USD,Cancelled
4114ea78,Transfer,9134.3,USD,Cancelled
c7719cec,Transfer,9767.27,USD,Cancelled
36d4319a,Credit,2382.02,USD,Cancelled
25eeeae0,Transfer,2599.38,USD,Failed
199d1de9,Transfer,5021.41,USD,Failed
4fdc4392,Adjustment,8861.91,USD,Completed
9938b40e,Adjustment,5879.04,USD,Completed
b03146cc,Credit,5635.51,USD,Completed
3a907677,Transfer,6348.31,USD,Cancelled
e6225f3e,Debit,286.58,USD,Cancelled
3a0e74fd,Adjustment,5943.13,USD,Pending
60740f55,Transfer,8813.35,USD,Completed
fc696beb,Transfer,8342.39,USD,Cancelled
b7011dd6,Debit,2631.35,USD,Pending
a22c0177,Debit,9217.28,USD,Pending
d18f5145,Adjustment,1961.87,USD,Pending
e96a6918,Debit,7367.97,USD,Pending
f1fac6ce,Credit,1423.29,USD,Failed
297cc5a8,Debit,6816.89,USD,Pending
8b43bad0,Adjustment,868.89,USD,Completed
befecb13,Adjustment,3642.84,USD,Completed
