Date,Product,Region,Units,amount
2025-04-27,Keyboard,North,2,1663.14
2025-04-11,Charger,Central,86,1963.49
2026-01-29,Mouse,North,86,1124.58
2025-09-16,Monitor,South,87,1456.2
2025-10-07,Keyboard,North,32,825.57
2025-04-25,Charger,South,87,827.62
2025-05-15,Headphones,North,80,1192.53
2025-03-24,Headphones,South,99,1187.32
2025-12-29,Mouse,West,7,903.97
2025-10-08,Laptop,East,83,1232.36
2025-09-29,Keyboard,East,40,305.66
2025-06-24,Keyboard,West,46,621.57
2025-12-18,Laptop,West,87,1608.38
2025-12-21,Charger,South,57,1578.24
2025-03-13,Phone,South,63,632.87
2025-05-02,Laptop,South,8,30.45
2025-07-05,Headphones,East,74,1162.59
2025-05-13,Monitor,West,69,107.36
2025-11-29,Mouse,Central,36,611.44
2025-04-01,Mouse,East,81,274.42
2025-08-17,Keyboard,East,21,1844.62
2025-04-22,Phone,East,47,1694.59
2025-08-27,Phone,West,14,389.78
2026-01-17,Keyboard,Central,6,84.46
2025-06-29,Keyboard,South,61,1918.15
2025-07-12,Tablet,North,8,1694.43
2025-03-17,Charger,East,41,837.57
2025-12-14,Charger,East,93,1888.34
2025-06-24,Mouse,West,56,501.26
2025-05-14,Tablet,North,2,1391.81
2025-04-07,Monitor,East,29,626.75
2025-12-29,Monitor,Central,90,1358.81
2025-08-25,Monitor,West,47,64.19
2026-01-11,Laptop,South,77,1027.08
2025-06-15,Headphones,East,65,1686.95
2025-10-24,Laptop,West,7,1674.8
2025-05-09,Monitor,West,20,1316.62
2025-11-24,Charger,South,44,1736.85
2025-07-15,Tablet,West,70,1216.12
2025-06-20,Laptop,South,58,778.82
2025-07-21,Mouse,Central,26,11.64
2025-09-19,Keyboard,Central,1,199.65
2025-10-26,Monitor,South,68,1304.96
2025-05-19,Monitor,North,74,776.14
2025-03-01,Phone,Central,39,307.84
2025-10-28,Charger,West,68,493.59
2025-08-19,Mouse,South,74,1552.5
2026-02-02,Monitor,East,32,750.76
2026-02-08,Charger,East,100,741.7
2026-01-28,Headphones,East,14,1661.32
2025-10-23,Mouse,Central,68,1632.75
2025-11-25,Charger,West,95,844.06
2025-12-18,Headphones,South,29,1179.15
2025-06-19,Phone,East,36,592.7
2025-12-07,Mouse,Central,19,31.97
2025-09-26,Tablet,South,14,1183.13
2026-01-30,Keyboard,North,7,999.04
2026-01-13,Headphones,South,14,1163.2
2025-04-16,Phone,North,84,528.57
2026-01-15,Charger,North,38,674.98
2025-09-11,Keyboard,Central,28,1927.0
2025-08-21,Headphones,North,60,1018.47
2025-03-04,Keyboard,South,82,1143.39
2025-03-11,Laptop,South,46,934.39
2025-05-05,Mouse,East,8,907.82
2025-05-03,Headphones,Central,68,1991.48
