EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,HR,76728,2021-01-24
1001,Employee_1,Engineering,133050,2025-07-13
1002,Employee_2,Marketing,123817,2021-04-23
1003,Employee_3,Sales,80747,2022-10-10
1004,Employee_4,Sales,147326,2018-11-28
1005,Employee_5,Finance,80739,2019-06-08
1006,Employee_6,Engineering,101521,2016-02-24
1007,Employee_7,Finance,134469,2019-06-20
1008,Employee_8,Finance,90813,2017-05-10
1009,Employee_9,Sales,105390,2016-09-21
1010,Employee_10,Marketing,147182,2022-02-11
1011,Employee_11,Finance,115544,2024-08-27
1012,Employee_12,Engineering,43409,2017-09-15
1013,Employee_13,Marketing,126895,2020-12-15
1014,Employee_14,Marketing,52638,2021-11-02
1015,Employee_15,Sales,109043,2020-01-06
1016,Employee_16,Sales,78467,2019-09-16
1017,Employee_17,HR,65850,2019-10-04
1018,Employee_18,Finance,76890,2019-06-10
1019,Employee_19,Support,96318,2020-09-30
1020,Employee_20,Finance,125433,2020-04-28
1021,Employee_21,Marketing,95521,2020-02-29
1022,Employee_22,Engineering,143041,2016-07-08
1023,Employee_23,Support,110217,2022-08-09
1024,Employee_24,Sales,101032,2020-08-14
1025,Employee_25,Support,70312,2021-03-30
1026,Employee_26,Support,146243,2018-03-29
1027,Employee_27,HR,92513,2017-02-03
