Date,Product,Region,Units,amount
2025-09-21,Laptop,West,5,1946.91
2025-04-16,Charger,Central,2,265.39
2025-05-20,Headphones,Central,60,1652.27
2026-01-11,Monitor,Central,89,946.53
2025-05-21,Keyboard,East,4,1815.5
2025-11-20,Monitor,East,45,690.23
2025-07-02,Headphones,North,15,735.13
2025-04-13,Laptop,Central,42,1420.64
2026-01-24,Tablet,North,45,472.89
2025-07-18,Tablet,South,16,62.43
2025-12-17,Charger,South,68,683.06
2025-06-08,Mouse,East,83,1388.33
2025-07-29,Laptop,West,73,89.15
2025-07-15,Mouse,Central,52,1339.33
2025-10-27,Charger,North,34,160.12
2025-12-31,Monitor,Central,2,975.74
2025-06-09,Headphones,North,6,1725.84
2025-06-19,Mouse,East,74,1147.47
2025-10-15,Tablet,Central,96,836.7
2025-05-07,Phone,West,51,624.09
2026-01-02,Headphones,Central,51,687.41
2025-05-21,Laptop,South,68,1841.18
2026-02-08,Tablet,East,70,220.03
2025-11-18,Headphones,South,45,538.0
2025-06-27,Keyboard,East,40,1488.99
2025-06-14,Headphones,North,8,398.82
2025-04-17,Charger,North,45,488.86
2025-06-15,Phone,East,93,1536.06
2026-01-14,Monitor,North,27,1648.29
2025-07-29,Charger,North,70,1123.0
2026-01-03,Charger,Central,63,1374.79
2025-02-27,Headphones,South,100,417.35
2025-02-21,Phone,West,80,1044.23
2025-06-01,Charger,North,35,30.56
2025-10-10,Laptop,South,94,994.69
2026-01-05,Headphones,East,71,1443.51
2025-10-27,Keyboard,Central,99,984.06
2025-04-21,Charger,East,34,592.94
2025-06-14,Mouse,South,39,961.11
2025-09-17,Keyboard,West,96,1097.33
2025-08-02,Headphones,North,43,1550.44
2025-08-24,Monitor,South,10,1949.3
2025-04-19,Headphones,South,67,249.65
2025-06-16,Monitor,North,48,537.9
2025-02-17,Monitor,North,71,1756.54
2025-03-06,Headphones,Central,20,1425.35
