Date,Product,Region,Units,amount
2025-03-09,Charger,West,29,481.52
2026-02-06,Charger,Central,6,219.49
2025-10-19,Headphones,North,28,1070.28
2025-06-22,Laptop,East,47,1701.49
2025-12-06,Keyboard,West,72,929.78
2025-07-07,Headphones,East,23,1572.23
2025-10-30,Laptop,South,94,701.44
2025-12-06,Laptop,West,36,595.61
2025-08-19,Laptop,West,46,619.78
2025-05-02,Tablet,North,76,843.28
2026-01-19,Monitor,East,87,1874.82
2025-09-13,Charger,North,96,1748.31
2025-07-20,Charger,North,74,1719.34
2025-04-21,Charger,East,52,1535.03
2025-05-29,Headphones,Central,1,333.76
2025-12-14,Mouse,South,10,1935.0
2026-01-25,Tablet,Central,42,1265.08
2025-05-20,Monitor,East,44,305.89
2025-06-21,Mouse,South,71,111.03
2025-07-29,Headphones,East,53,1699.24
2025-08-13,Tablet,South,30,1174.61
2025-07-15,Keyboard,West,21,1638.36
2025-10-03,Phone,Central,55,1758.39
2025-06-06,Tablet,North,82,71.48
2026-02-03,Laptop,South,25,1646.15
2025-12-05,Mouse,Central,28,1744.18
2025-09-13,Keyboard,South,1,1180.78
2025-05-23,Keyboard,West,75,801.09
2026-01-21,Tablet,West,64,1541.19
2025-07-17,Headphones,South,36,1366.5
2025-11-16,Headphones,North,59,1882.2
2025-08-28,Keyboard,South,69,914.91
2025-05-23,Monitor,East,35,1645.75
2025-04-03,Phone,South,7,717.78
2026-01-24,Tablet,East,10,361.43
2025-02-27,Charger,North,24,910.29
2025-05-23,Mouse,North,15,1006.85
2025-05-20,Laptop,East,77,378.1
2025-08-23,Mouse,West,52,65.02
2025-09-01,Mouse,East,70,46.86
2025-05-03,Headphones,West,89,1445.66
2025-11-12,Keyboard,Central,54,1881.0
2025-11-07,Headphones,South,9,594.47
2025-02-23,Tablet,East,78,980.08
2025-05-29,Laptop,South,70,922.38
2025-07-03,Mouse,West,48,383.51
2025-12-07,Phone,North,59,720.73
2025-06-10,Monitor,East,53,1419.01
2025-04-09,Charger,South,59,220.57
2025-12-18,Monitor,East,40,433.26
2025-10-23,Keyboard,West,2,525.37
2026-01-27,Laptop,East,27,1173.79
2025-08-20,Charger,East,27,17.19
2026-01-26,Phone,East,67,541.2
2025-10-05,Monitor,South,100,603.58
2025-04-06,Keyboard,West,86,1188.2
2025-09-30,Keyboard,East,82,646.02
2025-07-23,Keyboard,East,87,281.34
2025-08-03,Headphones,Central,43,1902.4
2025-09-17,Monitor,West,86,925.09
2025-04-25,Charger,East,53,639.11
2025-11-25,Charger,North,35,670.8
2025-05-27,Monitor,Central,81,983.02
2026-01-31,Phone,East,28,721.85
2026-02-08,Mouse,West,68,163.99
2025-06-25,Phone,Central,16,1088.18
2025-12-08,Headphones,South,67,933.07
2025-09-27,Mouse,East,9,1398.55
2025-05-25,Keyboard,South,11,249.5
2025-10-19,Tablet,South,50,229.49
2025-05-08,Laptop,Central,61,321.45
2025-04-14,Phone,East,90,1159.87
2025-05-21,Headphones,West,46,1687.49
2025-06-06,Laptop,South,81,498.69
2026-01-11,Phone,North,52,1135.18
2026-01-07,Laptop,West,10,1181.26
2025-06-10,Tablet,North,33,1937.86
2026-02-08,Tablet,North,99,280.59
2025-02-21,Tablet,South,55,1234.3
2026-01-06,Mouse,South,89,1251.07
2026-01-27,Charger,East,50,395.81
2025-07-28,Headphones,West,40,539.06
