TransactionID,Type,Amount,Currency,Status
6145ba72,Debit,8529.31,USD,Failed
4958ab51,Adjustment,769.95,USD,Failed
b22b9cbd,Debit,6310.08,USD,Cancelled
69c03f82,Credit,7375.52,USD,Failed
588ab1a4,Transfer,7528.73,USD,Cancelled
0f2b740c,Credit,6373.92,USD,Pending
c1a16647,Credit,2809.41,USD,Completed
194dc6af,Adjustment,8507.14,USD,Cancelled
ed7831d2,Credit,3968.12,USD,Cancelled
7f9e04ca,Adjustment,391.95,USD,Pending
653a64b1,Transfer,7412.04,USD,Pending
62a43517,Transfer,4158.88,USD,Pending
500570b1,Debit,2072.96,USD,Cancelled
c06ceb4b,Debit,7028.8,USD,Cancelled
20783bcf,Credit,267.29,USD,Completed
ba5c2f11,Transfer,3908.56,USD,Pending
92b59491,Adjustment,6997.96,USD,Completed
822677a4,Debit,2915.76,USD,Completed
b29b50f8,Adjustment,6095.71,USD,Cancelled
51a1eff6,Debit,1905.3,USD,Cancelled
29163e0e,Credit,2032.49,USD,Cancelled
05f6db54,Adjustment,7022.59,USD,Pending
57b9d5a9,Debit,9107.22,USD,Failed
8c2bd823,Debit,5516.85,USD,Completed
c4052c3b,Adjustment,754.91,USD,Failed
f247d815,Credit,9060.96,USD,Completed
390a7967,Transfer,9147.6,USD,Completed
1f1cc779,Debit,7809.15,USD,Cancelled
4d68f20c,Transfer,2979.97,USD,Pending
deaf35a6,Adjustment,9898.34,USD,Failed
43cc53f9,Credit,7506.88,USD,Completed
14304bb3,Debit,2306.47,USD,Pending
41597912,Debit,134.48,USD,Cancelled
672d699f,Debit,3669.74,USD,Completed
062ba415,Credit,9325.56,USD,Pending
bbfadbc4,Transfer,4061.79,USD,Completed
f2302463,Credit,552.88,USD,Pending
2f711bac,Credit,7039.86,USD,Failed
8461167e,Debit,9264.28,USD,Pending
e7ae63b8,Adjustment,1827.97,USD,Cancelled
7494d46b,Debit,7243.63,USD,Pending
8cf2d86c,Adjustment,2620.57,USD,Failed
cae6b527,Debit,5319.36,USD,Pending
3ceac196,Transfer,7743.45,USD,Failed
4734b1dd,Transfer,8536.98,USD,Cancelled
6278165c,Credit,3436.52,USD,Failed
1f50a693,Adjustment,3250.32,USD,Completed
7a78f2fe,Transfer,1714.84,USD,Cancelled
940ac5d8,Debit,5833.73,USD,Pending
f84d445b,Debit,3983.37,USD,Failed
dd76b4fb,Debit,9062.86,USD,Pending
29643e51,Debit,5365.94,USD,Failed
fc1fbb51,Credit,6054.0,USD,Completed
85271ecd,Transfer,2209.98,USD,Completed
1d068afe,Transfer,9205.51,USD,Failed
10bc41cd,Transfer,3000.73,USD,Completed
67a6b9e6,Adjustment,1500.86,USD,Cancelled
0a28ea52,Credit,358.41,USD,Failed
da673cf2,Debit,5546.59,USD,Cancelled
16679018,Debit,5916.07,USD,Failed
4244fdaf,Credit,429.43,USD,Failed
9d7c4e60,Transfer,4430.17,USD,Pending
5a5249f1,Transfer,4153.35,USD,Cancelled
c4cae9f9,Transfer,4943.12,USD,Cancelled
8c566a2e,Transfer,4525.77,USD,Pending
bef66be7,Adjustment,6366.35,USD,Pending
1b18eeea,Debit,5592.67,USD,Cancelled
aa01b40f,Debit,7394.7,USD,Cancelled
1a5191af,Credit,3480.87,USD,Completed
9b4782d6,Adjustment,8462.26,USD,Failed
fcfe5b7c,Debit,463.25,USD,Completed
fa65c9c0,Transfer,5418.1,USD,Cancelled
682d727f,Credit,861.2,USD,Completed
af7551da,Debit,2665.21,USD,Pending
155a2d55,Debit,1815.08,USD,Pending
c9fd505d,Credit,2729.48,USD,Cancelled
21e47a25,Adjustment,5350.82,USD,Completed
116c4dbc,Debit,5432.12,USD,Completed
282373f5,Credit,1687.5,USD,Pending
237bd8ce,Debit,9653.96,USD,Pending
87e4f63a,Transfer,8188.11,USD,Failed
3a5b3c34,Credit,8116.39,USD,Failed
a51a5bd1,Credit,712.96,USD,Failed
