Date,Product,Region,Units,amount
2026-01-21,Monitor,East,31,1621.34
2025-04-11,Keyboard,East,99,1291.53
2025-03-28,Tablet,Central,22,1816.21
2026-01-14,Monitor,West,98,1359.22
2025-10-22,Mouse,North,22,1501.35
2025-12-03,Keyboard,Central,3,1795.81
2025-10-22,Mouse,Central,66,736.48
2025-07-20,Monitor,South,10,802.57
2025-10-29,Phone,East,11,1787.9
2025-11-20,Keyboard,East,74,1952.65
2025-10-21,Phone,West,33,1151.88
2025-06-02,Laptop,South,71,1734.07
2025-07-02,Charger,East,41,512.71
2025-10-28,Headphones,East,92,10.93
2025-12-19,Tablet,West,39,92.04
2025-06-20,Mouse,North,62,1706.27
2025-05-12,Phone,Central,80,1207.52
2025-05-30,Tablet,South,97,1736.76
2025-10-22,Phone,South,15,1935.1
2025-10-02,Phone,East,71,829.08
