TransactionID,Type,Amount,Currency,Status
b8092439,Credit,508.15,USD,Completed
20ddac68,Debit,4911.82,USD,Completed
5ad3f866,Credit,6407.35,USD,Failed
a68bd9a7,Credit,5800.21,USD,Completed
63cb9fa6,Debit,8509.31,USD,Cancelled
0b4f4208,Credit,2555.55,USD,Completed
203ef3bc,Debit,5840.65,USD,Completed
07363c8e,Credit,4413.11,USD,Completed
35df954d,Adjustment,9005.25,USD,Completed
da5586a9,Adjustment,7702.82,USD,Failed
9824154e,Transfer,4253.02,USD,Completed
d120965a,Debit,7726.69,USD,Completed
e5ca3319,Debit,8866.19,USD,Cancelled
0ea0a324,Adjustment,6320.57,USD,Cancelled
9d4de67f,Adjustment,6090.87,USD,Failed
a39559c8,Adjustment,6158.46,USD,Completed
b5780d28,Debit,5671.13,USD,Failed
5e2dddc6,Debit,2910.36,USD,Failed
0f5620a0,Credit,5632.31,USD,Failed
b4779ff7,Adjustment,5369.09,USD,Completed
f4e71ff1,Debit,9331.46,USD,Failed
4b10a166,Debit,3768.87,USD,Failed
fa19a568,Transfer,4205.82,USD,Completed
237b0f2e,Credit,7387.75,USD,Cancelled
b3860ac7,Debit,7319.97,USD,Completed
bce8f4f6,Adjustment,5244.86,USD,Pending
e8ba9216,Credit,5555.45,USD,Cancelled
20a75332,Debit,6708.08,USD,Pending
c6df74c4,Adjustment,3038.5,USD,Pending
e11276fe,Debit,485.4,USD,Pending
e083c287,Transfer,4527.41,USD,Pending
b360bb03,Debit,138.78,USD,Failed
1f9c6094,Adjustment,8193.71,USD,Cancelled
0b92afbd,Credit,2554.44,USD,Cancelled
45cb896e,Credit,9268.37,USD,Completed
fda585aa,Adjustment,8004.94,USD,Cancelled
6df233fa,Credit,9682.4,USD,Cancelled
7fce414b,Adjustment,1732.91,USD,Completed
e96d0890,Debit,3530.66,USD,Completed
24ae91e7,Credit,9379.15,USD,Failed
33d73dc0,Transfer,359.86,USD,Cancelled
8ad898d3,Transfer,8097.13,USD,Pending
5aeee488,Credit,8906.52,USD,Pending
d72efb4b,Credit,2734.44,USD,Failed
2864dadd,Transfer,1643.47,USD,Failed
df0c619a,Transfer,7241.46,USD,Failed
6d56e739,Adjustment,4231.25,USD,Failed
2ef7a36f,Transfer,9659.94,USD,Pending
1f87cf7f,Adjustment,2337.63,USD,Pending
7ca3295e,Transfer,2298.22,USD,Cancelled
7ffd358b,Transfer,3842.46,USD,Failed
0ee7548b,Credit,2886.83,USD,Completed
e8b105b1,Credit,3936.66,USD,Completed
07864061,Debit,7588.63,USD,Cancelled
8dcfee96,Adjustment,6467.86,USD,Pending
efd1bb26,Adjustment,350.52,USD,Completed
30cd1e19,Adjustment,240.53,USD,Cancelled
7da123bc,Transfer,6420.04,USD,Cancelled
613b1b2e,Credit,5358.36,USD,Completed
5c5799e0,Transfer,8037.39,USD,Failed
eb54c075,Adjustment,4852.56,USD,Pending
b563714f,Credit,5548.38,USD,Pending
5e3724b8,Transfer,4558.64,USD,Completed
29659289,Credit,7794.63,USD,Failed
fbbe6293,Debit,7363.39,USD,Completed
50fd840b,Credit,2570.13,USD,Failed
ba3b7ac0,Credit,4715.23,USD,Failed
2f578fc1,Debit,7448.8,USD,Failed
801c8fde,Adjustment,8568.22,USD,Failed
4c25bc6c,Transfer,5451.39,USD,Failed
c4c15844,Debit,5715.37,USD,Pending
0b808879,Debit,4166.31,USD,Cancelled
