Date,Product,Region,Units,amount
2025-09-11,Tablet,North,9,907.1
2025-02-17,Phone,West,62,215.66
2025-11-03,Mouse,North,11,865.33
2025-06-15,Tablet,East,74,735.93
2025-04-29,Headphones,West,25,1367.47
2025-08-16,Phone,South,59,871.98
2025-08-29,Phone,North,49,145.73
2025-04-20,Laptop,East,50,718.05
2025-03-24,Keyboard,West,74,1548.22
2025-06-10,Tablet,East,34,129.89
2025-12-13,Keyboard,North,58,22.55
2025-10-04,Monitor,South,49,1276.36
2026-01-29,Monitor,Central,86,785.78
2026-01-18,Phone,East,35,1556.27
2026-02-08,Mouse,East,23,485.39
2025-12-21,Laptop,Central,16,1447.39
2025-05-13,Mouse,West,71,167.18
2025-05-14,Keyboard,South,10,1684.64
2025-07-20,Monitor,South,89,982.71
2025-05-07,Tablet,Central,27,1976.94
2025-12-17,Monitor,West,87,1744.38
2026-02-16,Keyboard,Central,100,149.79
2025-02-18,Monitor,East,16,1774.91
2025-11-24,Keyboard,East,67,360.7
2025-09-16,Mouse,West,54,1718.06
2025-12-18,Headphones,West,75,1703.09
2025-07-04,Mouse,South,39,1566.02
2025-12-21,Mouse,South,70,1956.64
2025-12-16,Phone,East,99,1812.12
2025-04-25,Charger,West,57,475.23
2025-07-26,Headphones,West,86,1872.53
2025-02-27,Laptop,South,92,1867.51
2025-12-14,Mouse,West,61,986.2
2025-12-10,Headphones,Central,44,421.95
2025-12-07,Headphones,East,28,152.69
2026-02-13,Monitor,East,63,1694.59
2025-06-10,Monitor,South,23,150.68
2025-09-12,Charger,South,53,144.5
2026-01-14,Headphones,North,78,752.74
2026-02-17,Monitor,South,75,935.48
2025-09-28,Monitor,West,37,872.38
2025-09-28,Mouse,Central,98,1722.8
2026-02-16,Keyboard,East,95,545.99
2025-05-10,Laptop,North,23,123.01
2025-02-21,Charger,North,70,515.75
2025-09-21,Tablet,West,10,1563.4
2025-09-20,Headphones,South,20,1214.26
2025-07-23,Mouse,North,100,704.05
2025-09-06,Laptop,West,52,139.14
2025-10-15,Phone,West,49,1416.68
2025-07-17,Charger,East,82,1660.06
2025-04-06,Monitor,Central,22,1504.55
