Date,Product,Region,Units,amount
2025-03-28,Headphones,East,27,1772.29
2025-07-08,Mouse,North,63,1725.89
2025-12-13,Headphones,West,3,274.73
2025-06-23,Charger,West,100,70.76
2026-01-12,Tablet,North,32,249.1
2025-12-13,Headphones,North,56,816.24
2025-09-01,Charger,East,9,1910.69
2025-07-24,Keyboard,West,44,1920.37
2026-01-04,Mouse,Central,28,1364.38
2025-11-14,Laptop,West,53,1256.76
2025-12-21,Headphones,Central,49,1510.15
2025-08-11,Phone,East,3,978.66
2025-10-15,Keyboard,Central,12,1513.52
2025-05-18,Mouse,Central,25,833.42
2025-05-23,Mouse,Central,66,900.66
2025-09-04,Headphones,Central,52,869.09
2026-01-24,Charger,South,82,330.12
2025-03-23,Mouse,South,53,1599.06
2025-07-18,Monitor,North,99,947.4
2025-09-01,Keyboard,South,8,1319.27
2025-11-14,Phone,West,67,1842.92
2025-03-08,Keyboard,Central,30,1903.16
2025-05-28,Headphones,Central,6,1425.72
2025-10-16,Charger,East,92,470.82
2025-05-14,Phone,South,79,1536.37
2025-05-28,Tablet,West,50,1725.59
2025-05-28,Monitor,West,26,483.96
2025-04-26,Monitor,East,55,312.82
2025-11-20,Monitor,Central,95,751.35
2025-06-10,Tablet,West,87,1285.91
2025-10-24,Monitor,West,36,886.94
2025-10-27,Mouse,Central,100,1934.23
2025-11-26,Monitor,North,2,1086.11
2025-02-22,Phone,North,83,50.36
2025-05-02,Keyboard,West,90,1243.16
2025-11-19,Monitor,South,93,779.54
2026-01-25,Laptop,South,75,453.23
2025-06-17,Tablet,Central,39,1424.16
2025-03-14,Keyboard,East,25,62.57
2025-08-18,Monitor,South,39,1207.26
2025-08-12,Keyboard,West,37,212.64
2025-12-31,Laptop,South,11,428.01
2025-12-26,Tablet,East,69,1174.86
2025-05-05,Charger,West,12,1240.92
2025-04-05,Mouse,East,36,1697.35
2025-06-29,Charger,West,53,1326.91
2025-10-18,Tablet,East,20,1205.06
2025-09-16,Keyboard,North,79,1537.88
2025-03-29,Headphones,North,28,1518.42
2025-04-06,Keyboard,Central,72,950.81
2025-06-28,Monitor,North,86,996.72
2025-03-07,Phone,South,62,1314.95
2025-11-02,Phone,North,93,827.23
2025-10-08,Monitor,West,46,57.1
2025-09-09,Tablet,Central,39,1381.19
2026-01-25,Headphones,East,82,256.65
2026-01-21,Laptop,East,54,1859.03
2026-01-12,Phone,East,89,219.5
2025-12-30,Keyboard,East,73,1024.53
2025-06-07,Laptop,North,67,1097.02
2026-01-25,Keyboard,South,40,1622.12
2025-07-02,Laptop,West,51,1596.0
2025-08-01,Tablet,Central,19,720.93
2025-05-18,Tablet,North,23,528.79
2025-06-02,Keyboard,East,32,907.72
2026-01-15,Mouse,West,95,613.29
2025-02-28,Headphones,Central,24,1340.84
2025-02-21,Laptop,South,91,584.16
2025-09-08,Charger,East,6,290.7
2026-01-13,Mouse,South,9,1699.79
2025-09-09,Tablet,East,43,1566.19
2025-03-31,Mouse,South,33,1904.03
2025-09-07,Tablet,South,7,526.46
2025-07-23,Headphones,Central,31,1289.79
2025-10-01,Charger,Central,87,553.68
2025-09-27,Charger,South,64,46.15
2025-06-11,Mouse,West,6,1838.13
2025-05-13,Laptop,West,40,518.13
2025-08-29,Charger,North,83,676.69
2025-05-24,Keyboard,East,3,721.24
2025-03-13,Headphones,Central,3,1355.33
2025-04-08,Mouse,East,34,1974.38
2025-12-01,Monitor,North,88,260.6
2025-11-10,Laptop,North,45,511.86
2025-06-10,Phone,Central,85,1953.37
2025-04-06,Monitor,East,29,1844.68
