EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Finance,46590,2020-08-22
1001,Employee_1,Finance,94913,2016-03-11
1002,Employee_2,Engineering,62788,2020-08-03
1003,Employee_3,Support,46285,2022-04-08
1004,Employee_4,HR,57478,2020-07-01
1005,Employee_5,Finance,138028,2021-05-05
1006,Employee_6,Sales,49322,2022-06-07
1007,Employee_7,Support,144296,2020-07-20
1008,Employee_8,Finance,134345,2022-02-22
1009,Employee_9,HR,114293,2017-03-12
1010,Employee_10,Engineering,77142,2023-06-14
1011,Employee_11,Marketing,135352,2019-06-23
1012,Employee_12,Support,74686,2024-01-05
1013,Employee_13,Finance,126324,2022-01-14
1014,Employee_14,Engineering,41534,2026-01-05
1015,Employee_15,HR,118820,2022-11-25
1016,Employee_16,Support,43763,2016-07-21
1017,Employee_17,Marketing,126566,2022-06-11
1018,Employee_18,Marketing,126606,2025-11-14
1019,Employee_19,Marketing,87645,2019-08-07
1020,Employee_20,Support,73688,2020-09-01
1021,Employee_21,Finance,139522,2016-10-22
1022,Employee_22,Support,60627,2025-06-14
1023,Employee_23,Marketing,61305,2022-02-28
1024,Employee_24,Marketing,110168,2020-08-09
1025,Employee_25,Engineering,149424,2019-03-15
1026,Employee_26,Engineering,118899,2022-03-17
1027,Employee_27,Finance,52697,2021-08-28
1028,Employee_28,HR,144076,2017-09-06
1029,Employee_29,HR,91422,2025-11-24
1030,Employee_30,HR,89059,2024-04-20
1031,Employee_31,Engineering,94896,2023-05-19
1032,Employee_32,Support,96502,2022-12-06
1033,Employee_33,Finance,126248,2021-04-21
1034,Employee_34,HR,40801,2021-12-24
1035,Employee_35,Marketing,122983,2019-01-07
1036,Employee_36,HR,64372,2017-09-28
1037,Employee_37,Sales,71500,2017-03-08
1038,Employee_38,Sales,71311,2022-12-29
1039,Employee_39,Sales,79551,2019-06-04
1040,Employee_40,Sales,106912,2022-08-25
1041,Employee_41,Finance,69179,2016-10-23
1042,Employee_42,Marketing,82105,2025-01-20
1043,Employee_43,HR,127647,2021-02-12
1044,Employee_44,Sales,64574,2016-04-20
1045,Employee_45,Engineering,107380,2018-09-21
1046,Employee_46,Finance,47473,2019-01-26
1047,Employee_47,Support,100174,2025-12-14
1048,Employee_48,Support,144440,2019-10-20
1049,Employee_49,Marketing,116285,2017-03-21
1050,Employee_50,Finance,136310,2022-12-30
1051,Employee_51,HR,138203,2022-03-01
1052,Employee_52,Marketing,141066,2019-11-03
1053,Employee_53,Marketing,123674,2022-10-19
1054,Employee_54,HR,67157,2023-03-12
1055,Employee_55,Finance,52443,2017-04-16
1056,Employee_56,Engineering,101759,2017-02-07
1057,Employee_57,Engineering,82072,2022-11-05
1058,Employee_58,HR,93822,2018-04-10
1059,Employee_59,Sales,56689,2023-01-09
1060,Employee_60,Sales,86242,2025-04-24
1061,Employee_61,Finance,148143,2021-10-19
1062,Employee_62,Support,61267,2017-12-02
1063,Employee_63,HR,73779,2016-10-18
1064,Employee_64,Finance,137863,2017-03-26
1065,Employee_65,Marketing,87508,2022-03-27
1066,Employee_66,Marketing,55171,2019-10-14
1067,Employee_67,HR,116353,2025-10-28
1068,Employee_68,Finance,81332,2018-11-05
1069,Employee_69,HR,138393,2017-06-03
1070,Employee_70,Support,105907,2019-01-28
1071,Employee_71,Sales,40972,2025-12-11
1072,Employee_72,Marketing,77680,2019-07-19
1073,Employee_73,Engineering,64796,2025-09-03
1074,Employee_74,Marketing,137147,2017-03-30
1075,Employee_75,Marketing,47101,2019-07-01
1076,Employee_76,Engineering,108202,2018-09-14
1077,Employee_77,Engineering,84819,2022-04-17
1078,Employee_78,Support,45781,2021-02-26
1079,Employee_79,Finance,62324,2023-02-28
1080,Employee_80,Marketing,123937,2017-09-16
1081,Employee_81,HR,147274,2017-11-20
1082,Employee_82,Support,71111,2024-02-22
1083,Employee_83,Support,147682,2017-04-01
