Date,Product,Region,Units,amount
2025-09-24,Monitor,South,88,1546.24
2025-08-01,Laptop,North,52,1798.95
2025-02-18,Tablet,West,3,1752.59
2025-10-18,Mouse,East,24,619.08
2025-09-12,Laptop,East,39,710.85
2025-11-27,Laptop,West,92,477.87
2025-10-19,Phone,South,70,222.26
2025-10-28,Tablet,West,2,658.37
2025-07-14,Phone,Central,9,87.43
2025-08-08,Monitor,West,78,430.09
2025-12-07,Tablet,North,63,1335.46
2025-06-26,Monitor,West,64,1640.58
2025-03-09,Tablet,West,19,901.83
2025-03-24,Tablet,East,88,1042.39
2025-02-25,Keyboard,West,53,1115.26
2025-07-05,Charger,South,45,1196.51
2025-03-22,Monitor,Central,19,956.86
2025-09-03,Laptop,South,43,554.31
2026-01-20,Charger,West,52,222.49
2025-09-10,Mouse,Central,52,280.99
2026-02-13,Tablet,East,98,1297.94
2025-04-11,Charger,West,94,1437.27
2026-01-02,Headphones,West,74,1722.02
2025-02-28,Mouse,South,3,117.44
2025-03-08,Charger,West,85,1514.13
2025-03-26,Monitor,South,78,1067.94
2025-04-20,Monitor,North,2,1712.67
2025-03-29,Charger,South,6,1371.93
2025-09-21,Keyboard,West,3,1956.62
2025-11-26,Laptop,West,24,418.46
2025-11-08,Monitor,South,32,1678.17
2025-05-27,Laptop,East,33,323.23
2025-03-22,Tablet,West,47,88.26
2025-02-18,Charger,Central,34,1942.22
2025-04-05,Headphones,South,17,1090.16
2025-06-27,Monitor,North,58,383.8
2025-07-30,Headphones,West,25,900.21
2025-04-02,Charger,Central,13,1688.66
2025-04-10,Phone,South,91,106.04
2025-07-18,Mouse,North,77,525.03
2025-04-28,Headphones,Central,65,1836.99
2026-01-25,Laptop,South,20,952.37
2025-08-30,Keyboard,Central,86,242.61
2025-12-19,Monitor,Central,13,206.91
2026-01-25,Keyboard,West,50,1267.91
2025-03-06,Charger,West,35,1368.28
2025-12-05,Mouse,East,60,1845.86
2025-09-13,Headphones,East,52,828.27
2025-04-21,Phone,East,1,1904.53
2025-07-05,Monitor,East,56,1185.34
2025-04-08,Mouse,Central,26,1813.89
2026-01-02,Charger,Central,25,630.33
2025-06-29,Phone,South,89,219.12
2025-05-14,Laptop,North,26,34.49
2025-09-05,Keyboard,East,16,800.46
2025-10-19,Phone,Central,41,911.84
2025-09-14,Mouse,Central,62,948.8
2025-09-30,Tablet,East,59,866.31
2025-11-10,Tablet,South,16,289.44
2026-01-16,Laptop,West,63,728.4
2025-03-31,Monitor,Central,67,1876.4
2025-09-23,Laptop,East,64,1547.99
2025-11-21,Tablet,West,22,550.08
2025-07-30,Mouse,East,6,777.23
2025-08-13,Mouse,Central,42,525.08
2025-04-28,Mouse,West,33,1823.87
2026-02-05,Mouse,Central,77,1825.68
