Date,Product,Region,Units,amount
2025-12-16,Charger,North,9,195.03
2025-05-29,Headphones,West,37,1066.83
2025-03-22,Keyboard,North,31,1850.11
2025-08-27,Tablet,South,35,551.85
2025-05-29,Phone,South,63,1110.05
2025-07-16,Charger,West,47,782.82
2026-02-04,Charger,Central,61,1774.77
2025-07-15,Mouse,Central,37,423.1
2025-07-05,Headphones,East,15,1618.57
2026-01-18,Monitor,South,28,1075.46
2025-06-01,Headphones,North,2,990.44
2025-12-21,Tablet,South,48,1598.88
2025-08-08,Phone,West,61,890.37
2025-03-26,Laptop,West,96,1236.76
2025-11-10,Tablet,West,51,856.19
2025-06-19,Tablet,North,33,1117.72
2025-05-02,Phone,West,41,1413.28
2026-02-12,Monitor,West,27,739.28
2025-05-04,Laptop,West,51,260.35
2025-10-24,Tablet,North,17,177.98
2025-02-19,Tablet,East,37,222.39
2025-12-27,Phone,West,50,41.34
2025-08-09,Phone,North,12,778.95
2026-02-04,Mouse,West,51,310.88
2025-04-10,Headphones,South,5,1283.03
2025-07-09,Charger,North,63,953.51
2025-07-13,Headphones,North,67,1313.18
2025-11-21,Laptop,North,96,145.62
2025-04-29,Monitor,North,26,335.76
2025-09-02,Tablet,East,50,290.93
2025-12-06,Phone,East,79,646.01
2025-06-16,Keyboard,North,42,284.74
2025-03-10,Tablet,East,15,1515.11
2025-10-20,Charger,Central,21,398.23
2025-07-15,Monitor,West,59,1438.81
2025-04-26,Charger,East,48,932.32
2025-10-31,Phone,South,98,14.52
2025-03-21,Headphones,North,30,510.74
2025-10-07,Charger,North,12,276.13
2026-01-16,Laptop,South,12,489.74
2025-03-29,Laptop,Central,27,144.44
2025-09-09,Tablet,West,11,1959.13
2025-02-20,Tablet,East,40,1358.88
2025-11-13,Mouse,West,12,1076.89
2025-08-04,Charger,East,45,1271.8
2025-11-29,Tablet,East,68,589.1
2026-02-14,Headphones,East,39,493.35
2025-03-26,Keyboard,West,84,957.17
2025-09-29,Laptop,North,25,67.16
2025-08-26,Charger,South,77,683.52
2025-05-24,Laptop,East,76,495.93
2025-10-27,Monitor,Central,47,926.03
2025-02-17,Laptop,North,6,520.58
2025-04-20,Headphones,South,79,737.33
2025-06-25,Tablet,North,61,726.35
2026-02-10,Keyboard,North,43,1647.41
2026-01-10,Tablet,East,9,1645.92
2025-06-07,Monitor,Central,83,1421.02
2026-01-06,Headphones,North,74,19.85
2025-06-15,Monitor,South,65,1080.68
2026-02-02,Charger,North,96,1437.32
2025-07-01,Laptop,North,35,329.67
2025-07-18,Keyboard,East,14,1152.83
2025-09-03,Keyboard,West,18,1403.8
2025-02-22,Tablet,West,61,288.08
2025-11-11,Laptop,East,37,942.47
2025-09-21,Monitor,West,25,971.27
2025-05-31,Phone,West,9,867.66
