TransactionID,Type,Amount,Currency,Status
0427a2ce,Debit,966.07,USD,Pending
3d33932c,Adjustment,2966.65,USD,Pending
43d7e5cd,Credit,3092.3,USD,Pending
8b57f646,Transfer,8795.09,USD,Failed
688a0201,Adjustment,4567.01,USD,Failed
8dbbc7a9,Transfer,2098.27,USD,Completed
3caa98e6,Credit,1917.7,USD,Pending
b020f149,Credit,4498.76,USD,Completed
30f70833,Credit,1852.5,USD,Cancelled
0b59cb21,Transfer,2239.02,USD,Pending
115287bc,Transfer,977.25,USD,Completed
87426b44,Adjustment,760.56,USD,Completed
6ef02dbe,Debit,575.1,USD,Pending
7e53f46b,Debit,562.78,USD,Pending
0c5d7df9,Adjustment,6352.98,USD,Pending
6c8deeff,Transfer,8034.57,USD,Cancelled
a6cbbefe,Transfer,5778.44,USD,Pending
4c04baac,Transfer,2598.11,USD,Cancelled
3f9c9501,Transfer,4633.23,USD,Completed
1881dfd7,Transfer,5366.66,USD,Completed
fd534485,Transfer,3996.35,USD,Completed
b50e601a,Transfer,7577.36,USD,Completed
f8932e3f,Debit,3634.76,USD,Failed
9914e73e,Transfer,2169.14,USD,Completed
b8d2ffbf,Credit,2293.81,USD,Pending
e34463d8,Credit,3207.53,USD,Cancelled
7cd7055e,Transfer,6934.66,USD,Failed
e20f25b7,Transfer,9114.44,USD,Failed
6cfd46ba,Adjustment,3143.64,USD,Cancelled
3135c202,Debit,6569.21,USD,Completed
a7ccb180,Credit,5418.53,USD,Cancelled
1361d3f3,Adjustment,9836.43,USD,Failed
911358cd,Credit,2299.04,USD,Cancelled
08012627,Transfer,5478.45,USD,Failed
6d292c8e,Transfer,1219.61,USD,Failed
6bc59e44,Adjustment,6507.76,USD,Failed
561af553,Adjustment,1350.36,USD,Cancelled
73f0b3d2,Transfer,6864.87,USD,Failed
26c56670,Transfer,9603.99,USD,Completed
0029d4ad,Adjustment,3417.68,USD,Failed
0213f284,Adjustment,7219.42,USD,Pending
d29e431e,Credit,424.36,USD,Pending
bb5586f8,Transfer,906.3,USD,Completed
22057685,Credit,6034.54,USD,Pending
8e25bc3d,Adjustment,2139.27,USD,Pending
78f7192e,Transfer,6627.29,USD,Cancelled
cb4ec1c0,Adjustment,7665.91,USD,Failed
159793c2,Credit,6608.25,USD,Completed
19b61d0d,Transfer,8801.04,USD,Pending
f89257bc,Adjustment,4358.1,USD,Failed
f1ea5770,Adjustment,5682.43,USD,Pending
e804c7fa,Credit,2847.09,USD,Completed
76997cf9,Credit,410.38,USD,Completed
ea630f27,Debit,5073.32,USD,Pending
c8077197,Credit,355.67,USD,Cancelled
3da77a62,Transfer,3554.01,USD,Cancelled
c0c5eb74,Debit,8326.19,USD,Failed
f6e258ac,Debit,944.18,USD,Cancelled
dc1cfea2,Transfer,8386.84,USD,Pending
00df86dc,Debit,7226.76,USD,Pending
41ab7219,Debit,913.53,USD,Completed
9fdb8d5a,Credit,3997.46,USD,Completed
d02a3d8b,Transfer,7596.16,USD,Failed
a78c9d64,Adjustment,6034.09,USD,Pending
c3e224e8,Transfer,4008.36,USD,Cancelled
ae7f639a,Adjustment,1268.1,USD,Cancelled
4acb1462,Debit,8678.12,USD,Pending
531d2ab6,Adjustment,7942.99,USD,Cancelled
cd732f90,Debit,5489.15,USD,Completed
a4c43018,Debit,9608.52,USD,Cancelled
b3590ad4,Adjustment,2256.54,USD,Failed
9c21913d,Transfer,2802.3,USD,Completed
5ea29d14,Debit,6576.9,USD,Completed
ed120ae2,Transfer,9204.1,USD,Failed
957cc8f5,Adjustment,5370.11,USD,Pending
