EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Sales,106556,2018-11-25
1001,Employee_1,Support,121228,2020-04-04
1002,Employee_2,HR,90332,2023-02-16
1003,Employee_3,Engineering,50875,2025-03-18
1004,Employee_4,Support,118758,2023-11-02
1005,Employee_5,Marketing,91928,2023-11-24
1006,Employee_6,Finance,87225,2020-07-17
1007,Employee_7,Engineering,70313,2017-03-18
1008,Employee_8,Support,73670,2016-09-30
1009,Employee_9,Marketing,108703,2019-11-29
1010,Employee_10,Finance,61863,2022-01-18
1011,Employee_11,Finance,137561,2023-01-09
1012,Employee_12,Finance,74487,2021-07-09
1013,Employee_13,Support,82274,2019-01-12
1014,Employee_14,Finance,46032,2023-09-26
1015,Employee_15,HR,55929,2017-01-17
1016,Employee_16,Marketing,75671,2024-03-01
1017,Employee_17,Marketing,47449,2020-03-09
1018,Employee_18,Sales,66867,2019-12-31
1019,Employee_19,Marketing,53397,2025-08-11
1020,Employee_20,Finance,125293,2017-12-24
1021,Employee_21,Sales,81750,2021-05-05
1022,Employee_22,Engineering,120567,2024-05-25
1023,Employee_23,Marketing,123555,2018-08-11
1024,Employee_24,Marketing,134389,2024-02-12
1025,Employee_25,Finance,77598,2022-03-11
1026,Employee_26,Sales,105358,2017-10-02
1027,Employee_27,Support,125078,2022-10-22
1028,Employee_28,Support,129652,2019-06-15
1029,Employee_29,HR,90933,2023-05-08
1030,Employee_30,Finance,53843,2023-12-24
1031,Employee_31,HR,56926,2025-07-01
1032,Employee_32,Sales,143200,2016-10-15
1033,Employee_33,Marketing,78950,2020-12-04
1034,Employee_34,Engineering,50904,2016-02-26
1035,Employee_35,Engineering,149205,2019-05-05
1036,Employee_36,HR,146116,2025-08-02
1037,Employee_37,Finance,74280,2024-12-01
1038,Employee_38,Marketing,76259,2023-10-25
1039,Employee_39,Sales,122773,2024-03-05
1040,Employee_40,Sales,54987,2023-01-15
1041,Employee_41,Marketing,48634,2021-09-07
1042,Employee_42,Engineering,101260,2020-02-17
1043,Employee_43,Engineering,149537,2020-01-12
