Date,Product,Region,Units,amount
2025-07-16,Keyboard,Central,20,550.91
2025-08-03,Keyboard,East,23,1864.18
2025-07-26,Keyboard,South,43,526.39
2025-04-22,Phone,North,75,1754.87
2025-06-13,Headphones,Central,38,1930.84
2025-02-22,Charger,Central,30,1233.59
2025-06-15,Headphones,North,81,1775.97
2025-04-15,Tablet,West,94,774.06
2025-03-27,Keyboard,West,7,1729.73
2025-04-19,Charger,East,29,385.21
2025-05-15,Phone,West,47,369.23
2026-01-18,Phone,South,70,1582.27
2025-09-08,Mouse,South,63,1398.23
2025-08-21,Monitor,North,51,253.62
2025-07-29,Laptop,West,57,403.6
2025-08-09,Headphones,Central,64,880.59
2025-04-18,Monitor,North,84,447.58
2025-06-30,Mouse,Central,89,516.65
2026-01-17,Keyboard,Central,68,1922.37
2025-05-27,Phone,North,10,1045.31
2026-01-21,Laptop,West,100,156.35
2025-10-14,Monitor,South,35,1768.56
2026-02-16,Laptop,North,96,677.67
2025-06-15,Keyboard,North,14,1274.53
2025-12-31,Tablet,South,10,1130.63
2025-05-26,Tablet,North,68,75.79
2025-04-30,Monitor,South,30,1093.13
2026-02-06,Keyboard,West,11,801.83
2025-07-31,Phone,Central,36,660.95
2025-05-22,Phone,West,52,514.36
