TransactionID,Type,Amount,Currency,Status
48e926c7,Credit,7619.89,USD,Cancelled
965829bd,Credit,5136.97,USD,Pending
dba77457,Adjustment,3264.31,USD,Failed
7347d4da,Debit,9193.92,USD,Cancelled
83e3746f,Adjustment,2220.02,USD,Pending
682a9f72,Adjustment,6452.57,USD,Completed
ab80050d,Adjustment,6919.52,USD,Failed
ea4d0991,Adjustment,301.47,USD,Pending
b58ebe40,Adjustment,7308.31,USD,Cancelled
d2db3a89,Debit,9160.46,USD,Failed
c7bc0e32,Transfer,4336.49,USD,Failed
4a7423f8,Credit,1670.57,USD,Completed
23d57f99,Debit,6780.71,USD,Completed
9a85a26f,Transfer,1214.74,USD,Pending
5f86b844,Credit,164.78,USD,Failed
856e8b4c,Debit,2060.25,USD,Cancelled
21691bb5,Debit,377.86,USD,Pending
5ec24108,Credit,834.74,USD,Failed
cdfca232,Transfer,5249.03,USD,Pending
dec8d914,Debit,3804.33,USD,Failed
a7554cf6,Debit,8040.31,USD,Failed
f18b3c3d,Debit,9649.87,USD,Completed
fc8adf4c,Transfer,4867.29,USD,Completed
5d184a8b,Debit,7782.52,USD,Failed
2a3923dd,Debit,1115.13,USD,Cancelled
54f65a94,Transfer,3749.14,USD,Pending
b1c9bbbb,Credit,9525.21,USD,Completed
86acbacf,Adjustment,2147.81,USD,Failed
9f396a41,Credit,8051.46,USD,Failed
ca2a997a,Debit,8438.67,USD,Failed
0513926f,Debit,4051.66,USD,Failed
15e0cb29,Credit,2231.05,USD,Cancelled
87aaecc1,Debit,8064.86,USD,Completed
f88d67c2,Credit,452.96,USD,Cancelled
e73d76c6,Credit,2279.86,USD,Completed
385dd7ce,Credit,9755.24,USD,Failed
bf7b02ce,Debit,1926.31,USD,Failed
a2a1c5dd,Adjustment,2672.17,USD,Completed
1375209b,Adjustment,8752.88,USD,Failed
bed3a1e9,Credit,1263.49,USD,Pending
4d501d9a,Debit,1393.87,USD,Failed
691daf4c,Credit,9209.32,USD,Pending
1f1cb272,Debit,9228.59,USD,Completed
6ee8ed98,Debit,4473.09,USD,Failed
f499795f,Adjustment,9436.11,USD,Completed
b2481133,Debit,1338.37,USD,Failed
48c45322,Transfer,3390.13,USD,Failed
7dfff349,Debit,1030.56,USD,Failed
fed1988a,Credit,1558.17,USD,Cancelled
d61f1bf0,Credit,3766.83,USD,Failed
8831c16c,Adjustment,3264.83,USD,Completed
a72bd84e,Credit,8757.04,USD,Failed
e44b3f92,Adjustment,8264.05,USD,Completed
a9d7b3f5,Adjustment,192.7,USD,Completed
