ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Furniture,445,23,17.55
ITEM-101,Furniture,24,32,407.65
ITEM-102,Stationery,112,38,62.07
ITEM-103,Appliances,159,42,301.12
ITEM-104,Appliances,278,20,421.25
ITEM-105,Accessories,185,16,303.31
ITEM-106,Appliances,497,23,33.69
ITEM-107,Appliances,336,11,98.85
ITEM-108,Stationery,61,16,116.03
ITEM-109,Accessories,77,49,156.04
ITEM-110,Electronics,235,10,292.05
ITEM-111,Stationery,303,42,240.66
ITEM-112,Electronics,222,16,363.06
ITEM-113,Stationery,406,38,146.88
ITEM-114,Electronics,147,33,499.5
ITEM-115,Stationery,344,43,211.68
ITEM-116,Accessories,155,13,348.89
ITEM-117,Appliances,76,11,236.43
ITEM-118,Stationery,439,17,375.81
ITEM-119,Accessories,300,34,459.1
ITEM-120,Stationery,263,29,7.0
ITEM-121,Stationery,262,37,50.73
ITEM-122,Electronics,103,43,275.44
ITEM-123,Stationery,370,32,125.79
