Date,Product,Region,Units,amount
2026-01-24,Monitor,East,63,1625.54
2025-08-14,Laptop,Central,22,1820.33
2025-06-09,Tablet,North,78,1946.01
2025-08-12,Laptop,Central,3,681.6
2025-02-17,Laptop,Central,63,565.54
2025-10-25,Tablet,West,14,320.68
2025-05-26,Phone,West,5,1794.59
2025-04-13,Charger,North,53,1642.99
2025-04-28,Charger,North,94,924.79
2025-06-03,Charger,South,36,835.26
2025-09-23,Laptop,West,43,1943.79
2025-07-17,Headphones,East,36,1174.17
2025-10-21,Tablet,East,59,1924.6
2025-06-24,Phone,Central,41,854.18
2026-02-11,Tablet,Central,51,888.45
2025-10-31,Charger,Central,74,643.21
2025-07-25,Monitor,Central,29,1806.86
2025-03-06,Charger,East,58,1631.59
2025-08-20,Laptop,Central,55,67.78
2025-06-23,Tablet,Central,61,180.21
2025-12-01,Headphones,West,21,1085.55
2025-08-31,Headphones,West,55,1044.61
2025-08-21,Monitor,East,4,1121.47
2025-11-18,Phone,North,88,1491.1
2025-04-26,Phone,Central,77,1517.43
2025-04-14,Headphones,West,18,1132.7
2025-04-14,Charger,East,64,626.37
2025-07-08,Phone,Central,59,1613.13
2025-04-15,Laptop,West,25,948.72
2025-06-06,Mouse,West,21,315.58
2025-11-17,Tablet,North,75,1206.25
2025-04-09,Laptop,Central,55,1860.39
2025-08-29,Phone,East,2,613.98
2025-06-01,Tablet,West,11,452.07
2025-06-25,Tablet,West,59,1137.92
2026-01-02,Phone,North,90,695.9
2025-09-29,Keyboard,West,32,864.12
2025-09-25,Monitor,West,28,1157.48
