ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Appliances,29,29,440.46
ITEM-101,Electronics,436,15,457.25
ITEM-102,Stationery,304,16,208.72
ITEM-103,Electronics,421,43,176.1
ITEM-104,Accessories,268,22,266.07
ITEM-105,Stationery,246,25,273.42
ITEM-106,Electronics,421,44,111.68
ITEM-107,Stationery,109,44,43.16
ITEM-108,Appliances,118,45,423.55
ITEM-109,Furniture,283,14,136.87
ITEM-110,Appliances,24,37,487.33
ITEM-111,Stationery,346,37,230.64
ITEM-112,Stationery,324,24,476.01
ITEM-113,Furniture,171,18,169.52
ITEM-114,Stationery,404,27,34.21
ITEM-115,Furniture,205,50,8.08
ITEM-116,Furniture,490,44,37.72
ITEM-117,Furniture,102,37,173.86
ITEM-118,Accessories,183,47,348.53
ITEM-119,Accessories,175,10,412.34
