EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Engineering,42484,2018-10-27
1001,Employee_1,Finance,102034,2025-11-26
1002,Employee_2,Engineering,71476,2021-09-05
1003,Employee_3,Finance,139223,2016-03-14
1004,Employee_4,Support,57479,2016-04-17
1005,Employee_5,Engineering,134568,2020-05-06
1006,Employee_6,Marketing,132595,2019-07-07
1007,Employee_7,Sales,121914,2024-02-25
1008,Employee_8,Support,75538,2016-03-21
1009,Employee_9,Sales,94165,2025-02-01
1010,Employee_10,Engineering,126521,2023-02-18
1011,Employee_11,Sales,113779,2021-06-03
1012,Employee_12,Engineering,137277,2017-01-03
1013,Employee_13,Engineering,113005,2022-03-21
1014,Employee_14,Finance,47050,2016-06-26
1015,Employee_15,HR,96230,2017-02-27
1016,Employee_16,Engineering,86559,2016-04-22
1017,Employee_17,Engineering,45201,2020-08-03
1018,Employee_18,Marketing,95192,2023-04-10
1019,Employee_19,Sales,83115,2022-01-26
1020,Employee_20,Marketing,54135,2021-08-14
1021,Employee_21,Support,54812,2019-12-23
1022,Employee_22,Engineering,54276,2017-01-03
1023,Employee_23,Finance,102346,2020-06-27
1024,Employee_24,HR,53029,2025-05-03
1025,Employee_25,HR,113898,2019-03-20
1026,Employee_26,Engineering,90151,2017-11-05
1027,Employee_27,Engineering,109274,2022-11-08
1028,Employee_28,Engineering,56739,2018-03-08
1029,Employee_29,Support,106256,2024-05-16
1030,Employee_30,Engineering,72668,2020-07-30
1031,Employee_31,Finance,61795,2019-02-17
1032,Employee_32,Sales,140433,2022-12-02
1033,Employee_33,Finance,52967,2025-09-13
1034,Employee_34,Sales,103352,2018-05-20
1035,Employee_35,Sales,120261,2025-12-30
1036,Employee_36,Sales,135487,2022-07-09
1037,Employee_37,HR,41439,2016-05-23
1038,Employee_38,Finance,104017,2025-05-10
1039,Employee_39,Finance,119503,2026-02-15
1040,Employee_40,Support,124843,2024-12-18
1041,Employee_41,Support,90465,2023-08-25
1042,Employee_42,HR,96591,2021-04-12
1043,Employee_43,Engineering,49653,2017-03-08
1044,Employee_44,HR,84501,2017-12-20
1045,Employee_45,HR,134467,2021-12-24
1046,Employee_46,HR,133993,2024-07-16
1047,Employee_47,Engineering,124143,2016-07-21
1048,Employee_48,HR,92514,2019-02-03
1049,Employee_49,HR,123211,2025-02-05
1050,Employee_50,HR,103633,2021-12-25
1051,Employee_51,Finance,57150,2024-07-11
1052,Employee_52,Finance,129123,2024-10-21
1053,Employee_53,HR,119713,2019-02-06
1054,Employee_54,Support,126150,2025-02-16
1055,Employee_55,Support,145474,2016-08-30
1056,Employee_56,Finance,132923,2021-01-18
1057,Employee_57,Engineering,102795,2023-05-31
1058,Employee_58,Finance,47605,2020-09-11
1059,Employee_59,Engineering,142334,2025-06-25
1060,Employee_60,Engineering,76880,2024-09-16
1061,Employee_61,HR,43919,2020-08-25
1062,Employee_62,Finance,88575,2025-10-19
1063,Employee_63,Support,127156,2021-12-13
1064,Employee_64,Support,67500,2022-05-19
1065,Employee_65,HR,85536,2018-07-06
1066,Employee_66,Marketing,100595,2022-07-29
1067,Employee_67,HR,89905,2018-03-06
1068,Employee_68,Marketing,129006,2016-04-21
1069,Employee_69,Engineering,95242,2023-07-22
1070,Employee_70,Sales,134396,2020-08-13
1071,Employee_71,Support,136739,2021-03-17
1072,Employee_72,Engineering,86485,2017-02-28
1073,Employee_73,Support,55372,2018-07-26
1074,Employee_74,HR,105413,2025-09-21
1075,Employee_75,HR,101838,2022-09-30
1076,Employee_76,Engineering,62078,2024-11-10
1077,Employee_77,HR,55253,2024-03-16
1078,Employee_78,Finance,78099,2017-11-30
1079,Employee_79,HR,89633,2022-09-30
1080,Employee_80,Finance,91216,2019-07-06
1081,Employee_81,Marketing,104100,2018-02-17
