EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Marketing,94628,2021-07-07
1001,Employee_1,Engineering,63575,2017-07-02
1002,Employee_2,Finance,136399,2024-04-29
1003,Employee_3,HR,93039,2016-04-30
1004,Employee_4,Support,140746,2024-01-17
1005,Employee_5,HR,63156,2020-12-22
1006,Employee_6,Support,64449,2023-04-07
1007,Employee_7,Support,141966,2019-04-12
1008,Employee_8,Sales,95427,2022-05-18
1009,Employee_9,Sales,49269,2018-11-26
1010,Employee_10,Engineering,81849,2020-05-30
1011,Employee_11,HR,97252,2024-01-03
1012,Employee_12,Marketing,112896,2017-09-20
1013,Employee_13,Marketing,139027,2017-04-20
1014,Employee_14,HR,57534,2020-09-01
1015,Employee_15,Engineering,78738,2025-03-17
1016,Employee_16,Support,137258,2024-04-08
1017,Employee_17,Finance,110565,2022-10-07
1018,Employee_18,HR,118775,2020-01-26
1019,Employee_19,Engineering,100322,2019-07-08
1020,Employee_20,Marketing,98283,2019-10-26
1021,Employee_21,Sales,45516,2018-08-06
1022,Employee_22,Marketing,66544,2022-11-30
1023,Employee_23,Support,121496,2022-08-03
1024,Employee_24,Support,94573,2022-10-15
1025,Employee_25,Finance,61615,2021-01-17
1026,Employee_26,Engineering,102042,2020-09-24
1027,Employee_27,Engineering,83535,2021-05-10
1028,Employee_28,Support,120672,2021-08-26
1029,Employee_29,Finance,108485,2021-08-06
1030,Employee_30,Engineering,106146,2019-01-28
1031,Employee_31,HR,117998,2024-11-14
1032,Employee_32,Finance,147435,2017-01-26
1033,Employee_33,HR,104313,2021-10-27
1034,Employee_34,HR,86936,2019-12-27
1035,Employee_35,Finance,91486,2019-01-10
1036,Employee_36,Engineering,110635,2019-03-03
1037,Employee_37,Marketing,104818,2022-06-21
