ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Appliances,134,24,485.44
ITEM-101,Appliances,461,30,228.1
ITEM-102,Electronics,66,43,368.91
ITEM-103,Electronics,357,29,273.43
ITEM-104,Stationery,363,48,387.47
ITEM-105,Furniture,147,30,362.48
ITEM-106,Appliances,154,49,16.1
ITEM-107,Appliances,482,17,201.78
ITEM-108,Stationery,423,50,465.44
ITEM-109,Electronics,319,50,32.86
ITEM-110,Electronics,445,39,164.85
ITEM-111,Electronics,353,26,31.13
ITEM-112,Accessories,432,10,135.87
ITEM-113,Appliances,245,18,17.59
ITEM-114,Electronics,337,24,126.77
ITEM-115,Stationery,357,28,452.28
ITEM-116,Furniture,101,37,109.58
ITEM-117,Appliances,145,40,218.15
ITEM-118,Appliances,225,13,76.73
ITEM-119,Appliances,331,15,358.26
ITEM-120,Stationery,66,48,272.49
ITEM-121,Stationery,239,25,334.16
ITEM-122,Appliances,134,50,42.51
ITEM-123,Appliances,495,24,197.12
ITEM-124,Stationery,41,21,454.52
ITEM-125,Accessories,257,34,321.5
ITEM-126,Stationery,376,44,97.5
ITEM-127,Accessories,8,18,136.5
ITEM-128,Furniture,15,32,372.46
ITEM-129,Stationery,435,23,483.45
ITEM-130,Electronics,433,50,351.4
ITEM-131,Accessories,43,22,66.52
ITEM-132,Stationery,246,44,429.15
ITEM-133,Accessories,193,37,46.29
ITEM-134,Furniture,491,23,432.8
ITEM-135,Appliances,225,27,384.1
ITEM-136,Appliances,354,37,216.43
ITEM-137,Electronics,436,13,359.7
ITEM-138,Electronics,389,48,429.21
ITEM-139,Appliances,191,31,72.53
ITEM-140,Furniture,364,32,118.47
ITEM-141,Stationery,247,48,45.88
ITEM-142,Appliances,66,10,131.15
ITEM-143,Electronics,351,19,91.93
ITEM-144,Electronics,314,40,76.33
ITEM-145,Accessories,79,25,250.38
ITEM-146,Appliances,476,34,370.83
ITEM-147,Accessories,248,42,106.61
ITEM-148,Appliances,62,29,43.1
ITEM-149,Appliances,248,22,126.72
ITEM-150,Appliances,133,47,300.04
ITEM-151,Accessories,268,12,150.77
ITEM-152,Electronics,67,32,33.81
ITEM-153,Accessories,333,43,146.46
ITEM-154,Stationery,394,37,181.21
ITEM-155,Appliances,434,45,491.96
ITEM-156,Appliances,31,29,456.42
ITEM-157,Furniture,149,39,189.93
ITEM-158,Appliances,111,20,357.02
ITEM-159,Appliances,222,21,314.56
ITEM-160,Accessories,171,43,309.07
ITEM-161,Stationery,16,32,220.59
ITEM-162,Electronics,119,31,9.59
ITEM-163,Furniture,89,16,477.33
ITEM-164,Electronics,297,23,87.77
ITEM-165,Accessories,200,35,465.23
ITEM-166,Accessories,238,32,32.01
ITEM-167,Electronics,142,37,325.43
ITEM-168,Electronics,494,34,399.53
ITEM-169,Accessories,395,49,373.27
ITEM-170,Furniture,90,49,321.29
ITEM-171,Appliances,272,13,120.13
ITEM-172,Electronics,279,25,99.59
ITEM-173,Accessories,358,42,412.68
ITEM-174,Electronics,420,32,120.02
ITEM-175,Stationery,290,13,299.18
ITEM-176,Electronics,159,37,18.98
ITEM-177,Furniture,425,11,69.59
ITEM-178,Appliances,477,47,337.86
ITEM-179,Electronics,494,13,483.41
ITEM-180,Accessories,106,16,322.32
ITEM-181,Furniture,444,27,165.48
ITEM-182,Accessories,266,48,275.85
ITEM-183,Stationery,226,19,357.45
