TransactionID,Type,Amount,Currency,Status
1a933468,Adjustment,4414.94,USD,Completed
5d2bf089,Adjustment,8903.26,USD,Cancelled
b14ec958,Transfer,3546.23,USD,Pending
4f39c22e,Adjustment,5756.81,USD,Pending
7026e929,Credit,4454.13,USD,Cancelled
4fa1475a,Transfer,3335.03,USD,Pending
7a920cac,Transfer,279.65,USD,Cancelled
733e3182,Adjustment,4991.78,USD,Pending
b0cd8aa6,Debit,2717.96,USD,Failed
2251fe3f,Debit,1129.97,USD,Pending
a787563b,Debit,3949.88,USD,Cancelled
56d84556,Credit,4555.25,USD,Pending
63b28c8c,Adjustment,907.16,USD,Cancelled
aa32f424,Debit,1402.26,USD,Cancelled
f0dc9ea2,Debit,8394.86,USD,Completed
20cde557,Credit,9952.98,USD,Completed
6f691ef6,Debit,9418.57,USD,Completed
d8efe12a,Credit,5709.85,USD,Pending
46b733ec,Adjustment,5513.47,USD,Cancelled
f79d6971,Credit,5797.22,USD,Cancelled
5f16f0ee,Credit,3095.11,USD,Pending
f6e0210d,Credit,9953.39,USD,Completed
67bf2b93,Debit,5904.81,USD,Cancelled
64a00292,Transfer,5352.79,USD,Cancelled
6b8c53dc,Adjustment,3728.21,USD,Pending
0668a84e,Transfer,4608.87,USD,Pending
b118849b,Credit,3764.09,USD,Failed
