EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Marketing,131104,2025-04-20
1001,Employee_1,Support,117693,2019-03-30
1002,Employee_2,Sales,81925,2018-06-11
1003,Employee_3,Finance,146268,2024-10-25
1004,Employee_4,HR,90734,2019-03-11
1005,Employee_5,Support,85869,2024-09-12
1006,Employee_6,Support,129042,2021-01-02
1007,Employee_7,Engineering,130693,2021-05-29
1008,Employee_8,Finance,88741,2018-09-27
1009,Employee_9,Marketing,120488,2016-12-14
1010,Employee_10,Marketing,65669,2025-04-15
1011,Employee_11,Marketing,99456,2021-02-25
1012,Employee_12,Engineering,146429,2025-02-23
1013,Employee_13,HR,70279,2018-09-30
1014,Employee_14,Marketing,66695,2018-11-15
1015,Employee_15,Support,141902,2019-05-08
1016,Employee_16,Sales,42362,2019-04-28
1017,Employee_17,Support,52509,2024-08-03
1018,Employee_18,HR,137017,2020-12-25
1019,Employee_19,HR,82302,2025-11-13
1020,Employee_20,Sales,149822,2018-01-12
1021,Employee_21,Finance,79484,2017-07-23
1022,Employee_22,Marketing,113121,2019-06-10
1023,Employee_23,HR,62040,2018-01-21
1024,Employee_24,Engineering,90341,2023-04-25
1025,Employee_25,HR,147303,2017-04-29
1026,Employee_26,Sales,87659,2018-09-27
1027,Employee_27,Engineering,81753,2016-04-11
1028,Employee_28,Finance,139905,2020-05-04
1029,Employee_29,Finance,145522,2022-01-02
1030,Employee_30,Engineering,116538,2020-10-14
1031,Employee_31,Engineering,45548,2020-06-22
1032,Employee_32,Sales,87637,2016-09-12
1033,Employee_33,HR,132668,2017-01-19
1034,Employee_34,Support,139318,2020-12-07
1035,Employee_35,Finance,95197,2018-07-12
1036,Employee_36,Finance,145814,2016-08-20
1037,Employee_37,HR,64711,2024-06-09
1038,Employee_38,Engineering,141777,2023-08-02
1039,Employee_39,Marketing,83180,2022-12-22
1040,Employee_40,HR,51325,2019-12-06
1041,Employee_41,HR,125149,2023-01-28
1042,Employee_42,Support,144304,2020-02-04
1043,Employee_43,Sales,125996,2022-10-13
1044,Employee_44,Sales,131382,2023-10-20
1045,Employee_45,Finance,42406,2016-11-13
1046,Employee_46,Finance,64957,2017-09-08
1047,Employee_47,Marketing,130255,2020-01-13
1048,Employee_48,Finance,64322,2024-12-09
1049,Employee_49,Sales,101457,2018-08-25
1050,Employee_50,Finance,92974,2017-05-30
1051,Employee_51,Finance,97083,2026-01-16
1052,Employee_52,Engineering,138799,2018-12-24
1053,Employee_53,Finance,124425,2018-04-18
1054,Employee_54,Engineering,129424,2024-02-25
1055,Employee_55,Marketing,138172,2024-07-09
1056,Employee_56,Finance,149988,2022-02-22
1057,Employee_57,Marketing,100650,2018-02-16
1058,Employee_58,Sales,120695,2017-10-11
1059,Employee_59,Marketing,126681,2020-08-02
1060,Employee_60,Marketing,55173,2016-05-20
1061,Employee_61,Engineering,130408,2020-01-30
1062,Employee_62,Support,138592,2018-10-27
1063,Employee_63,Sales,60303,2024-09-24
1064,Employee_64,Support,59396,2018-10-06
1065,Employee_65,Support,129603,2024-06-14
1066,Employee_66,HR,89153,2023-06-25
1067,Employee_67,Engineering,139937,2018-07-13
1068,Employee_68,HR,103371,2021-07-28
