EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Engineering,40085,2023-08-13
1001,Employee_1,Sales,133670,2023-08-26
1002,Employee_2,Sales,104092,2016-12-17
1003,Employee_3,Support,134539,2022-07-07
1004,Employee_4,Finance,52297,2017-11-16
1005,Employee_5,Marketing,136586,2021-02-04
1006,Employee_6,Support,130221,2018-12-26
1007,Employee_7,Support,61717,2024-06-20
1008,Employee_8,Marketing,132369,2017-03-03
1009,Employee_9,Engineering,53885,2019-02-26
1010,Employee_10,Sales,115818,2018-06-05
1011,Employee_11,Engineering,88665,2017-10-01
1012,Employee_12,Engineering,42842,2017-11-23
1013,Employee_13,Marketing,143257,2023-03-22
1014,Employee_14,HR,58937,2020-02-04
1015,Employee_15,HR,74996,2022-07-19
1016,Employee_16,HR,137201,2022-03-26
1017,Employee_17,Marketing,98894,2023-04-16
1018,Employee_18,Marketing,104449,2017-06-27
1019,Employee_19,Sales,108624,2018-01-30
1020,Employee_20,Finance,75466,2024-03-12
1021,Employee_21,Marketing,111707,2021-02-23
1022,Employee_22,Engineering,63092,2018-03-04
