ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Stationery,407,42,448.72
ITEM-101,Appliances,437,20,114.31
ITEM-102,Furniture,443,47,364.36
ITEM-103,Accessories,466,31,325.49
ITEM-104,Electronics,193,14,47.11
ITEM-105,Appliances,249,43,109.52
ITEM-106,Stationery,223,10,23.43
ITEM-107,Stationery,355,33,388.11
ITEM-108,Appliances,390,41,393.53
ITEM-109,Electronics,42,24,57.03
ITEM-110,Stationery,256,33,179.26
ITEM-111,Furniture,160,36,496.9
ITEM-112,Appliances,68,31,291.0
ITEM-113,Stationery,201,24,407.19
ITEM-114,Appliances,100,43,167.03
ITEM-115,Stationery,274,15,189.01
ITEM-116,Stationery,356,22,334.01
ITEM-117,Stationery,369,33,187.7
ITEM-118,Furniture,461,13,137.48
ITEM-119,Stationery,51,26,8.63
ITEM-120,Appliances,281,25,145.45
ITEM-121,Appliances,414,13,182.11
ITEM-122,Furniture,464,13,164.3
ITEM-123,Furniture,172,37,325.82
ITEM-124,Accessories,35,40,148.43
ITEM-125,Stationery,355,27,466.27
ITEM-126,Electronics,157,20,152.08
ITEM-127,Accessories,319,10,324.71
ITEM-128,Furniture,409,29,229.72
ITEM-129,Furniture,243,17,484.14
ITEM-130,Electronics,43,18,265.82
ITEM-131,Accessories,53,25,383.29
ITEM-132,Stationery,452,34,213.19
ITEM-133,Furniture,460,50,307.42
ITEM-134,Accessories,190,12,489.48
ITEM-135,Stationery,475,35,152.3
ITEM-136,Appliances,289,36,140.2
ITEM-137,Electronics,139,48,447.51
ITEM-138,Stationery,465,40,376.17
ITEM-139,Accessories,348,15,271.16
ITEM-140,Appliances,354,35,187.44
ITEM-141,Furniture,421,33,25.47
ITEM-142,Accessories,374,18,279.94
ITEM-143,Stationery,237,50,251.85
ITEM-144,Furniture,52,43,109.88
ITEM-145,Stationery,331,16,258.49
ITEM-146,Stationery,14,43,334.97
ITEM-147,Electronics,25,40,215.38
ITEM-148,Stationery,145,43,298.56
ITEM-149,Appliances,274,17,187.85
ITEM-150,Accessories,108,32,26.72
ITEM-151,Accessories,189,32,90.43
ITEM-152,Furniture,156,41,237.44
ITEM-153,Appliances,54,12,135.55
ITEM-154,Accessories,27,38,170.38
ITEM-155,Furniture,359,30,193.77
ITEM-156,Appliances,349,48,248.77
ITEM-157,Electronics,414,46,359.47
ITEM-158,Accessories,83,47,115.51
ITEM-159,Electronics,158,12,476.83
ITEM-160,Appliances,321,21,362.3
ITEM-161,Appliances,114,22,157.12
ITEM-162,Appliances,446,16,9.33
ITEM-163,Appliances,86,13,41.52
ITEM-164,Electronics,323,38,373.99
ITEM-165,Furniture,52,21,340.06
ITEM-166,Electronics,121,17,36.72
ITEM-167,Stationery,59,25,372.03
ITEM-168,Electronics,377,48,64.9
ITEM-169,Appliances,451,13,17.0
ITEM-170,Accessories,134,38,399.13
ITEM-171,Accessories,277,30,62.91
ITEM-172,Furniture,215,33,38.48
ITEM-173,Stationery,446,39,321.1
ITEM-174,Electronics,126,17,498.31
ITEM-175,Furniture,390,38,282.97
ITEM-176,Furniture,305,14,279.0
ITEM-177,Stationery,367,39,132.0
ITEM-178,Appliances,124,10,119.1
ITEM-179,Accessories,74,48,437.12
