ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Accessories,149,22,49.18
ITEM-101,Appliances,276,39,423.96
ITEM-102,Appliances,163,32,497.63
ITEM-103,Electronics,449,30,352.43
ITEM-104,Furniture,476,23,336.74
ITEM-105,Furniture,116,12,269.75
ITEM-106,Accessories,12,15,81.35
ITEM-107,Appliances,254,11,135.45
ITEM-108,Accessories,154,12,19.96
ITEM-109,Accessories,89,17,139.13
ITEM-110,Electronics,496,26,182.81
ITEM-111,Appliances,246,20,274.36
ITEM-112,Appliances,262,13,30.6
ITEM-113,Appliances,225,12,177.63
ITEM-114,Stationery,268,33,274.71
ITEM-115,Appliances,425,34,73.12
ITEM-116,Electronics,238,46,369.22
ITEM-117,Stationery,281,28,379.59
ITEM-118,Appliances,384,20,449.88
ITEM-119,Appliances,430,39,426.7
ITEM-120,Appliances,251,42,202.66
ITEM-121,Accessories,113,25,499.83
ITEM-122,Stationery,252,28,134.85
ITEM-123,Stationery,393,20,369.52
ITEM-124,Accessories,164,37,58.38
ITEM-125,Furniture,285,49,34.98
ITEM-126,Stationery,212,15,243.08
ITEM-127,Stationery,111,35,393.43
ITEM-128,Appliances,455,49,40.91
ITEM-129,Electronics,362,18,116.57
ITEM-130,Accessories,56,45,89.34
ITEM-131,Appliances,386,15,76.18
ITEM-132,Electronics,403,25,476.7
ITEM-133,Appliances,157,49,64.13
ITEM-134,Appliances,467,22,456.99
ITEM-135,Stationery,133,41,450.75
ITEM-136,Stationery,253,12,320.28
ITEM-137,Furniture,191,32,388.52
ITEM-138,Appliances,321,35,243.23
ITEM-139,Accessories,112,14,486.21
ITEM-140,Electronics,429,22,289.52
ITEM-141,Stationery,205,14,446.41
ITEM-142,Electronics,51,14,187.09
ITEM-143,Electronics,69,22,170.34
ITEM-144,Appliances,302,42,228.53
ITEM-145,Furniture,75,22,39.41
ITEM-146,Electronics,28,44,43.5
ITEM-147,Electronics,96,21,171.73
ITEM-148,Stationery,169,21,299.12
