Date,Product,Region,Units,amount
2025-12-25,Phone,South,81,674.64
2025-11-13,Keyboard,North,94,499.67
2025-06-03,Charger,North,44,1914.55
2025-04-14,Keyboard,South,25,395.09
2025-12-31,Charger,West,36,1956.2
2025-10-30,Tablet,North,84,378.77
2025-07-17,Headphones,East,99,1270.7
2025-05-09,Headphones,South,72,119.0
2025-02-27,Laptop,East,21,686.47
2026-01-12,Mouse,South,35,469.8
2025-08-10,Keyboard,West,94,1803.75
2025-02-27,Mouse,East,77,1474.66
2025-12-17,Mouse,North,95,621.49
2025-09-20,Phone,West,72,53.33
2025-07-18,Monitor,East,22,1233.11
2025-10-20,Charger,West,6,175.65
2025-12-21,Tablet,East,68,1740.74
2026-01-01,Headphones,West,26,1495.37
2026-02-02,Tablet,North,9,1020.15
2025-11-01,Mouse,North,33,968.61
2025-05-15,Phone,South,46,1762.14
2025-11-22,Monitor,Central,78,1282.35
2025-03-25,Tablet,Central,75,503.97
2026-01-09,Charger,West,52,729.59
2025-04-16,Tablet,East,65,101.08
2025-03-21,Tablet,East,13,1906.56
2026-01-13,Charger,Central,70,1253.02
2025-06-06,Mouse,Central,22,684.21
2026-02-02,Keyboard,South,95,30.42
2025-10-03,Phone,Central,81,1113.37
2025-12-16,Monitor,South,17,94.72
2025-06-02,Laptop,North,28,759.98
2025-05-01,Headphones,East,29,536.6
2025-06-17,Mouse,East,45,1635.65
2025-10-27,Phone,West,61,258.26
2025-12-24,Monitor,East,66,1921.03
2025-10-17,Monitor,North,14,1276.65
2025-04-29,Laptop,North,42,1396.01
2025-11-24,Mouse,South,39,862.8
2025-03-27,Phone,Central,64,1382.77
2025-05-10,Phone,Central,30,348.43
2026-01-07,Laptop,Central,97,1847.46
2025-05-25,Phone,Central,13,192.07
2025-04-17,Keyboard,Central,51,749.44
2025-03-08,Tablet,Central,16,792.93
2025-06-19,Tablet,East,46,565.43
2026-02-16,Monitor,South,26,1805.85
2025-10-04,Monitor,West,24,505.87
2025-12-01,Headphones,Central,58,1907.41
2025-10-08,Charger,South,18,212.29
2025-12-19,Headphones,Central,32,598.66
2025-10-16,Charger,East,66,1852.16
2025-08-04,Keyboard,Central,53,235.21
2025-03-26,Mouse,West,19,1568.59
2025-04-23,Tablet,East,47,31.24
2025-05-31,Headphones,South,76,1203.6
2026-02-14,Charger,Central,5,1374.4
2025-10-21,Mouse,West,18,347.49
2025-08-07,Charger,Central,64,1120.97
2025-11-28,Tablet,Central,40,521.67
2025-04-02,Tablet,Central,87,807.99
2025-10-17,Keyboard,South,3,1137.86
2025-12-07,Charger,West,53,1637.07
2025-08-29,Keyboard,West,26,1841.38
2025-05-24,Mouse,North,13,417.8
2025-07-21,Charger,South,9,1305.41
2025-12-03,Keyboard,East,61,1549.39
2025-11-10,Keyboard,East,68,377.42
2025-07-01,Laptop,South,46,1004.7
2025-06-19,Tablet,West,76,1932.98
2025-04-26,Mouse,West,83,432.8
2025-09-26,Headphones,West,79,1751.91
2025-03-01,Mouse,Central,13,204.55
2025-03-09,Mouse,North,59,844.54
2025-10-09,Tablet,East,63,1470.03
2025-08-07,Phone,East,18,233.46
2026-01-29,Mouse,West,62,398.29
2025-07-15,Charger,East,17,35.97
2025-02-27,Charger,South,30,1435.45
2025-09-01,Laptop,Central,52,61.06
2025-08-22,Keyboard,East,59,1893.78
2025-09-21,Laptop,East,26,118.38
2025-10-30,Keyboard,Central,68,348.82
2025-03-01,Mouse,East,45,758.26
2025-06-17,Charger,Central,26,77.93
2025-07-17,Mouse,Central,28,574.37
2026-01-04,Mouse,Central,18,1568.14
2025-11-14,Charger,North,56,1270.74
2025-04-03,Phone,East,83,1499.45
