ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Stationery,316,44,17.61
ITEM-101,Appliances,460,12,80.35
ITEM-102,Electronics,141,16,295.87
ITEM-103,Appliances,18,14,187.01
ITEM-104,Furniture,492,17,325.91
ITEM-105,Appliances,438,14,344.99
ITEM-106,Accessories,266,49,67.78
ITEM-107,Furniture,245,20,124.67
ITEM-108,Electronics,442,45,188.44
ITEM-109,Stationery,269,41,11.81
ITEM-110,Appliances,139,11,344.52
ITEM-111,Accessories,22,50,344.3
ITEM-112,Accessories,62,11,313.2
ITEM-113,Accessories,168,44,57.58
ITEM-114,Furniture,153,50,71.75
ITEM-115,Furniture,286,11,276.22
ITEM-116,Accessories,5,12,143.82
ITEM-117,Electronics,325,14,19.6
ITEM-118,Electronics,330,16,260.59
ITEM-119,Furniture,74,29,186.38
ITEM-120,Electronics,238,39,461.28
ITEM-121,Stationery,106,26,216.75
ITEM-122,Appliances,25,10,96.75
ITEM-123,Accessories,458,47,309.44
ITEM-124,Stationery,127,50,251.29
ITEM-125,Electronics,187,13,198.37
ITEM-126,Stationery,218,14,134.29
ITEM-127,Accessories,429,14,20.87
ITEM-128,Electronics,406,15,268.59
ITEM-129,Accessories,314,43,259.79
ITEM-130,Accessories,453,50,49.75
ITEM-131,Accessories,485,47,184.51
ITEM-132,Accessories,474,19,405.74
ITEM-133,Stationery,50,40,449.33
ITEM-134,Accessories,484,12,62.52
ITEM-135,Electronics,202,19,299.68
ITEM-136,Appliances,31,23,478.45
ITEM-137,Accessories,183,32,221.04
ITEM-138,Electronics,165,38,21.38
ITEM-139,Appliances,88,34,120.85
ITEM-140,Accessories,484,32,175.92
ITEM-141,Furniture,100,23,68.26
ITEM-142,Electronics,48,36,144.84
ITEM-143,Appliances,378,46,273.28
ITEM-144,Furniture,416,32,199.65
ITEM-145,Appliances,142,38,379.37
ITEM-146,Accessories,406,18,458.76
ITEM-147,Furniture,121,25,453.3
ITEM-148,Accessories,349,36,49.87
ITEM-149,Stationery,172,15,9.95
ITEM-150,Furniture,262,49,445.15
ITEM-151,Stationery,474,28,43.5
ITEM-152,Electronics,121,36,131.18
ITEM-153,Furniture,25,38,423.24
ITEM-154,Accessories,423,45,466.68
ITEM-155,Appliances,233,42,132.9
ITEM-156,Appliances,411,33,252.54
ITEM-157,Electronics,204,18,79.83
ITEM-158,Accessories,219,45,397.2
ITEM-159,Appliances,411,37,136.09
ITEM-160,Appliances,159,14,392.82
ITEM-161,Appliances,126,27,356.43
ITEM-162,Accessories,46,39,451.76
ITEM-163,Stationery,145,44,70.54
ITEM-164,Stationery,409,19,451.99
ITEM-165,Accessories,11,35,462.51
ITEM-166,Stationery,126,11,182.37
ITEM-167,Accessories,377,37,116.34
ITEM-168,Appliances,405,46,231.23
ITEM-169,Electronics,414,12,15.63
ITEM-170,Furniture,440,36,142.83
ITEM-171,Appliances,12,10,19.53
ITEM-172,Accessories,329,35,9.47
ITEM-173,Stationery,24,24,134.26
ITEM-174,Furniture,118,39,287.71
ITEM-175,Stationery,273,39,324.59
ITEM-176,Appliances,315,26,369.14
ITEM-177,Electronics,435,21,84.9
ITEM-178,Electronics,47,22,73.66
ITEM-179,Furniture,311,33,473.25
ITEM-180,Appliances,322,42,155.0
ITEM-181,Furniture,392,16,248.57
