EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Finance,110771,2021-06-23
1001,Employee_1,HR,75546,2022-10-02
1002,Employee_2,Engineering,101738,2018-03-23
1003,Employee_3,Finance,134530,2019-08-09
1004,Employee_4,Engineering,132874,2023-12-20
1005,Employee_5,Finance,48348,2018-05-27
1006,Employee_6,Sales,144213,2021-10-31
1007,Employee_7,Sales,63326,2024-02-19
1008,Employee_8,Support,97997,2021-01-09
1009,Employee_9,Support,45852,2022-04-22
1010,Employee_10,Engineering,88691,2023-04-14
1011,Employee_11,HR,53305,2020-12-22
1012,Employee_12,Engineering,122753,2019-07-30
1013,Employee_13,Sales,52681,2019-05-27
1014,Employee_14,Sales,116791,2025-10-16
1015,Employee_15,Support,73024,2023-04-15
1016,Employee_16,Engineering,107423,2020-07-14
1017,Employee_17,HR,64816,2022-07-08
1018,Employee_18,Engineering,69966,2017-07-10
1019,Employee_19,Finance,100976,2021-03-17
1020,Employee_20,Finance,40180,2023-06-22
1021,Employee_21,Marketing,128321,2022-08-25
1022,Employee_22,HR,87214,2024-04-23
1023,Employee_23,Finance,115336,2018-09-16
1024,Employee_24,Sales,84536,2020-06-11
1025,Employee_25,HR,146800,2016-12-21
1026,Employee_26,Marketing,40385,2021-05-10
1027,Employee_27,Support,112374,2018-04-13
1028,Employee_28,HR,49451,2018-06-08
1029,Employee_29,Engineering,61336,2019-07-25
1030,Employee_30,Engineering,140381,2021-10-11
1031,Employee_31,HR,44932,2021-01-09
1032,Employee_32,Finance,106326,2022-08-28
1033,Employee_33,HR,70239,2022-08-24
1034,Employee_34,Marketing,60515,2017-12-27
1035,Employee_35,HR,118210,2025-04-16
1036,Employee_36,Finance,89854,2018-08-31
1037,Employee_37,Finance,87649,2023-04-07
1038,Employee_38,HR,77442,2022-04-24
1039,Employee_39,Support,45265,2017-09-26
1040,Employee_40,Engineering,67682,2020-03-30
1041,Employee_41,Sales,119552,2024-09-18
1042,Employee_42,Support,94113,2016-12-17
1043,Employee_43,Support,82537,2025-12-31
1044,Employee_44,Finance,83949,2022-08-16
1045,Employee_45,Sales,116148,2023-06-28
1046,Employee_46,HR,141165,2016-06-06
1047,Employee_47,Marketing,63077,2017-01-22
1048,Employee_48,Finance,113988,2024-02-27
1049,Employee_49,Sales,125272,2021-11-02
1050,Employee_50,Sales,64330,2019-08-13
1051,Employee_51,HR,116199,2025-02-03
1052,Employee_52,HR,126803,2020-05-15
1053,Employee_53,Finance,42361,2017-10-31
1054,Employee_54,Marketing,144863,2024-06-09
1055,Employee_55,Engineering,60780,2022-09-01
1056,Employee_56,Finance,87941,2016-11-10
1057,Employee_57,Marketing,70089,2020-07-30
1058,Employee_58,Marketing,48658,2021-12-25
1059,Employee_59,Support,66083,2021-04-29
