Date,Product,Region,Units,amount
2025-04-04,Phone,Central,50,1645.45
2025-10-25,Mouse,West,41,252.69
2025-12-09,Phone,South,58,1071.21
2025-05-21,Headphones,North,81,534.86
2025-08-29,Phone,North,20,1637.92
2025-06-19,Keyboard,East,9,1286.86
2026-01-10,Phone,West,91,352.35
2026-01-21,Tablet,Central,59,910.31
2025-02-25,Phone,East,78,658.23
2025-03-16,Keyboard,West,66,993.63
2025-04-02,Headphones,South,59,1652.18
2025-06-30,Laptop,Central,92,1756.77
2025-12-20,Tablet,Central,11,1448.31
2025-11-20,Monitor,Central,71,382.92
2025-06-03,Phone,Central,25,375.07
2026-01-24,Mouse,West,29,986.5
2025-03-12,Laptop,West,44,1783.73
2025-11-28,Mouse,Central,13,455.68
2025-11-29,Mouse,North,2,1133.29
2025-07-19,Phone,West,62,303.71
2026-02-10,Tablet,Central,32,1147.7
2025-05-31,Headphones,South,62,145.87
2025-07-05,Phone,Central,20,1248.38
2026-01-14,Charger,North,18,511.96
2025-03-02,Phone,South,4,726.01
2025-04-12,Laptop,South,6,786.48
2025-12-28,Phone,West,65,472.12
2025-09-09,Charger,East,11,711.18
2025-02-21,Monitor,North,51,1833.42
2025-08-18,Tablet,West,49,1207.07
2025-03-17,Monitor,East,57,1132.84
2026-02-16,Monitor,South,54,1430.95
2026-02-03,Mouse,Central,57,70.0
2025-02-27,Charger,South,51,1848.99
2025-09-23,Keyboard,East,42,157.13
2025-07-09,Headphones,Central,80,1899.17
2025-03-01,Charger,North,17,1807.09
2025-07-02,Charger,West,74,468.6
2025-05-05,Monitor,Central,92,323.48
2025-03-13,Tablet,South,42,915.58
2025-04-25,Tablet,East,42,1107.55
2025-08-27,Laptop,East,65,1668.25
2025-03-11,Charger,South,47,1068.71
2025-12-27,Headphones,South,71,180.2
2025-11-01,Monitor,West,7,904.84
2026-02-04,Laptop,Central,65,1498.05
2025-03-10,Keyboard,South,5,723.87
2025-07-17,Keyboard,North,86,1868.61
2025-09-21,Tablet,South,2,1519.75
2026-02-14,Mouse,West,94,1875.17
2025-03-18,Charger,East,6,1317.61
2025-07-06,Keyboard,Central,78,885.01
2025-07-30,Phone,South,48,949.2
2025-05-16,Headphones,Central,81,996.56
2025-04-24,Keyboard,West,2,1216.19
2025-06-15,Headphones,North,91,94.84
2025-03-03,Phone,Central,2,205.23
2025-04-25,Charger,North,42,1713.99
2025-11-25,Headphones,East,65,339.75
2025-08-28,Keyboard,West,50,631.67
2026-01-26,Mouse,South,31,747.05
2025-06-19,Headphones,Central,100,1587.16
2025-04-18,Monitor,South,96,1488.72
2025-11-13,Mouse,West,84,1005.27
2025-11-13,Headphones,South,35,1312.99
2025-05-11,Keyboard,North,38,497.01
2026-01-25,Headphones,Central,71,208.65
2025-03-12,Monitor,South,51,341.93
2025-09-15,Phone,West,19,884.31
2025-07-14,Laptop,Central,34,891.16
2025-09-17,Headphones,North,17,1025.11
2025-04-06,Laptop,West,59,197.34
2025-04-02,Tablet,North,26,820.94
2026-02-13,Charger,North,49,789.66
2025-08-13,Tablet,West,34,30.72
2025-11-30,Phone,South,61,1923.49
2026-01-22,Tablet,Central,59,1041.42
2025-09-07,Phone,Central,44,1226.29
2025-02-26,Headphones,South,69,954.97
2025-11-25,Tablet,East,25,1812.78
2025-08-23,Phone,North,3,942.72
2025-11-13,Keyboard,West,1,1121.97
2025-04-22,Tablet,East,34,1539.82
2025-04-10,Tablet,East,49,1447.76
2026-01-24,Mouse,Central,47,1994.52
2025-07-30,Laptop,Central,33,1876.47
2025-04-10,Tablet,Central,50,1800.12
2025-11-10,Monitor,South,2,1591.42
2025-11-19,Tablet,North,62,53.81
2025-03-13,Tablet,North,92,669.96
2025-10-21,Laptop,North,39,1237.89
