EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Sales,138398,2023-02-06
1001,Employee_1,Finance,122710,2018-01-17
1002,Employee_2,Engineering,74406,2025-02-25
1003,Employee_3,Sales,95467,2017-05-16
1004,Employee_4,Support,79737,2023-08-15
1005,Employee_5,Marketing,73611,2023-07-17
1006,Employee_6,Finance,130863,2018-02-16
1007,Employee_7,Engineering,51727,2016-09-22
1008,Employee_8,Marketing,59729,2016-05-10
1009,Employee_9,HR,148252,2022-04-28
1010,Employee_10,Marketing,76596,2016-03-25
1011,Employee_11,HR,45312,2025-05-11
1012,Employee_12,Finance,108716,2017-09-27
1013,Employee_13,Sales,46865,2023-08-13
1014,Employee_14,HR,141555,2019-03-14
1015,Employee_15,Support,124575,2025-06-13
1016,Employee_16,Support,74533,2017-11-12
1017,Employee_17,Engineering,79667,2017-02-28
1018,Employee_18,Finance,90606,2022-04-09
1019,Employee_19,Engineering,122108,2023-12-04
1020,Employee_20,Finance,65344,2017-07-17
1021,Employee_21,Sales,125102,2021-05-27
1022,Employee_22,Marketing,133691,2024-07-12
1023,Employee_23,Support,139567,2022-12-22
1024,Employee_24,Engineering,81974,2021-04-03
1025,Employee_25,Engineering,111212,2021-05-09
1026,Employee_26,Sales,98686,2020-02-16
1027,Employee_27,Finance,58703,2019-09-02
1028,Employee_28,Sales,96396,2025-01-13
1029,Employee_29,HR,144988,2019-08-05
1030,Employee_30,HR,136241,2018-04-19
1031,Employee_31,Marketing,146480,2019-04-25
1032,Employee_32,Finance,57961,2023-12-11
1033,Employee_33,Support,149321,2017-07-14
1034,Employee_34,Marketing,123086,2022-07-06
1035,Employee_35,Finance,144993,2022-06-20
1036,Employee_36,Finance,88288,2025-03-16
1037,Employee_37,Sales,89383,2025-03-11
1038,Employee_38,Marketing,76912,2025-10-04
1039,Employee_39,Sales,78575,2022-06-07
1040,Employee_40,Engineering,146484,2019-09-13
1041,Employee_41,Support,143720,2020-12-20
1042,Employee_42,Marketing,128474,2016-05-28
1043,Employee_43,Support,74653,2019-12-10
1044,Employee_44,Engineering,62978,2018-02-27
1045,Employee_45,Engineering,73091,2025-09-26
1046,Employee_46,Sales,146184,2020-09-08
1047,Employee_47,Sales,113099,2024-10-24
1048,Employee_48,Support,45536,2023-10-03
1049,Employee_49,HR,120421,2017-03-16
1050,Employee_50,Engineering,55500,2022-08-28
1051,Employee_51,Support,56008,2023-07-29
1052,Employee_52,Sales,90452,2024-01-31
1053,Employee_53,HR,129251,2023-01-12
1054,Employee_54,HR,91729,2020-10-13
1055,Employee_55,Sales,76346,2016-09-05
1056,Employee_56,Engineering,110736,2018-01-07
1057,Employee_57,Sales,100665,2018-10-24
1058,Employee_58,Sales,137946,2020-02-02
1059,Employee_59,HR,43507,2022-07-26
1060,Employee_60,Support,47797,2020-02-23
1061,Employee_61,HR,99369,2018-12-09
1062,Employee_62,Sales,128367,2020-01-12
1063,Employee_63,Finance,104832,2017-04-13
1064,Employee_64,Support,116667,2020-05-28
1065,Employee_65,Support,130494,2018-11-01
1066,Employee_66,Finance,73690,2023-05-05
1067,Employee_67,HR,79290,2022-04-11
1068,Employee_68,Support,94611,2018-10-26
1069,Employee_69,Engineering,103910,2019-12-18
1070,Employee_70,Engineering,84014,2025-02-09
1071,Employee_71,Engineering,121730,2022-12-08
1072,Employee_72,Engineering,85469,2017-06-10
1073,Employee_73,Finance,119439,2017-07-17
1074,Employee_74,Support,48503,2017-05-11
1075,Employee_75,Marketing,121788,2020-09-13
1076,Employee_76,HR,67749,2019-02-10
1077,Employee_77,HR,97224,2025-04-20
1078,Employee_78,HR,80462,2025-02-10
1079,Employee_79,HR,78263,2019-04-22
1080,Employee_80,Engineering,96197,2024-04-21
1081,Employee_81,Marketing,118863,2024-10-30
1082,Employee_82,Finance,130653,2024-11-09
1083,Employee_83,Engineering,96128,2024-11-29
1084,Employee_84,Marketing,95489,2016-06-12
1085,Employee_85,Engineering,50736,2016-03-31
1086,Employee_86,Engineering,52012,2023-10-17
