ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Electronics,316,13,357.27
ITEM-101,Furniture,83,30,352.96
ITEM-102,Furniture,141,35,386.42
ITEM-103,Electronics,155,46,198.79
ITEM-104,Electronics,424,16,153.14
ITEM-105,Stationery,253,16,193.61
ITEM-106,Electronics,442,36,285.65
ITEM-107,Electronics,239,11,368.38
ITEM-108,Stationery,12,31,281.27
ITEM-109,Electronics,351,45,325.57
ITEM-110,Appliances,238,14,499.67
ITEM-111,Appliances,69,42,203.93
ITEM-112,Furniture,59,34,157.15
ITEM-113,Stationery,398,35,67.98
ITEM-114,Furniture,43,33,365.34
ITEM-115,Appliances,418,50,270.59
ITEM-116,Appliances,404,36,37.53
ITEM-117,Stationery,83,42,473.85
ITEM-118,Furniture,331,34,67.66
ITEM-119,Stationery,214,35,204.15
ITEM-120,Furniture,139,36,478.7
