TransactionID,Type,Amount,Currency,Status
175e893f,Adjustment,333.88,USD,Completed
906b149a,Transfer,8706.06,USD,Cancelled
c2f3886f,Adjustment,294.78,USD,Failed
22f40633,Credit,5164.68,USD,Cancelled
11ef2002,Credit,417.84,USD,Completed
5f655fd8,Adjustment,9291.57,USD,Completed
323b07d4,Adjustment,6285.32,USD,Pending
f04c7a64,Debit,696.35,USD,Completed
6ae9ef3e,Debit,7522.45,USD,Completed
63c4e47f,Credit,3067.04,USD,Pending
bafe77d8,Transfer,5304.75,USD,Cancelled
bd6fd7dd,Debit,4878.51,USD,Cancelled
5ce9f377,Credit,6637.15,USD,Completed
167735c5,Credit,4749.69,USD,Completed
30a7d415,Transfer,8675.66,USD,Pending
ce17107f,Credit,1244.56,USD,Failed
efaea5db,Transfer,900.08,USD,Cancelled
a947a4e3,Credit,1213.31,USD,Failed
04e512c0,Transfer,4060.83,USD,Failed
81f15530,Debit,9321.08,USD,Failed
f4c0307a,Transfer,4323.56,USD,Cancelled
39e510db,Adjustment,5318.98,USD,Failed
4cbdfdaf,Adjustment,9394.27,USD,Cancelled
128a8f09,Adjustment,1271.83,USD,Pending
cee38ce0,Debit,8954.93,USD,Cancelled
d378d20a,Adjustment,7046.18,USD,Cancelled
ef5e5178,Adjustment,3175.69,USD,Pending
90b5bf71,Transfer,1186.11,USD,Pending
f35d68ab,Credit,7075.83,USD,Cancelled
1aa66f99,Debit,4184.25,USD,Pending
ae28b3f1,Debit,503.58,USD,Cancelled
69599a96,Transfer,8688.11,USD,Pending
a245b6ba,Adjustment,7942.89,USD,Completed
9e617ab2,Credit,441.93,USD,Failed
78fbb6c2,Adjustment,6464.36,USD,Pending
f4fbe1d0,Credit,1246.39,USD,Cancelled
861bb3f8,Transfer,1866.36,USD,Completed
e5d8e577,Credit,9023.15,USD,Cancelled
d220f40a,Debit,7138.32,USD,Completed
4c27b92d,Transfer,1900.33,USD,Failed
51f1a812,Credit,4233.8,USD,Pending
1795c0a9,Debit,320.88,USD,Pending
f13512c5,Adjustment,7108.07,USD,Pending
c1428ec8,Adjustment,6616.21,USD,Pending
7cc0ba6b,Credit,7763.2,USD,Pending
ab938ecf,Transfer,7827.7,USD,Cancelled
6eca1162,Debit,5841.53,USD,Cancelled
240ce558,Transfer,4993.88,USD,Completed
85789731,Transfer,8650.23,USD,Completed
5eb321e7,Transfer,6581.21,USD,Completed
3dc53fa6,Transfer,8735.19,USD,Failed
29e6421c,Debit,2574.74,USD,Completed
bfaf1540,Transfer,2147.58,USD,Pending
1292397f,Credit,5648.76,USD,Failed
c2500996,Adjustment,9195.72,USD,Pending
8c270493,Debit,2979.51,USD,Pending
9ebcbaa8,Transfer,7066.37,USD,Pending
8725f058,Credit,4140.22,USD,Pending
2ab65282,Debit,3995.19,USD,Failed
ee8e70df,Credit,8644.67,USD,Pending
07c1fc42,Adjustment,2026.42,USD,Cancelled
cc18b363,Transfer,231.59,USD,Pending
f70713ee,Credit,3988.48,USD,Completed
00849b2d,Adjustment,7435.53,USD,Completed
8cee22d8,Transfer,2142.69,USD,Failed
aa1ce11e,Adjustment,6187.78,USD,Completed
9abb986b,Credit,9238.7,USD,Completed
98da7878,Adjustment,6693.31,USD,Cancelled
4de0ad89,Debit,358.21,USD,Completed
53cb50c0,Debit,2746.85,USD,Failed
100d115a,Adjustment,5684.91,USD,Failed
f68a6bf8,Transfer,3437.05,USD,Failed
5fc0d0ae,Credit,9508.85,USD,Failed
41a04d5e,Transfer,5864.83,USD,Cancelled
f4ec56ee,Transfer,2760.6,USD,Pending
87a321cb,Transfer,5344.3,USD,Failed
58f73ef0,Credit,3471.34,USD,Failed
