ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Stationery,421,43,352.11
ITEM-101,Electronics,34,36,345.12
ITEM-102,Furniture,455,19,392.84
ITEM-103,Appliances,243,13,341.85
ITEM-104,Electronics,0,14,371.02
ITEM-105,Electronics,56,25,55.39
ITEM-106,Accessories,240,47,303.16
ITEM-107,Accessories,197,34,260.47
ITEM-108,Furniture,298,49,184.43
ITEM-109,Furniture,30,33,436.01
ITEM-110,Appliances,183,50,298.57
ITEM-111,Accessories,74,12,427.38
ITEM-112,Appliances,43,15,291.54
ITEM-113,Furniture,261,39,260.52
ITEM-114,Appliances,365,43,13.56
ITEM-115,Appliances,348,19,156.19
ITEM-116,Furniture,288,23,441.42
ITEM-117,Appliances,137,50,442.91
ITEM-118,Stationery,299,37,57.28
ITEM-119,Appliances,388,33,257.59
ITEM-120,Accessories,143,13,347.27
ITEM-121,Accessories,280,44,353.97
ITEM-122,Electronics,377,43,188.66
ITEM-123,Electronics,192,33,137.42
ITEM-124,Appliances,268,42,290.46
ITEM-125,Accessories,34,28,86.78
ITEM-126,Accessories,455,26,252.72
ITEM-127,Accessories,313,20,497.58
ITEM-128,Electronics,43,45,315.07
ITEM-129,Appliances,49,24,480.06
ITEM-130,Electronics,22,26,199.18
ITEM-131,Stationery,233,37,259.18
ITEM-132,Stationery,368,47,331.06
ITEM-133,Appliances,256,33,144.37
ITEM-134,Accessories,340,11,237.57
ITEM-135,Electronics,382,16,103.15
ITEM-136,Appliances,142,34,188.3
ITEM-137,Stationery,57,32,274.08
ITEM-138,Stationery,209,47,402.66
ITEM-139,Accessories,243,14,434.95
ITEM-140,Electronics,447,43,254.28
ITEM-141,Appliances,96,34,221.39
ITEM-142,Furniture,195,18,298.56
ITEM-143,Electronics,18,22,170.58
ITEM-144,Electronics,48,36,444.44
ITEM-145,Electronics,332,21,22.72
ITEM-146,Electronics,468,24,28.22
