EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,HR,41831,2024-11-10
1001,Employee_1,Marketing,69004,2016-07-14
1002,Employee_2,Finance,101547,2024-06-25
1003,Employee_3,HR,73712,2017-09-15
1004,Employee_4,Support,92588,2021-06-16
1005,Employee_5,Finance,77689,2018-09-22
1006,Employee_6,Engineering,135236,2018-01-24
1007,Employee_7,Marketing,54733,2025-05-11
1008,Employee_8,Sales,67151,2024-04-26
1009,Employee_9,HR,144370,2017-03-13
1010,Employee_10,Marketing,58083,2017-09-20
1011,Employee_11,Support,84068,2021-10-25
1012,Employee_12,Marketing,115015,2024-09-06
1013,Employee_13,Finance,61671,2022-11-22
1014,Employee_14,Finance,114360,2021-08-21
1015,Employee_15,Marketing,98750,2024-03-16
1016,Employee_16,Engineering,66172,2022-09-27
1017,Employee_17,Sales,67616,2025-07-04
1018,Employee_18,HR,108118,2021-03-16
1019,Employee_19,Finance,55129,2022-07-31
1020,Employee_20,Marketing,100668,2021-08-16
1021,Employee_21,HR,82158,2021-03-17
1022,Employee_22,Sales,56707,2020-01-26
1023,Employee_23,Sales,109485,2016-05-16
1024,Employee_24,Finance,92667,2016-07-08
1025,Employee_25,Engineering,92472,2024-09-24
1026,Employee_26,Support,140392,2020-09-13
1027,Employee_27,Sales,102298,2018-10-22
1028,Employee_28,Finance,63538,2022-05-22
1029,Employee_29,Sales,100666,2017-07-30
