Date,Product,Region,Units,amount
2025-05-13,Monitor,East,48,1375.21
2025-06-10,Keyboard,South,63,1577.92
2025-12-27,Tablet,Central,15,863.14
2025-02-25,Laptop,East,36,1088.85
2025-11-27,Monitor,South,15,508.58
2025-07-17,Keyboard,South,96,932.03
2025-09-04,Mouse,Central,59,113.62
2025-10-02,Tablet,North,25,108.63
2025-03-31,Laptop,North,74,1611.05
2025-04-14,Charger,South,55,166.09
2025-10-06,Laptop,Central,46,1398.31
2026-01-27,Tablet,West,11,1911.13
2025-10-28,Tablet,East,37,262.48
2025-06-07,Headphones,South,95,17.12
2025-09-24,Tablet,West,22,678.92
2025-08-12,Phone,East,44,350.39
2025-06-04,Headphones,North,90,445.82
2025-07-13,Charger,East,78,1860.65
2026-02-15,Keyboard,West,97,1496.7
2025-06-17,Tablet,North,15,1987.42
2025-03-21,Mouse,North,94,678.11
2025-08-07,Phone,South,55,1538.42
2025-06-25,Keyboard,Central,43,1483.08
2025-02-25,Laptop,Central,62,1791.92
2025-06-19,Keyboard,South,99,762.48
2026-01-28,Tablet,East,57,1834.39
2025-05-31,Laptop,North,84,1946.7
2026-01-15,Keyboard,Central,8,658.51
2026-01-31,Keyboard,North,22,609.43
2025-02-28,Tablet,South,45,569.85
2025-12-21,Charger,West,7,281.11
2025-08-06,Phone,Central,37,1762.42
2025-10-10,Laptop,South,20,880.29
2025-12-23,Phone,North,76,95.83
2025-10-28,Laptop,Central,92,1734.0
2025-05-20,Mouse,North,23,814.37
2025-12-03,Phone,Central,76,180.78
2025-04-18,Monitor,East,40,1073.05
2025-10-23,Monitor,East,7,1251.6
2025-05-24,Tablet,West,54,1843.96
2025-08-04,Headphones,South,99,1588.7
2025-03-08,Monitor,South,85,406.51
2025-10-09,Tablet,South,58,1247.87
2025-11-14,Headphones,North,15,1989.36
2025-02-28,Keyboard,Central,5,896.66
2025-09-26,Charger,South,9,1026.75
2025-06-06,Phone,Central,74,590.77
2025-11-10,Mouse,Central,100,422.9
2025-08-25,Laptop,Central,38,660.37
