Date,Product,Region,Units,amount
2026-01-29,Tablet,West,48,1714.23
2025-04-21,Charger,East,65,525.31
2025-03-13,Monitor,West,96,1362.99
2025-03-13,Laptop,West,43,1240.3
2025-12-23,Headphones,North,76,1221.5
2025-07-31,Laptop,West,47,1745.11
2025-02-23,Keyboard,West,51,690.07
2025-07-11,Tablet,North,14,790.1
2025-10-19,Headphones,Central,11,1829.46
2025-05-17,Phone,South,11,1033.56
2025-03-27,Charger,South,28,1879.45
2025-10-11,Keyboard,East,54,576.71
2025-09-21,Headphones,West,50,889.93
2025-06-24,Monitor,East,6,1322.89
2025-11-06,Headphones,East,65,1646.52
2025-04-13,Mouse,Central,86,1980.14
2025-08-24,Laptop,Central,51,594.64
2025-11-20,Headphones,West,20,990.05
2025-08-31,Headphones,West,15,483.05
2025-08-11,Tablet,South,30,1168.44
2025-06-18,Tablet,South,24,1884.14
2025-11-24,Monitor,Central,36,1961.95
2025-04-29,Headphones,North,19,1956.0
2025-10-13,Headphones,West,19,1779.58
2025-12-20,Phone,East,5,1568.71
2025-06-23,Monitor,North,45,87.4
2025-12-17,Mouse,South,34,1267.48
2025-10-18,Phone,North,60,1848.94
2025-08-08,Tablet,North,69,748.42
2025-04-12,Phone,North,84,1240.15
2025-11-08,Tablet,North,64,1370.26
2025-09-12,Charger,East,32,929.14
2025-10-15,Laptop,Central,72,729.51
2026-01-16,Monitor,Central,17,1277.91
2026-02-09,Headphones,Central,70,1506.83
2025-08-12,Laptop,East,4,606.33
2025-05-10,Mouse,West,18,1044.02
2026-01-23,Monitor,Central,3,417.65
2025-03-28,Phone,North,76,1718.8
2025-03-05,Phone,East,82,42.89
2025-09-03,Monitor,Central,43,1237.39
2025-08-19,Mouse,North,59,299.73
2025-08-07,Mouse,North,62,1965.77
2025-04-14,Phone,North,47,1109.6
2025-04-23,Headphones,West,34,1988.8
2025-09-05,Headphones,South,6,1853.62
2025-03-31,Keyboard,North,3,762.71
2025-07-24,Tablet,North,8,1084.7
2026-01-12,Tablet,North,83,1674.53
2025-03-23,Mouse,South,95,181.17
2025-09-11,Mouse,North,77,420.33
2025-04-02,Monitor,Central,4,1233.76
2025-08-09,Tablet,Central,59,103.72
2025-04-09,Tablet,West,21,434.5
2025-08-25,Phone,Central,61,1951.62
2025-05-16,Phone,West,76,1111.04
2025-03-05,Laptop,Central,66,836.36
2025-04-20,Charger,East,39,305.67
2025-05-01,Charger,West,60,1511.29
2025-02-24,Keyboard,Central,52,1314.95
2025-07-05,Charger,East,88,244.19
2025-10-17,Charger,Central,51,171.09
2025-11-05,Tablet,North,32,1141.78
2026-01-22,Tablet,North,32,885.87
2025-09-16,Monitor,West,68,362.72
2025-02-28,Phone,North,6,1847.17
2025-11-21,Headphones,East,1,758.7
2025-12-11,Charger,West,81,1939.82
2025-08-17,Keyboard,Central,73,203.54
2025-11-23,Phone,North,3,664.69
2025-12-09,Charger,North,49,388.97
2026-02-17,Keyboard,South,92,293.32
2025-09-20,Headphones,East,44,751.32
2025-03-01,Keyboard,West,46,1779.89
2025-05-01,Charger,Central,2,431.34
2025-10-05,Phone,East,80,280.95
2025-06-18,Phone,East,91,954.22
2025-09-22,Tablet,West,8,1128.33
2025-04-08,Monitor,East,53,1105.28
2025-08-11,Mouse,South,20,1035.6
